_target,probability(0),probability(1)
0,0.982199729592107,0.0178002704078931
0,0.986991128784689,0.0130088712153109
0,0.973053579407969,0.0269464205920309
1,0.222380661780975,0.777619338219025
0,0.540868268929238,0.459131731070762
0,0.925729493681197,0.0742705063188026
1,0.0311633226518326,0.968836677348167
0,0.98668154004916,0.0133184599508396
0,0.979202918269498,0.0207970817305017
0,0.988029853337888,0.0119701466621124
0,0.988585737752051,0.0114142622479484
0,0.961268144984779,0.0387318550152207
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
1,0.0343494017481783,0.965650598251822
0,0.972689958806806,0.0273100411931935
0,0.961274846688545,0.0387251533114552
0,0.902835262802976,0.0971647371970242
0,0.606319895775821,0.393680104224178
0,0.680337307580925,0.319662692419075
0,0.976650608066456,0.0233493919335441
0,0.943520824348214,0.0564791756517858
0,0.988294956163863,0.0117050438361368
0,0.933667754308584,0.0663322456914161
0,0.984327954974617,0.0156720450253834
0,0.969060845302038,0.0309391546979625
0,0.98653199972348,0.0134680002765202
0,0.591934468153663,0.408065531846337
1,0.144488068399922,0.855511931600078
0,0.813449029563798,0.186550970436202
0,0.970134123535774,0.0298658764642257
0,0.919146854507989,0.0808531454920108
0,0.989955133608261,0.0100448663917385
0,0.982275848457963,0.0177241515420369
0,0.98076829387092,0.0192317061290795
0,0.986991128784689,0.0130088712153109
0,0.821690089935818,0.178309910064182
0,0.681817217949255,0.318182782050745
0,0.927552643520231,0.0724473564797689
0,0.976866958666601,0.0231330413333986
1,0.13723102170941,0.86276897829059
0,0.869922533035525,0.130077466964475
0,0.767125816282748,0.232874183717252
0,0.989955133608261,0.0100448663917385
0,0.948269385664062,0.0517306143359378
1,0.244841459517293,0.755158540482707
0,0.986111615000315,0.0138883849996853
1,0.477596507633698,0.522403492366302
0,0.988096314286844,0.0119036857131556
1,0.178845694973907,0.821154305026093
0,0.982808487720779,0.0171915122792211
1,0.0573825216924378,0.942617478307562
1,0.0809166591998094,0.919083340800191
0,0.989955133608261,0.0100448663917385
0,0.850251982460522,0.149748017539478
0,0.688401741218171,0.311598258781829
0,0.982746910200713,0.0172530897992868
0,0.979945731996924,0.0200542680030764
0,0.974719240341663,0.0252807596583366
0,0.925042075752951,0.0749579242470487
0,0.961729568232741,0.0382704317672585
0,0.923153549869512,0.076846450130488
0,0.98473830442213,0.0152616955778701
0,0.505002857517901,0.4949971424821
0,0.913650377646789,0.086349622353211
