Adjusted,probability(0),probability(1)
0,0.951424865054244,0.0485751349457557
0,0.943927681280972,0.0560723187190284
0,0.959550026305818,0.040449973694182
1,0.364229587258348,0.635770412741652
1,0.389253986087861,0.610746013912139
0,0.88107717740714,0.11892282259286
1,0.207816010784981,0.792183989215019
0,0.881401732956889,0.118598267043111
0,0.976967293020901,0.0230327069790994
0,0.99456288579278,0.00543711420721999
0,0.992027899548238,0.00797210045176228
0,0.909332410779045,0.0906675892209554
0,0.99849085813015,0.00150914186985025
0,0.981752890480528,0.0182471095194721
1,0.132419576255322,0.867580423744678
0,0.925382338913971,0.0746176610860288
0,0.984002411216842,0.0159975887831579
0,0.84861672340125,0.15138327659875
1,0.464985029738547,0.535014970261453
1,0.464549719960644,0.535450280039356
0,0.977237567066082,0.0227624329339184
0,0.768135675264445,0.231864324735555
0,0.99178742177866,0.00821257822133957
0,0.814086523185712,0.185913476814288
0,0.979071863962027,0.0209281360379727
0,0.955417491246704,0.0445825087532958
0,0.976549332489365,0.0234506675106349
0,0.744237241101131,0.255762758898869
0,0.523459525244448,0.476540474755552
0,0.822331337732785,0.177668662267215
0,0.901864033571451,0.0981359664285487
0,0.678537166617028,0.321462833382972
0,0.998432843124114,0.00156715687588566
0,0.985893105294168,0.0141068947058322
0,0.975131022554883,0.0248689774451172
0,0.990329219339123,0.00967078066087658
0,0.815239097214049,0.184760902785951
0,0.930995915248036,0.0690040847519635
0,0.701131823889252,0.298868176110748
0,0.942830861051278,0.0571691389487224
1,0.133641032657182,0.866358967342818
0,0.952323415552919,0.0476765844470809
0,0.545582369985331,0.454417630014669
0,0.998046459272206,0.00195354072779358
0,0.916314019356494,0.0836859806435063
0,0.56099884984796,0.43900115015204
0,0.975122318201781,0.0248776817982188
1,0.353331961379439,0.646668038620561
0,0.993921882420763,0.00607811757923659
1,0.491973791133898,0.508026208866102
0,0.988471252177404,0.0115287478225956
1,0.133658864765115,0.866341135234885
1,0.393306338438418,0.606693661561582
0,0.998867768960099,0.00113223103990061
0,0.84861672340125,0.15138327659875
0,0.872620541149733,0.127379458850267
0,0.899761572049264,0.100238427950736
0,0.922583973162658,0.0774160268373415
0,0.975143476967589,0.0248565230324112
0,0.537989771040964,0.462010228959036
0,0.783848589127157,0.216151410872843
0,0.999999826322972,1.73677028172698e-07
0,0.921607060764118,0.0783929392358818
0,0.544438010734233,0.455561989265767
0,0.935687029715619,0.0643129702843812
0,0.986313883198652,0.0136861168013481
1,0.235851323369736,0.764148676630264
0,0.882817466639567,0.117182533360433
0,0.998851114753941,0.00114888524605926
0,0.97501455703093,0.0249854429690703
0,0.682108434230064,0.317891565769936
0,0.807643140854494,0.192356859145506
0,0.992701242567111,0.00729875743288894
0,0.663826457281403,0.336173542718597
1,0.317219199365286,0.682780800634714
0,0.998290290897035,0.0017097091029646
0,0.998809796114364,0.00119020388563581
1,0.143514418834832,0.856485581165168
0,0.976689002105231,0.0233109978947687
0,0.972086351919875,0.0279136480801249
0,0.995073459294026,0.00492654070597414
0,0.799078434190186,0.200921565809814
0,0.986758307080708,0.0132416929192918
1,0.243668916433323,0.756331083566677
0,0.994790726144098,0.00520927385590195
0,0.926261949797723,0.0737380502022768
0,0.999167363858663,0.000832636141336608
0,0.645885603750906,0.354114396249094
0,0.988665884642276,0.0113341153577241
0,0.896775871425939,0.103224128574061
1,0.09584632213974,0.90415367786026
0,0.587177348231795,0.412822651768205
0,0.994007409787076,0.00599259021292348
1,0.19700028741852,0.80299971258148
1,0.396693088405432,0.603306911594568
0,0.556435801758926,0.443564198241074
0,0.692868220030585,0.307131779969415
0,0.564094692375177,0.435905307624823
1,0.374220287155486,0.625779712844514
1,0.22859874233395,0.77140125766605
0,0.510265275748438,0.489734724251562
0,0.78916254576841,0.21083745423159
1,0.285897035832559,0.714102964167441
0,0.906136887255184,0.0938631127448155
0,0.533258912144591,0.466741087855409
0,0.949933981697602,0.0500660183023979
0,0.973983611054548,0.0260163889454521
1,0.497933439263942,0.502066560736058
0,0.95607951262127,0.0439204873787298
0,0.703877399555104,0.296122600444896
0,0.921253259254861,0.0787467407451393
0,0.962770844747533,0.0372291552524674
1,0.20856277305793,0.79143722694207
0,0.970846582858277,0.0291534171417227
0,0.963278460964496,0.0367215390355038
1,0.491471850959922,0.508528149040078
0,0.912590568802129,0.0874094311978707
0,0.99863656390569,0.00136343609430998
1,0.362609040512682,0.637390959487318
0,0.804006015131131,0.195993984868869
0,0.989937604502307,0.0100623954976935
0,0.999661787715313,0.00033821228468694
0,0.682893024274868,0.317106975725132
0,0.979385055797154,0.0206149442028457
1,0.382762293439665,0.617237706560335
0,0.995768067332939,0.00423193266706069
0,0.987291704093991,0.0127082959060094
1,0.310696021800531,0.689303978199469
0,0.645521691481886,0.354478308518114
0,0.907204838388718,0.0927951616112817
0,0.992811228722761,0.00718877127723898
0,0.770665125142272,0.229334874857728
1,0.250589956340261,0.749410043659739
0,0.776954822112946,0.223045177887054
1,0.487806472386488,0.512193527613512
0,0.977859817514901,0.022140182485099
0,0.972281456166912,0.0277185438330883
0,0.999783619931416,0.000216380068584379
0,0.995807018614256,0.00419298138574419
0,0.969396912000364,0.0306030879996358
0,0.867089116435874,0.132910883564126
0,0.999190915515584,0.000809084484415682
0,0.775588150207199,0.224411849792801
0,0.885030522261627,0.114969477738373
0,0.8799079663906,0.1200920336094
0,0.950658729195817,0.0493412708041826
1,0.471568121599972,0.528431878400028
0,0.819662370065144,0.180337629934856
0,0.996701863617397,0.00329813638260339
1,0.249945766034439,0.750054233965561
0,0.718568711050174,0.281431288949826
1,0.339596441282181,0.660403558717819
0,0.91361353891807,0.08638646108193
0,0.976321216888217,0.0236787831117832
0,0.984862476445019,0.0151375235549813
1,0.255022780912308,0.744977219087692
0,0.586090910034079,0.413909089965921
0,0.69108838360114,0.30891161639886
0,0.504131852980366,0.495868147019634
0,0.900486065053083,0.0995139349469168
0,0.553648384644086,0.446351615355914
0,0.654405937570512,0.345594062429488
0,0.610609498583514,0.389390501416486
0,0.519536054722084,0.480463945277916
0,0.994838565448298,0.00516143455170214
1,0.160354488921182,0.839645511078818
0,0.997772338242079,0.0022276617579207
0,0.706182939104482,0.293817060895518
0,0.58109003897578,0.41890996102422
0,0.865194954964132,0.134805045035868
0,0.989116843794109,0.0108831562058912
0,0.99979509089233,0.000204909107670165
0,0.992515134936165,0.00748486506383495
0,0.971588207188068,0.0284117928119321
0,0.998180240288444,0.00181975971155621
0,0.806140149906598,0.193859850093402
0,0.921301269064251,0.0786987309357494
0,0.827499430466918,0.172500569533082
1,0.0937604425454347,0.906239557454565
1,0.327819088382272,0.672180911617728
0,0.831286376991955,0.168713623008045
0,0.985417791560358,0.0145822084396417
0,0.976076973615701,0.0239230263842988
0,0.728910331010704,0.271089668989296
0,0.767120267978845,0.232879732021155
0,0.961325976698873,0.0386740233011274
0,0.878193968445759,0.121806031554241
0,0.998209377221923,0.00179062277807688
1,0.332527072341364,0.667472927658636
0,0.818193643728752,0.181806356271248
0,0.990622593761786,0.00937740623821406
0,0.722295452702864,0.277704547297136
0,0.979988191414046,0.0200118085859537
0,0.999999957560905,4.24390949176931e-08
0,0.847063153716338,0.152936846283662
0,0.956066657581343,0.043933342418657
0,0.93399513888288,0.06600486111712
0,0.584190366214412,0.415809633785588
0,0.994827114290973,0.00517288570902743
0,0.988440053488144,0.0115599465118558
0,0.746555573931295,0.253444426068705
0,0.870306301310742,0.129693698689258
0,0.770877981313287,0.229122018686713
0,0.998994997909214,0.00100500209078573
0,0.743806038340734,0.256193961659266
0,0.965103154975785,0.0348968450242146
1,0.129746693346609,0.870253306653391
0,0.978174491705222,0.0218255082947779
0,0.981615840750715,0.0183841592492849
1,0.281332003720136,0.718667996279864
0,0.927829753361128,0.0721702466388721
0,0.963335161779667,0.0366648382203334
0,0.959229441947595,0.040770558052405
0,0.989183374634362,0.0108166253656378
1,0.452409390427287,0.547590609572713
0,0.996410897003904,0.00358910299609625
0,0.991520481888508,0.00847951811149167
0,0.995808858300607,0.00419114169939345
0,0.993415082402937,0.00658491759706323
1,0.419360969718842,0.580639030281158
0,0.722670990293383,0.277329009706617
0,0.751790118164883,0.248209881835117
0,0.902243522308492,0.0977564776915079
0,0.972515515408642,0.0274844845913581
0,0.750896238118649,0.249103761881351
0,0.999175829401334,0.000824170598666365
0,0.814996681454364,0.185003318545636
0,0.777880997474071,0.222119002525929
0,0.850992091675513,0.149007908324487
0,0.723648056312539,0.276351943687461
0,0.570771689929469,0.42922831007053
0,0.784574529478194,0.215425470521806
0,0.972109517274708,0.0278904827252916
0,0.815053171347022,0.184946828652978
0,0.974091456977948,0.0259085430220522
0,0.808027666025645,0.191972333974355
1,0.488348038040394,0.511651961959606
1,0.179621398614338,0.820378601385662
0,0.973493237034116,0.026506762965884
0,0.982956415031208,0.0170435849687917
1,0.201877191292452,0.798122808707548
0,0.741183700323343,0.258816299676657
0,0.976266627276559,0.0237333727234415
0,0.607442062477895,0.392557937522105
0,0.52237447251939,0.47762552748061
1,0.388870061490982,0.611129938509018
0,0.904716003266175,0.0952839967338246
0,0.983681121387446,0.0163188786125536
1,0.146541607234019,0.853458392765981
0,0.751821381394975,0.248178618605025
0,0.517947111636122,0.482052888363878
0,0.99736276093957,0.00263723906043023
0,0.647505252484859,0.352494747515141
0,0.992568037504555,0.00743196249544493
0,0.978203499527907,0.0217965004720931
1,0.379403368437634,0.620596631562366
0,0.960466060765938,0.0395339392340622
0,0.909576638792879,0.0904233612071208
0,0.606247838191544,0.393752161808456
0,0.594568225004283,0.405431774995717
1,0.442560708285387,0.557439291714613
0,0.972498387008386,0.0275016129916137
0,0.941724774014151,0.0582752259858489
0,0.982860619570595,0.0171393804294054
0,0.992528483477043,0.00747151652295741
0,0.79319903771501,0.20680096228499
0,0.596959328845158,0.403040671154842
0,0.682509350038332,0.317490649961668
0,0.975491516667023,0.0245084833329766
0,0.986374943506876,0.0136250564931237
1,0.374066179252445,0.625933820747555
0,0.796716085179687,0.203283914820313
0,0.97678049899738,0.0232195010026203
0,0.624274779566688,0.375725220433312
0,0.983064505754502,0.0169354942454982
1,0.454169635803154,0.545830364196846
1,0.377233470693135,0.622766529306865
1,0.277148697664201,0.722851302335799
0,0.635937156593602,0.364062843406398
1,0.187557660292868,0.812442339707132
0,0.846351345297636,0.153648654702364
1,0.369238831218044,0.630761168781956
1,0.339596441282181,0.660403558717819
0,0.565593489850189,0.434406510149811
