_target,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.993487719460792,0.0065122805346105,4.59804309097402e-12
setosa,0.980642406119539,0.0193575938411649,3.92960344386816e-11
setosa,0.991661695626746,0.00833830436369579,9.55779802848628e-12
setosa,0.982664887674182,0.0173351122809817,4.48363991210736e-11
setosa,0.995115254080374,0.00488474591663532,2.99087603540071e-12
setosa,0.993248000371195,0.00675199960995837,1.88465121065075e-11
setosa,0.993442357723472,0.00655764226188696,1.4641379341432e-11
setosa,0.989661870722986,0.0103381292646474,1.2366750903758e-11
setosa,0.980743462085932,0.0192565378535506,6.05172217836878e-11
setosa,0.98020990405142,0.0197900959269525,2.16272396774841e-11
setosa,0.993852325322772,0.00614767467382672,3.40121526573915e-12
setosa,0.987687193260905,0.0123128067174543,2.16401832466682e-11
setosa,0.981774473394425,0.0182255265865509,1.90242047233647e-11
setosa,0.993675220399304,0.00632477959712353,3.57207875094269e-12
setosa,0.998397275683133,0.00160272431669378,1.73596484355058e-13
setosa,0.998633889265902,0.00136611073338647,7.11879674161548e-13
setosa,0.99774210865586,0.00225789134213726,2.00309083405632e-12
setosa,0.993407496047503,0.00659250394298889,9.50782649744767e-12
setosa,0.990205335153775,0.0097946648322347,1.39907428221644e-11
setosa,0.995766913887814,0.00423308610760912,4.57643955204488e-12
setosa,0.978441675906109,0.0215583240563025,3.75879976332934e-11
setosa,0.994557933033423,0.00544206695202112,1.45555597058905e-11
setosa,0.998659039722125,0.0013409602775576,3.17578666376126e-13
setosa,0.975526378522588,0.0244736209670616,5.10350581395065e-10
setosa,0.972341789848315,0.027658210036849,1.14836162890535e-10
setosa,0.965312453151985,0.0346875467290958,1.18919051930805e-10
setosa,0.986100362627116,0.0138996372804892,9.23951537832215e-11
setosa,0.991017557894026,0.00898244209793235,8.04201019571077e-12
setosa,0.991322639805312,0.00867736018762258,7.0649820535747e-12
setosa,0.98117529026859,0.0188247096804351,5.09752216486772e-11
setosa,0.975019731995085,0.0249802679269123,7.8003022208573e-11
setosa,0.987137731928309,0.0128622680189397,5.27512906772272e-11
setosa,0.99788481174339,0.00211518825631613,2.93702318453663e-13
setosa,0.998516690556095,0.00148330944368,2.25095768676982e-13
setosa,0.979969411828586,0.0200305881267008,4.47134116892947e-11
setosa,0.992654022739958,0.00734597725458568,5.45656685930853e-12
setosa,0.993977116845725,0.00602288315165137,2.62370004974991e-12
setosa,0.995404888965636,0.00459511103291782,1.44671011349032e-12
setosa,0.988405462890325,0.0115945370870857,2.25891795092324e-11
setosa,0.989147342541266,0.0108526574463733,1.23603213927861e-11
setosa,0.995223594938096,0.00477640505647122,5.43252511047235e-12
setosa,0.937222034130085,0.0627779649605266,9.09388844641568e-10
setosa,0.992795332008735,0.00720466798169636,9.56872420182198e-12
setosa,0.988764358290987,0.0112356414517239,2.57289424480305e-10
setosa,0.987236698016643,0.012763301894677,8.86799739340465e-11
setosa,0.981328150255174,0.0186718496635065,8.13196675750529e-11
setosa,0.994502371875039,0.00549762812108534,3.87529989739964e-12
setosa,0.989570500853771,0.0104294991295063,1.6722984517637e-11
setosa,0.994145109020149,0.00585489097644901,3.40221724596871e-12
setosa,0.990012533492748,0.00998746649638666,1.08648124915384e-11
versicolor,0.00278543272883594,0.965072085631867,0.032142481639297
versicolor,0.00626915108350371,0.945068476878953,0.048662372037543
versicolor,0.00117663334658182,0.865899752341513,0.132923614311905
versicolor,0.00467575507469792,0.970392332833615,0.0249319120916872
versicolor,0.00160724213251409,0.875399699347726,0.12299305851976
versicolor,0.00352422320302413,0.960508844302596,0.0359669324943799
versicolor,0.00432654595222977,0.85702050561872,0.13865294842905
versicolor,0.0552392205128043,0.944336231417981,0.000424548069214508
versicolor,0.00221427888176283,0.972054550544381,0.0257311705738563
versicolor,0.018236898836018,0.961365300236326,0.0203978009276561
versicolor,0.0121288380059439,0.986259826346349,0.00161133564770681
versicolor,0.0113680950251348,0.949814631003247,0.0388172739716185
versicolor,0.00305851357941837,0.99410180312639,0.00283968329419213
versicolor,0.00199644559938892,0.913883271543549,0.0841202828570617
versicolor,0.0548765333193368,0.942801336686393,0.00232212999427044
