_target,probability(red),probability(white)
red,0.999296781143998,0.000703218856002316
red,0.998655235975472,0.00134476402452805
red,0.998394647153899,0.00160535284610135
red,0.959025851749823,0.0409741482501772
red,0.999296781143998,0.000703218856002316
red,0.998885606841587,0.00111439315841331
red,0.969318130241212,0.0306818697587884
red,0.986422365342477,0.0135776346575233
red,0.997225977855987,0.00277402214401305
red,0.922139289306208,0.0778607106937918
red,0.959550318812135,0.0404496811878652
red,0.922139289306208,0.0778607106937918
red,0.948092558963854,0.0519074410361457
red,0.999979823257516,2.01767424840769e-05
red,0.992620589522723,0.00737941047727652
red,0.992119246593314,0.00788075340668569
red,0.903826429167563,0.0961735708324373
red,0.999994960463975,5.03953602482532e-06
red,0.989456718866951,0.0105432811330494
red,0.999878711630684,0.000121288369315765
red,0.842563801623167,0.157436198376833
red,0.989606379212938,0.0103936207870616
red,0.996910673408857,0.00308932659114328
red,0.94092051942233,0.0590794805776696
red,0.987556578439054,0.0124434215609465
red,0.963623914614641,0.036376085385359
red,0.988633739714914,0.0113662602850861
red,0.996910673408857,0.00308932659114328
red,0.998751939249444,0.00124806075055549
red,0.998474122982812,0.00152587701718769
red,0.964676406127169,0.0353235938728306
red,0.999071875887113,0.000928124112886647
red,0.932374563433179,0.0676254365668214
red,0.867800034649869,0.132199965350131
red,0.887157203702402,0.112842796297598
red,0.998797415624162,0.00120258437583801
red,0.999613726587104,0.000386273412896204
red,0.987921121412592,0.0120788785874079
red,0.999831896969855,0.000168103030144762
red,0.950718550158236,0.049281449841764
red,0.950718550158236,0.049281449841764
red,0.993200700637405,0.00679929936259512
red,0.999991654619999,8.34538000076336e-06
red,0.999883445764585,0.000116554235415368
red,0.996879482053395,0.00312051794660529
red,0.949310890003224,0.0506891099967765
red,0.995098911552477,0.00490108844752272
red,0.978579845935081,0.0214201540649192
red,0.972682661991304,0.027317338008696
white,0.359150175063591,0.640849824936409
red,0.998729256371642,0.001270743628358
red,0.988844128439097,0.0111558715609032
red,0.987042195991129,0.0129578040088706
white,0.486109782278559,0.513890217721441
red,0.941097951780501,0.058902048219499
red,0.995166681170338,0.00483331882966241
red,0.985215677807823,0.0147843221921774
red,0.984220974614194,0.0157790253858056
red,0.996282843743975,0.00371715625602466
red,0.919091176265801,0.0809088237341993
red,0.989997149384372,0.0100028506156284
red,0.975023361673118,0.0249766383268821
red,0.994770831302632,0.00522916869736768
red,0.996464369722724,0.00353563027727622
red,0.996724986263797,0.0032750137362026
red,0.996724986263797,0.0032750137362026
red,0.994181771252164,0.00581822874783559
red,0.999384302392168,0.000615697607831716
red,0.978736986177505,0.0212630138224952
red,0.999769854846907,0.000230145153092727
red,0.996575825861183,0.00342417413881727
red,0.91762437942706,0.0823756205729405
red,0.927141377818024,0.0728586221819756
red,0.997128681197314,0.00287131880268577
red,0.984129946946898,0.0158700530531019
red,0.998890194472355,0.00110980552764481
red,0.998890194472355,0.00110980552764481
red,0.999648093522312,0.000351906477688363
red,0.980058621860758,0.0199413781392416
red,0.990360056224748,0.00963994377525248
red,0.980919808940256,0.0190801910597438
red,0.999997869449046,2.13055095415725e-06
red,0.957055378241566,0.0429446217584345
red,0.999998393229048,1.60677095237523e-06
red,0.941344813400636,0.0586551865993643
red,0.990368835712072,0.0096311642879281
red,0.999131897277044,0.000868102722955734
red,0.990731021164104,0.00926897883589642
red,0.98585373069246,0.01414626930754
red,0.998731590413511,0.0012684095864893
red,0.520397963304299,0.479602036695701
red,0.999131897277044,0.000868102722955734
red,0.999230918453456,0.000769081546543579
red,0.990731021164104,0.00926897883589642
red,0.981534275667677,0.0184657243323231
red,0.829983994018849,0.170016005981151
red,0.999518416356793,0.000481583643206817
red,0.987032902306953,0.0129670976930468
red,0.99973314144106,0.000266858558939653
red,0.994080168575079,0.00591983142492153
red,0.997197347938797,0.00280265206120251
red,0.990935329615652,0.0090646703843484
red,0.994080168575079,0.00591983142492153
red,0.960497284890935,0.0395027151090648
red,0.949947191192552,0.0500528088074481
red,0.960497284890935,0.0395027151090648
red,0.999997390437272,2.60956272797511e-06
red,0.996584637164521,0.00341536283547923
red,0.9687346844848,0.0312653155152
red,0.942290135854304,0.0577098641456957
red,0.9976143459969,0.00238565400310035
red,0.918188351785596,0.0818116482144041
red,0.900582875736041,0.0994171242639593
red,0.995052849147492,0.00494715085250825
red,0.9976143459969,0.00238565400310035
red,0.96354683646332,0.0364531635366799
red,0.998068069389447,0.00193193061055336
red,0.994914583545498,0.00508541645450183
red,0.994371905729803,0.00562809427019681
red,0.955170913908632,0.0448290860913677
red,0.999253672667348,0.000746327332652347
red,0.994371905729803,0.00562809427019681
red,0.999487570772284,0.00051242922771589
red,0.998777214732494,0.00122278526750557
red,0.760962887766883,0.239037112233117
red,0.998520934677534,0.00147906532246587
red,0.99999213111995,7.86888005030102e-06
red,0.999991679828076,8.32017192435407e-06
red,0.999451242901809,0.000548757098190711
red,0.962114668305244,0.037885331694756
red,0.954018256888043,0.0459817431119568
red,0.811321509002521,0.188678490997479
red,0.811321509002521,0.188678490997479
red,0.978652643677453,0.021347356322547
red,0.999523711278251,0.000476288721748979
red,0.997693315653293,0.0023066843467069
red,0.998255475746947,0.00174452425305291
red,0.987222279069621,0.0127777209303789
red,0.813440228642519,0.186559771357481
red,0.802073326387524,0.197926673612476
red,0.997693315653293,0.0023066843467069
red,0.998255475746947,0.00174452425305291
red,0.837276991142204,0.162723008857796
red,0.954051823398873,0.0459481766011272
red,0.837276991142204,0.162723008857796
red,0.88861541187148,0.11138458812852
red,0.870635392829345,0.129364607170655
red,0.997397312964776,0.00260268703522371
red,0.987579568463656,0.0124204315363436
red,0.994316087450967,0.00568391254903326
red,0.972798470030537,0.0272015299694629
red,0.999999998187553,1.8124473884988e-09
red,0.85996879639979,0.14003120360021
red,0.85996879639979,0.14003120360021
red,0.624818666873342,0.375181333126658
red,0.626579881672115,0.373420118327885
red,0.624818666873342,0.375181333126658
red,0.626579881672115,0.373420118327885
red,0.997910954546441,0.0020890454535589
red,0.973068433432656,0.0269315665673437
red,0.999388773133258,0.000611226866742378
red,0.999712968513107,0.000287031486893373
red,0.994144022680446,0.00585597731955426
red,0.588970667725824,0.411029332274176
red,0.557900335178378,0.442099664821622
red,0.935465256820935,0.0645347431790652
red,0.89338985453126,0.10661014546874
red,0.95436725913245,0.0456327408675503
red,0.989915824477558,0.010084175522442
red,0.999998733023749,1.2669762514789e-06
red,0.999218472726485,0.000781527273514732
red,0.993135319931043,0.00686468006895715
red,0.993135319931043,0.00686468006895715
red,0.997501109626477,0.00249889037352291
red,0.937245467529443,0.0627545324705571
red,0.989183520618668,0.0108164793813322
red,0.937245467529443,0.0627545324705571
red,0.99779439293753,0.00220560706246954
red,0.999291174437462,0.000708825562537914
red,0.990625995851735,0.00937400414826513
red,0.990625995851735,0.00937400414826513
red,0.999500041921892,0.000499958078107731
red,0.997372050198664,0.00262794980133637
red,0.991075689053834,0.00892431094616561
red,0.991207919476282,0.00879208052371823
red,0.88036966956651,0.11963033043349
red,0.933190027898416,0.0668099721015842
red,0.998974043131218,0.00102595686878162
white,0.494810648664985,0.505189351335015
white,0.476795926328835,0.523204073671165
red,0.768188919768309,0.231811080231691
red,0.990105678513087,0.0098943214869131
red,0.829245405940838,0.170754594059162
red,0.989463970121407,0.0105360298785931
red,0.989463970121407,0.0105360298785931
red,0.797699928353203,0.202300071646797
red,0.991790318092254,0.00820968190774591
red,0.998100745686891,0.001899254313109
red,0.979822691392145,0.0201773086078555
red,0.999362100900383,0.000637899099617274
red,0.994347318322676,0.00565268167732393
red,0.849605383218608,0.150394616781392
red,0.981491777606784,0.0185082223932157
red,0.963862363729315,0.0361376362706852
red,0.971177290448874,0.0288227095511255
red,0.999384286544145,0.000615713455854703
red,0.999384286544145,0.000615713455854703
red,0.66315320065927,0.336846799340731
red,0.864700279548803,0.135299720451197
red,0.998282566438574,0.00171743356142551
red,0.998724058939128,0.00127594106087193
red,0.993602682806281,0.00639731719371919
red,0.998027503988409,0.00197249601159093
red,0.917384190223057,0.0826158097769435
red,0.999329894416548,0.000670105583451821
red,0.74572455431646,0.25427544568354
red,0.995769235667706,0.00423076433229445
red,0.994603762601729,0.00539623739827114
red,0.9607352423904,0.0392647576096002
red,0.51847733300831,0.48152266699169
red,0.912932897180521,0.0870671028194788
red,0.908560338007641,0.0914396619923585
red,0.99316573452758,0.00683426547242045
red,0.99950848284207,0.000491517157930461
red,0.99763856757709,0.00236143242291029
red,0.948327136776875,0.051672863223125
red,0.999991408221359,8.59177864057189e-06
red,0.999907144393262,9.28556067377803e-05
red,0.948327136776875,0.051672863223125
red,0.995355341235526,0.00464465876447443
white,0.448673669114164,0.551326330885836
red,0.953565141207453,0.0464348587925469
red,0.989722678836524,0.0102773211634762
red,0.995355341235526,0.00464465876447443
red,0.999149592384011,0.000850407615988682
red,0.996350925051776,0.00364907494822427
red,0.996350925051776,0.00364907494822427
red,0.997016257162775,0.00298374283722526
red,0.996350925051776,0.00364907494822427
red,0.999149592384011,0.000850407615988682
red,0.999936747210834,6.32527891656938e-05
red,0.999641117894109,0.000358882105891311
red,0.76902922748655,0.23097077251345
red,0.998698759007626,0.00130124099237409
red,0.998698759007626,0.00130124099237409
red,0.999962932948188,3.70670518122934e-05
red,0.994350185773196,0.00564981422680448
red,0.894782169756804,0.105217830243196
red,0.981829019144441,0.0181709808555588
red,0.999962932948188,3.70670518122934e-05
red,0.997322757924799,0.00267724207520126
red,0.999033970511318,0.000966029488682123
red,0.996784268873082,0.00321573112691765
red,0.970920062351099,0.0290799376489006
red,0.999033970511318,0.000966029488682123
red,0.674524608044484,0.325475391955516
red,0.994485221761088,0.00551477823891155
red,0.996068766894056,0.00393123310594384
red,0.999999837540649,1.62459350717203e-07
red,0.999547716781289,0.00045228321871142
red,0.945908392636056,0.0540916073639442
red,0.996459223520878,0.00354077647912154
red,0.984484001021519,0.0155159989784808
red,0.955975203633525,0.0440247963664754
red,0.999931271270419,6.87287295811155e-05
red,0.991043341656165,0.00895665834383475
red,0.999976140397808,2.38596021923393e-05
red,0.998753968649574,0.00124603135042648
red,0.999817423326084,0.00018257667391622
red,0.999195390655106,0.000804609344894097
red,0.986644239870136,0.0133557601298641
red,0.999195390655106,0.000804609344894097
red,0.993045618310551,0.00695438168944862
red,0.998366540080687,0.00163345991931311
red,0.987735219590295,0.0122647804097054
red,0.986644239870136,0.0133557601298641
red,0.999817423326084,0.00018257667391622
red,0.999195390655106,0.000804609344894097
red,0.996969501681165,0.00303049831883527
red,0.996879291401559,0.00312070859844068
red,0.993503366064321,0.00649663393567874
red,0.99998279152616,1.72084738395821e-05
red,0.969918611164727,0.0300813888352733
red,0.996879291401559,0.00312070859844068
red,0.999626288156872,0.000373711843127606
red,0.999626288156872,0.000373711843127606
red,0.999398781651978,0.000601218348021751
red,0.986501343806731,0.0134986561932693
red,0.999198733117396,0.000801266882603709
red,0.998879306407712,0.00112069359228771
red,0.999198733117396,0.000801266882603709
red,0.999967654603714,3.23453962859098e-05
red,0.999512421561761,0.000487578438239361
red,0.992119716649474,0.00788028335052652
red,0.999494052277756,0.000505947722243591
red,0.999474046293247,0.000525953706753337
red,0.998219324841364,0.00178067515863618
red,0.99986023262452,0.00013976737547958
red,0.999958801145034,4.11988549662157e-05
red,0.999833742469458,0.000166257530541992
red,0.994291782677731,0.00570821732226912
red,0.985432663735113,0.0145673362648869
red,0.999959713307705,4.0286692294588e-05
red,0.999521851299229,0.000478148700770794
red,0.972525821146202,0.0274741788537975
red,0.999175112017782,0.000824887982218346
red,0.983028706021869,0.0169712939781314
red,0.999931479234543,6.8520765457189e-05
red,0.999946756817285,5.32431827149719e-05
red,0.957429525642051,0.042570474357949
red,0.999175112017782,0.000824887982218346
red,0.682991583423711,0.317008416576289
red,0.963242471138543,0.0367575288614574
red,0.609250279935424,0.390749720064576
red,0.967229404397266,0.0327705956027338
red,0.980630178926372,0.0193698210736284
red,0.997905720035166,0.00209427996483357
red,0.999367155902112,0.000632844097888002
red,0.999748325980163,0.000251674019837084
red,0.999367155902112,0.000632844097888002
red,0.999748325980163,0.000251674019837084
red,0.997544448473734,0.00245555152626625
red,0.998682966152124,0.00131703384787643
red,0.998058244720957,0.00194175527904339
red,0.987143458128767,0.0128565418712325
red,0.987143458128767,0.0128565418712325
red,0.999668134777237,0.000331865222763385
red,0.999604049815662,0.000395950184338328
red,0.998941515426519,0.00105848457348143
red,0.997478948561897,0.00252105143810319
red,0.999107686939878,0.000892313060121993
red,0.999107686939878,0.000892313060121993
red,0.785669862309506,0.214330137690494
red,0.991151126728308,0.00884887327169206
red,0.999219327432751,0.000780672567248776
red,0.999990980019263,9.01998073733786e-06
red,0.992882936220518,0.00711706377948245
red,0.987587696424954,0.0124123035750457
red,0.999841721172418,0.000158278827581977
red,0.999906683048002,9.33169519977003e-05
red,0.99984937813138,0.000150621868619771
red,0.998784435967448,0.00121556403255242
red,0.999543242086705,0.000456757913295205
red,0.999543242086705,0.000456757913295205
red,0.999950958667245,4.90413327550972e-05
red,0.999554813117788,0.000445186882211509
red,0.999850551065068,0.000149448934931535
red,0.999916406423736,8.35935762634838e-05
red,0.999041078405734,0.000958921594266155
red,0.999977233779292,2.27662207084293e-05
red,0.999990300091033,9.69990896685666e-06
red,0.999978537062094,2.14629379062802e-05
red,0.999467305196234,0.00053269480376564
red,0.999965200203055,3.47997969451357e-05
white,0.00171371553045507,0.998286284469545
red,0.999597573033717,0.000402426966283046
red,0.999740308196034,0.000259691803966212
red,0.998695306936375,0.00130469306362474
red,0.99989069669868,0.000109303301319775
red,0.999587601171458,0.000412398828542253
red,0.994567072957438,0.00543292704256243
red,0.998821444443666,0.00117855555633433
red,0.998684722606936,0.00131527739306443
red,0.99964904318567,0.000350956814330077
red,0.999884270027708,0.000115729972292422
red,0.999777189294761,0.000222810705238661
red,0.999884270027708,0.000115729972292422
red,0.999688982286106,0.000311017713894206
red,0.997185928685728,0.00281407131427236
red,0.998631633216237,0.00136836678376248
red,0.999357951467716,0.00064204853228379
red,0.973588254129507,0.0264117458704934
red,0.994627053343208,0.00537294665679219
red,0.929662309104555,0.0703376908954454
red,0.999810682652222,0.0001893173477779
red,0.99985401360213,0.000145986397870435
red,0.99995044755958,4.95524404195826e-05
red,0.998631633216237,0.00136836678376248
red,0.999944485319459,5.55146805412847e-05
red,0.996449127799518,0.00355087220048177
red,0.99006625698349,0.00993374301650984
red,0.999829031192108,0.000170968807891986
red,0.99006625698349,0.00993374301650984
red,0.99006625698349,0.00993374301650984
red,0.997363338358863,0.00263666164113686
red,0.999545281993838,0.000454718006162276
red,0.998556259943423,0.0014437400565769
red,0.997083600095056,0.00291639990494446
red,0.997236208399804,0.0027637916001963
red,0.995528655991716,0.00447134400828438
red,0.97960784713672,0.02039215286328
red,0.999829031192108,0.000170968807891986
red,0.990699601059702,0.00930039894029815
red,0.959627685188749,0.0403723148112515
red,0.999514004643139,0.000485995356861438
red,0.999635708864608,0.000364291135392343
red,0.983596301231765,0.0164036987682352
red,0.999394528441358,0.000605471558641611
red,0.999394528441358,0.000605471558641611
red,0.990380582083904,0.00961941791609613
red,0.983596301231765,0.0164036987682352
red,0.775472207562081,0.224527792437919
red,0.998749946945735,0.00125005305426507
red,0.999621462217018,0.000378537782981733
red,0.998210874501159,0.00178912549884079
red,0.990216917415915,0.00978308258408504
red,0.997956565345172,0.00204343465482814
red,0.999339509506757,0.000660490493242963
red,0.998890131997573,0.00110986800242654
red,0.966184436287802,0.0338155637121976
red,0.983708138150389,0.0162918618496112
red,0.989769517382031,0.0102304826179687
red,0.992023266142301,0.00797673385769863
red,0.998863293857601,0.00113670614239941
red,0.924937924115215,0.0750620758847848
red,0.999338727095135,0.00066127290486505
red,0.999299540064954,0.000700459935046469
red,0.788141111802892,0.211858888197108
red,0.999885424266304,0.000114575733695899
red,0.999619326813061,0.000380673186938915
red,0.99837057186558,0.00162942813442039
red,0.998738880940565,0.0012611190594347
red,0.994605476522402,0.00539452347759815
red,0.997603047629332,0.00239695237066771
red,0.994605476522402,0.00539452347759815
red,0.998738880940565,0.0012611190594347
red,0.981920707602885,0.018079292397115
red,0.999891062862277,0.000108937137723131
red,0.99721421526637,0.00278578473362962
red,0.999947487033828,5.25129661721919e-05
red,0.997603047629332,0.00239695237066771
red,0.976623049567073,0.023376950432927
red,0.992327949339389,0.00767205066061135
red,0.999357981794864,0.000642018205135869
red,0.998744871126733,0.00125512887326699
red,0.999357981794864,0.000642018205135869
red,0.9782618093405,0.0217381906594999
red,0.998823179711531,0.00117682028846946
red,0.998744871126733,0.00125512887326699
red,0.932522382452068,0.0674776175479319
red,0.995995387053676,0.00400461294632405
red,0.99907292251254,0.000927077487460308
red,0.999994514447271,5.48555272888311e-06
red,0.99543285874284,0.00456714125716032
red,0.99525622536472,0.00474377463527957
red,0.999753106085035,0.000246893914965372
red,0.997027048379072,0.00297295162092763
red,0.999522222317574,0.000477777682425888
red,0.996431226578466,0.00356877342153409
red,0.998960163534501,0.00103983646549914
red,0.998960163534501,0.00103983646549914
red,0.999996901014145,3.09898585512717e-06
red,0.997963534932981,0.00203646506701868
red,0.999726069659304,0.00027393034069596
red,0.806906445459092,0.193093554540908
red,0.999912781828877,8.72181711232266e-05
red,0.99971751806957,0.000282481930429789
red,0.998406749959785,0.00159325004021525
red,0.999726069659304,0.00027393034069596
red,0.999545067746009,0.000454932253990777
red,0.998702442560636,0.00129755743936404
red,0.999231828165968,0.000768171834031883
red,0.991157391123024,0.00884260887697596
red,0.803906729233715,0.196093270766285
