quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.779253946804275,0.1805585125195,0.0401875406762252
Poor,0.817368433361469,0.150011181048788,0.0326203855897429
Poor,0.776079911221138,0.183088528790391,0.0408315599884705
Poor,0.463492933285239,0.417718414708009,0.118788652006752
Poor,0.779253946804275,0.1805585125195,0.0401875406762252
Poor,0.761415562020066,0.194748563160392,0.0438358748195422
Poor,0.776578134363452,0.182691541740758,0.0407303238957906
Poor,0.654970224236679,0.277805520934167,0.0672242548291536
Poor,0.680393322530491,0.258242303299042,0.0613643741704668
Normal,0.433425483268245,0.438119502819458,0.128455013912297
Poor,0.787398444895987,0.174056580343091,0.0385449747609227
Normal,0.433425483268245,0.438119502819458,0.128455013912297
Poor,0.663392085391636,0.271345584158969,0.0652623304493948
Normal,0.402373194812373,0.458581713001883,0.139045092185745
Poor,0.740057150761122,0.211643561201234,0.0482992880376436
Poor,0.723855801064752,0.224386844432813,0.0517573545024348
Normal,0.279030369740448,0.531624894946544,0.189344735313009
Poor,0.633302064148718,0.29432730832649,0.0723706275247924
Poor,0.769370463367157,0.188429338065286,0.0422001985675569
Poor,0.57077892719315,0.341128250202869,0.088092822603981
Normal,0.420117039363639,0.446969501864919,0.132913458771442
Poor,0.525666950290196,0.373976198466951,0.100356851242854
Poor,0.509070736034434,0.3858386045329,0.105090659432666
Poor,0.732273864679974,0.21777353858376,0.0499525967362661
Poor,0.48879979163553,0.400149390342487,0.111050818021984
Poor,0.603548705671261,0.316768784632762,0.0796825096959769
Poor,0.57955928723123,0.334640132852871,0.0858005799158992
Poor,0.509070736034434,0.3858386045329,0.105090659432666
Poor,0.783499732155843,0.177170788821593,0.0393294790225638
Poor,0.669285348483905,0.266812852925219,0.0639017985908759
Poor,0.739791741212076,0.211852832839619,0.048355425948305
Poor,0.597238628823571,0.321489566744693,0.0812718044317366
Poor,0.774373697998676,0.184447637330385,0.0411786646709386
Poor,0.63485431708136,0.293148581785666,0.0719971011329746
Poor,0.631751036739702,0.295504339400488,0.0727446238598102
Poor,0.7059530564647,0.238392329813343,0.0556546137219569
Poor,0.526605429550062,0.373301656089095,0.100092914360843
Poor,0.457412136229276,0.421887466579812,0.120700397190912
Poor,0.912833192220224,0.0722803412672964,0.0148864665124794
Normal,0.381943831036479,0.471665059843164,0.146391109120357
Normal,0.381943831036479,0.471665059843164,0.146391109120357
Poor,0.772915237381038,0.18560888805007,0.0414758745688916
Poor,0.487260975378744,0.401227373045982,0.111511651575273
Normal,0.342564813977392,0.495905049119923,0.161530136902685
Poor,0.734591525988969,0.215949718883428,0.0494587551276026
Normal,0.0530156073352747,0.563899613819028,0.383084778845697
Poor,0.907012892559388,0.0770649276725592,0.0159221797680524
Poor,0.538082849898108,0.365020745023247,0.0968964050786453
Poor,0.626885152480153,0.299191922019841,0.0739229255000053
Poor,0.673188889334933,0.26380499145082,0.0630061192142474
Poor,0.761231614751965,0.194894518847854,0.0438738664001812
Poor,0.608728542821564,0.31288323021758,0.0783882269608565
Poor,0.594716357554767,0.323372636210988,0.0819110062342457
Poor,0.654848535210625,0.277898707634257,0.0672527571551174
Poor,0.531225321641485,0.369975356578074,0.0987993217804413
Poor,0.714676502934709,0.231578084546262,0.0537454125190285
Poor,0.552010162105898,0.354896616486017,0.0930932214080848
Poor,0.680563423020868,0.258110789424272,0.0613257875548606
Poor,0.647707556249582,0.283359306091745,0.0689331376586731
Poor,0.602020371209557,0.31791346206611,0.0800661667243334
Poor,0.587468115327912,0.328771314600925,0.0837605700711629
Poor,0.840858558838058,0.131039084579432,0.0281023565825101
Poor,0.650034964460234,0.281581265351717,0.0683837701880488
Poor,0.777786103101031,0.181728800232401,0.0404850966665686
Poor,0.628244382201627,0.298162604551434,0.0735930132469388
Poor,0.628244382201627,0.298162604551434,0.0735930132469388
Poor,0.654978964392887,0.277798827750178,0.0672222078569348
Poor,0.62192555909994,0.302942631088644,0.075131809811416
Normal,0.198657999098037,0.5679477116773,0.233394289224663
Poor,0.451292999114836,0.426061246890512,0.122645753994653
Poor,0.730860802442036,0.218884867753659,0.0502543298043049
Poor,0.824823761536672,0.144001414004454,0.0311748244588738
Poor,0.830252488956543,0.139618443560348,0.0301290674831093
Poor,0.8204202045529,0.147552463694817,0.0320273317522825
Normal,0.423371348294981,0.444816198045966,0.131812453659053
Normal,0.416584537472689,0.449298784361215,0.134116678166096
Normal,0.416584537472689,0.449298784361215,0.134116678166096
Poor,0.670367580926313,0.265979378414393,0.0636530406592933
Poor,0.794693382890449,0.168220862480537,0.037085754629014
Poor,0.683736909726625,0.255655722022335,0.0606073682510395
Poor,0.661737987503861,0.27261599865345,0.0656460138426883
Poor,0.605705572780029,0.315151975978075,0.0791424512418962
Poor,0.747998899603738,0.205373873253779,0.0466272271424837
Poor,0.756550670895856,0.19860609230715,0.0448432367969935
Normal,0.280198041557292,0.531014135709097,0.188787822733611
Poor,0.566144757347846,0.344540698957741,0.0893145436944133
Normal,0.155538260503389,0.580831451684578,0.263630287812033
Poor,0.591612398274037,0.325686864179463,0.0827007375465009
Normal,0.381652815382861,0.471849082943269,0.146498101673871
Poor,0.795686930599452,0.167425189123302,0.0368878802772461
Poor,0.740834972576589,0.211030162975996,0.0481348644474147
Normal,0.155538260503389,0.580831451684578,0.263630287812033
Normal,0.153712494743519,0.581228707912397,0.265058797344083
Poor,0.591612398274037,0.325686864179463,0.0827007375465009
Poor,0.779905445120363,0.180038933557872,0.0400556213217649
Normal,0.125487683946041,0.585337877731368,0.28917443832259
Poor,0.667514260629056,0.268176119087234,0.0643096202837092
Poor,0.699425142644895,0.243478616447016,0.0570962409080897
Poor,0.819756553459041,0.148087303814606,0.0321561427263535
Poor,0.743087745446759,0.209252790776331,0.0476594637769107
Poor,0.641910267326493,0.287780982326867,0.0703087503466397
Poor,0.513747937077571,0.382508397238917,0.103743665683513
Poor,0.743087745446759,0.209252790776331,0.0476594637769107
Poor,0.785368720388068,0.175678286974457,0.0389529926374753
Poor,0.706597036908512,0.237889961924295,0.0555130011671929
Poor,0.785368720388068,0.175678286974457,0.0389529926374753
Poor,0.61922216010487,0.304983689858515,0.0757941500366158
Poor,0.73373052001546,0.216627415993691,0.049642063990849
Poor,0.471402334680399,0.41226454175087,0.116333123568731
Poor,0.876113778032093,0.102370729708317,0.0215154922595898
Poor,0.600870791023749,0.318773927076022,0.0803552819002297
Poor,0.75808345593491,0.197391280147607,0.0445252639174827
Poor,0.744398503545197,0.208218086899139,0.0473834095556634
Normal,0.415436750961817,0.450053783706419,0.134509465331764
Poor,0.600870791023749,0.318773927076022,0.0803552819002297
Poor,0.463552588341208,0.417677410576276,0.118770001082516
Poor,0.620357089669296,0.304127114842251,0.0755157954884523
Poor,0.732164369250901,0.21785967070401,0.0499759600450884
Poor,0.498508570740969,0.393320493641165,0.108170935617866
Poor,0.830302080725625,0.13957837848072,0.0301195407936556
Poor,0.951074658084784,0.0407099095731187,0.00821543234209698
Poor,0.498508570740969,0.393320493641165,0.108170935617866
Poor,0.801632358111865,0.162659553902059,0.0357080879860765
Poor,0.773413844808482,0.185211941158708,0.0413742140328105
Poor,0.725111395608372,0.223401547266339,0.0514870571252887
Poor,0.780061893095443,0.179914150412582,0.0400239564919747
Poor,0.89472418776425,0.0871485069419859,0.0181273052937636
Poor,0.895718902894631,0.0863332249248928,0.0179478721804758
Normal,0.357535641748686,0.486853066509255,0.155611291742058
Poor,0.5593103633838,0.349557982115104,0.0911316545010963
Poor,0.858452554295291,0.116760495788988,0.0247869499157202
Normal,0.0660354496892055,0.573566595425408,0.360397954885387
Normal,0.0660354496892055,0.573566595425408,0.360397954885387
Poor,0.541404914967696,0.362613253526135,0.0959818315061687
Poor,0.874341974266965,0.103816834958427,0.021841190774608
Poor,0.741794068601927,0.210273611590311,0.0479323198077621
Poor,0.757042669440426,0.198216216389784,0.0447411141697898
Poor,0.618661157596832,0.305406942574682,0.0759318998284857
Poor,0.762960247411293,0.193522607401624,0.0435171451870824
Poor,0.764588244949534,0.192229947032919,0.0431818080175473
Poor,0.741794068601927,0.210273611590311,0.0479323198077621
Poor,0.757042669440426,0.198216216389784,0.0447411141697898
Excellent,2.76539764301359e-06,0.12187801581558,0.878119218786777
Poor,0.579931237388849,0.334364643502817,0.085704119108334
Excellent,2.76539764301359e-06,0.12187801581558,0.878119218786777
Poor,0.849758046042843,0.123823782765186,0.0264181711919718
Poor,0.72483900482501,0.223615332520128,0.0515456626548617
Poor,0.771432281537579,0.186789161423124,0.0417785570392968
Poor,0.497455654334194,0.394063364201226,0.108480981464581
Normal,0.380778107634187,0.472401791560156,0.146820100805657
Normal,0.39921281471647,0.46062636140307,0.14016082388046
Poor,0.493801641737818,0.396637131318848,0.109561226943334
Poor,0.669616044769938,0.266558204896588,0.0638257503334739
Poor,0.669616044769938,0.266558204896588,0.0638257503334739
Normal,0.40775239639218,0.455084842718598,0.137162760889222
Normal,0.415732556508692,0.449859293231667,0.134408150259641
Normal,0.40775239639218,0.455084842718598,0.137162760889222
Normal,0.415732556508692,0.449859293231667,0.134408150259641
Poor,0.771166529803534,0.187000619864196,0.0418328503322704
Poor,0.757437372766403,0.197903400339747,0.0446592268938494
Poor,0.871086619616047,0.106472339998236,0.0224410403857177
Poor,0.634371621554147,0.293515205702268,0.0721131727435848
Poor,0.579858721179653,0.334418357561284,0.0857229212590624
Poor,0.7433597116153,0.209038135892811,0.0476021524918896
Poor,0.741311380137131,0.210654391893698,0.0480342279691705
Poor,0.809019560516481,0.156728102066585,0.0342523374169343
Poor,0.734217325274728,0.216244274033278,0.049538400691994
Poor,0.745600894944463,0.207268570049249,0.0471305350062879
Poor,0.605972206132899,0.31495199336733,0.0790758004997709
Poor,0.613496009959802,0.309298900040217,0.0772050899999815
Poor,0.90350946193204,0.0799422479184683,0.0165482901494918
Poor,0.627113086771753,0.29901935362565,0.0738675596025971
Poor,0.627113086771753,0.29901935362565,0.0738675596025971
Normal,0.375822203670049,0.47552155916179,0.14865623716816
Poor,0.62227332180595,0.302679896487551,0.0750467817064986
Poor,0.556832323173666,0.351372582942684,0.0917950938836505
Poor,0.62227332180595,0.302679896487551,0.0750467817064986
Poor,0.499402911024532,0.392689074798703,0.107908014176764
Poor,0.792811641293693,0.169727270412373,0.0374610882939342
Poor,0.728614649408451,0.220650391996224,0.0507349585953254
Poor,0.728614649408451,0.220650391996224,0.0507349585953254
Poor,0.761782534837988,0.194457360231603,0.0437601049304094
Poor,0.806401383247728,0.158831606651918,0.0347670101003547
Poor,0.768918724332665,0.188788570462013,0.042292705205322
Poor,0.779821527455536,0.180105864229293,0.0400726083151716
Poor,0.567159463898432,0.343794215339277,0.0890463207622906
Poor,0.695336333881698,0.246658714613423,0.0580049515048789
Poor,0.778523774676656,0.181140725375737,0.0403354999476063
Poor,0.8006646234138,0.163435753566074,0.0358996230201264
Poor,0.793460017822727,0.169208303549122,0.0373316786281506
Poor,0.75443754590889,0.200279970449203,0.0452824836419069
Poor,0.474711243353162,0.409972703780972,0.115316052865866
Poor,0.809120692279279,0.156646822521473,0.0342324851992483
Poor,0.678539470025895,0.259675093310996,0.0617854366631099
Poor,0.678539470025895,0.259675093310996,0.0617854366631099
Poor,0.808120264894236,0.157450774230785,0.0344289608749792
Poor,0.612260674805445,0.310228402878544,0.0775109223160101
Normal,0.19555367635831,0.569069021317297,0.235377302324393
Normal,0.20991510698228,0.563670971497488,0.226413921520232
Poor,0.77605961209462,0.18310470209933,0.0408356858060499
Normal,0.248071053306169,0.547056406533927,0.204872540159905
Poor,0.53931360345199,0.364129370018807,0.0965570265292027
Poor,0.551567434166993,0.355219687577438,0.0932128782555691
Poor,0.660649919910286,0.273451241683465,0.0658988384062493
Poor,0.668780735236299,0.26720136273871,0.0640179020249918
Normal,0.190051531456367,0.570990890139593,0.23895757840404
Normal,0.190051531456367,0.570990890139593,0.23895757840404
Poor,0.792367912976397,0.170082383885069,0.0375497031385343
Poor,0.668279136074824,0.267587479394219,0.0641333845309566
Normal,0.138516121467048,0.583950695260971,0.277533183271981
Normal,0.0631722411476302,0.571784297331965,0.365043461520405
Poor,0.763124369640847,0.193392318377721,0.0434833119814326
Normal,0.430398457387293,0.440142602665684,0.129458939947022
Poor,0.647533497790737,0.283492213086591,0.0689742891226729
Poor,0.753690705209011,0.200871322481091,0.0454379723098977
Poor,0.464169225040299,0.41725344556085,0.118577329398851
Poor,0.577027457578464,0.336513984987361,0.0864585574341746
Poor,0.82015433104099,0.147766743098204,0.0320789258608064
Poor,0.620819252559301,0.303778180822453,0.075402566618246
Poor,0.760554251453968,0.19543191663751,0.0440138319085223
Poor,0.533184486099172,0.368561931098667,0.0982535828021615
Poor,0.750075849537822,0.203731757898181,0.0461923925639973
Poor,0.665702551938269,0.269569715952918,0.0647277321088133
Poor,0.712560836327595,0.233232515399927,0.054206648272478
Poor,0.675487668506644,0.262031645881242,0.0624806856121141
Normal,0.388071974055852,0.467774274249073,0.144153751695075
Poor,0.447199592165905,0.428840964886589,0.123959442947506
Poor,0.780330369362317,0.179700000965542,0.0399696296721407
Normal,0.388071974055852,0.467774274249073,0.144153751695075
Poor,0.481356915468627,0.405351967336644,0.113291117194729
Normal,0.162427692867761,0.579209280389453,0.258363026742786
Poor,0.514267540294758,0.382137802176149,0.103594657529093
Poor,0.496689950697746,0.39460325122639,0.108706798075864
Poor,0.481356915468627,0.405351967336644,0.113291117194729
Poor,0.911202051377819,0.0736217809360231,0.0151761676861584
Poor,0.784927476857697,0.176030714582914,0.0390418085593893
Poor,0.784927476857697,0.176030714582914,0.0390418085593893
Poor,0.773310723475539,0.185294041685713,0.0413952348387481
Poor,0.784927476857697,0.176030714582914,0.0390418085593893
Poor,0.911202051377819,0.0736217809360231,0.0151761676861584
Poor,0.758701511268149,0.196901287073953,0.0443972016578985
Normal,0.308905618417031,0.515423745490366,0.175670636092604
Poor,0.77431070076769,0.184497806447557,0.0411914927847531
Normal,0.288355840323716,0.526693942636024,0.184950217040261
Normal,0.288355840323716,0.526693942636024,0.184950217040261
Poor,0.529101734669865,0.371505500905444,0.0993927644246906
Poor,0.787366445270541,0.174082154183737,0.0385514005457217
Poor,0.811617867600379,0.154639187597978,0.033742944801643
Poor,0.66809399358413,0.267729978476137,0.0641760279397331
Poor,0.529101734669865,0.371505500905444,0.0993927644246906
Normal,0.326296306614713,0.505491378588511,0.168212314796775
Poor,0.59398166953639,0.323920711358998,0.0820976191046123
Normal,0.40864641004883,0.454501655922451,0.136851934028719
Poor,0.860975685399265,0.1147081575472,0.0243161570535358
Poor,0.59398166953639,0.323920711358998,0.0820976191046123
Poor,0.787881186277497,0.17367075088845,0.0384480628340531
Poor,0.569405045458079,0.342140798054684,0.0884541564872365
Poor,0.776847226432749,0.182477105072146,0.0406756684951051
Poor,0.686137097238643,0.253797044867225,0.0600658578941318
Normal,0.237688322180788,0.551868089638983,0.210443588180229
Poor,0.510246817125255,0.385002194769366,0.104750988105379
Poor,0.890760031804457,0.0903959230777163,0.0188440451178271
Poor,0.5663315149808,0.34440333813613,0.0892651468830703
Poor,0.525633010903486,0.374000585403154,0.100366403693361
Normal,0.392371361261274,0.465027017868119,0.142601620870607
Normal,0.194402302317244,0.569478217621177,0.236119480061579
Poor,0.782467160922551,0.17799503842588,0.0395378006515693
Excellent,0.010641987308431,0.463097622787821,0.526260389903748
Poor,0.51025033480265,0.384999692072686,0.104749973124664
Normal,0.103204636945789,0.585131769439417,0.311663593614794
Normal,0.384688514160264,0.469926129094162,0.145385356745574
Normal,0.103204636945789,0.585131769439417,0.311663593614794
Normal,0.381807011911081,0.471751585599351,0.146441402489568
Poor,0.777315357214847,0.182104018840027,0.0405806239451256
Poor,0.691671342025906,0.249505383848866,0.0588232741252275
Normal,0.384688514160264,0.469926129094162,0.145385356745574
Poor,0.51025033480265,0.384999692072686,0.104749973124664
Normal,0.103204636945789,0.585131769439417,0.311663593614794
Excellent,0.00371592875559968,0.394751125361004,0.601532945883396
Normal,0.299427229289828,0.520688214940024,0.179884555770148
Normal,0.343004883156757,0.495642020260731,0.161353096582511
Normal,0.319250872787775,0.509556239912621,0.171192887299605
Poor,0.718591680172422,0.228513452980322,0.0528948668472556
Normal,0.299427229289828,0.520688214940024,0.179884555770148
Poor,0.632009238329925,0.295308450665884,0.0726823110041909
Poor,0.632009238329925,0.295308450665884,0.0726823110041909
Normal,0.435691956391363,0.436600886843634,0.127707156765002
Normal,0.327370652788432,0.504866799280995,0.167762547930573
Normal,0.340769127891103,0.496976353129218,0.162254518979678
Poor,0.551461060860793,0.355297299229061,0.0932416399101459
Normal,0.340769127891103,0.496976353129218,0.162254518979678
Normal,0.286170857636671,0.527860047979322,0.185969094384007
Poor,0.580438841148272,0.333988597308098,0.0855725615436304
Normal,0.429126837982997,0.440990723561413,0.12988243845559
Poor,0.488732665096443,0.400196439615054,0.111070895288503
Poor,0.711166295208163,0.234322407007156,0.0545112977846807
Poor,0.824425192852678,0.144322978454912,0.0312518286924102
Poor,0.655655607140364,0.27728058763851,0.0670638052211256
Poor,0.652844345759027,0.279432832694282,0.0677228215466915
Poor,0.692267439360395,0.249042629984266,0.0586899306553385
Poor,0.450220034359124,0.42679083313275,0.122989132508126
Normal,0.215690027417593,0.561356348547474,0.222953624034932
Poor,0.672552369154305,0.264295756753157,0.0631518740925382
Poor,0.791441932766883,0.170823307419924,0.0377347598131927
Poor,0.867108502281727,0.109714879188736,0.0231766185295372
Poor,0.750196411864459,0.203636405844395,0.0461671822911462
Poor,0.786746344324027,0.174577690716531,0.0386759649594418
Poor,0.667162655084777,0.268446654214309,0.0643906907009141
Poor,0.678565251595591,0.259655174054317,0.061779574350092
Poor,0.513035665085261,0.383016204130494,0.103948130784245
Poor,0.750196411864459,0.203636405844395,0.0461671822911462
Poor,0.761361674021981,0.194791322185832,0.0438470037921875
Poor,0.673621264933397,0.263471558602013,0.0629071764645907
Poor,0.731766583549898,0.218172555316891,0.0500608611332117
Normal,0.238312480191462,0.551584522821907,0.210102996986632
Normal,0.23532939605173,0.552933007494637,0.211737596453633
Poor,0.613579225267969,0.309236267868445,0.0771845068635858
Poor,0.693990859361441,0.247704189989561,0.0583049506489981
Normal,0.415489379702957,0.450019185013781,0.134491435283262
Poor,0.693990859361441,0.247704189989561,0.0583049506489981
Normal,0.415489379702957,0.450019185013781,0.134491435283262
Poor,0.748973494358908,0.204603447152925,0.046423058488167
Poor,0.737395023464147,0.213741846979531,0.0488631295563221
Poor,0.664202658405817,0.270722739340323,0.06507460225386
Poor,0.584016831851727,0.33133521070912,0.0846479574391531
Poor,0.584016831851727,0.33133521070912,0.0846479574391531
Normal,0.290231530830982,0.525687770829733,0.184080698339285
Normal,0.124599413614839,0.585396231245386,0.290004355139774
Normal,0.395600419167313,0.462954371597373,0.141445209235314
Poor,0.596089131489462,0.322348035196556,0.0815628333139818
Normal,0.0937587813575089,0.583797198082524,0.322444020559967
Normal,0.0937587813575089,0.583797198082524,0.322444020559967
Poor,0.79467105354743,0.168238742350866,0.0370902041017043
Poor,0.522293321647978,0.376397768211523,0.1013089101405
Normal,0.300289069439633,0.520214103789281,0.179496826771087
Normal,0.283589440484006,0.529229316688696,0.187181242827298
Normal,0.0391538420321518,0.547765954667659,0.413080203300189
Poor,0.43963967289864,0.433948052413031,0.12641227468833
Normal,0.222802616435254,0.558400749880174,0.218796633684572
Normal,0.0830138957126097,0.581114504517079,0.335871599770312
Normal,0.282680350507077,0.529709332471883,0.18761031702104
Normal,0.127870233806426,0.585157365135028,0.286972401058546
Normal,0.434647026982553,0.437301430820501,0.128051542196946
Normal,0.434647026982553,0.437301430820501,0.128051542196946
Poor,0.520863609956252,0.377422455558236,0.101713934485513
Poor,0.561689689594384,0.347813359660355,0.0904969507452612
Normal,0.208014091300976,0.564415504108355,0.227570404590669
Normal,0.0849785309375633,0.581709451682534,0.333312017379902
Poor,0.513400849894028,0.382755879036311,0.103843271069661
Poor,0.747841664151754,0.205498148501891,0.0466601873463548
Poor,0.573377026251937,0.33921147490242,0.0874114988456429
Poor,0.763188516293395,0.193341393673737,0.0434700900328682
Poor,0.732935733509518,0.217252832216187,0.0498114342742955
Normal,0.113832282902563,0.585688863985637,0.3004788531118
Normal,0.0814012129424828,0.580588031988369,0.338010755069149
Normal,0.223880537785324,0.557943117835572,0.218176344379104
Normal,0.181051504074721,0.573943338508836,0.245005157416443
Normal,0.139477942975043,0.583811486077097,0.27671057094786
Normal,0.365094798491162,0.482204172415412,0.152701029093426
Poor,0.542770197419872,0.361622478029302,0.0956073245508263
Poor,0.815089480603635,0.151846054717186,0.0330644646791796
Normal,0.390660139700571,0.466122178352939,0.14321768194649
Poor,0.710922905149822,0.234512575259955,0.0545645195902232
Normal,0.407397625421224,0.455316110595043,0.137286263983732
Poor,0.666679702484292,0.268818193221584,0.0645021042941242
Normal,0.0756628130478208,0.578415640708688,0.345921546243491
Poor,0.666679702484292,0.268818193221584,0.0645021042941242
Poor,0.765136005757983,0.19179488061628,0.0430691136257364
Poor,0.662504140076908,0.272027661803626,0.0654681981194651
Excellent,0.0030612582664877,0.382906395631269,0.614032346102243
Poor,0.642355043566613,0.287442111901579,0.0702028445318077
Normal,0.41350261004571,0.451323980836475,0.135173409117816
Normal,0.0607088681998413,0.570107900352952,0.369183231447207
Poor,0.785731730436995,0.175388314327718,0.0388799552352875
Normal,0.347778159489974,0.492776944696809,0.159444895813218
Normal,0.226113256361735,0.556987319382753,0.216899424255512
Normal,0.13440623970622,0.58449084775316,0.28110291254062
Excellent,0.0030612582664877,0.382906395631269,0.614032346102243
Normal,0.0266778911713206,0.524354680198477,0.448967428630203
Normal,0.357674933184277,0.486767864989076,0.155557201826647
Normal,0.402404004231435,0.45856174436128,0.139034251407285
Poor,0.462731871488441,0.418241357262019,0.11902677124954
Normal,0.402404004231435,0.45856174436128,0.139034251407285
Normal,0.402404004231435,0.45856174436128,0.139034251407285
Poor,0.646730718884484,0.284105076706395,0.0691642044091203
Poor,0.656844692081326,0.276369537856948,0.0667857700617258
Poor,0.663488910257417,0.271271193946882,0.0652398957957017
Poor,0.753695603397837,0.200867444491107,0.0454369521110561
Poor,0.609470045264827,0.312326252903772,0.0782037018314009
Poor,0.466813358963547,0.415433069590715,0.117753571445738
Normal,0.238466097461122,0.551514617275837,0.210019285263041
Poor,0.462731871488441,0.418241357262019,0.11902677124954
Poor,0.6388341364796,0.290122971513027,0.0710428920073728
Poor,0.876767791467402,0.101836800011536,0.0213954085210619
Poor,0.715147923833661,0.231209282502209,0.0536427936641303
Normal,0.0589444460913427,0.568820009054943,0.372235544853714
Poor,0.70321294370543,0.240528677059988,0.0562583792345822
Poor,0.509197954612158,0.385748160355102,0.105053885032741
Poor,0.509197954612158,0.385748160355102,0.105053885032741
Poor,0.833142388245798,0.137282908629662,0.0295747031245401
Poor,0.70321294370543,0.240528677059988,0.0562583792345822
Normal,0.231286486995745,0.554732722012937,0.213980790991317
Poor,0.548262312069346,0.357628983868133,0.0941087040625213
Poor,0.616018648813417,0.307399196852475,0.0765821543341082
Poor,0.789071304869289,0.172719340775155,0.0382093543555567
Normal,0.275045716660488,0.53369431882109,0.191259964518422
Normal,0.374539857542577,0.476325509651271,0.149134632806152
Normal,0.351622604510399,0.490453538308732,0.157923857180869
Normal,0.176985475815959,0.575194461528654,0.247820062655387
Poor,0.536622303145041,0.366077705495215,0.0972999913597441
Poor,0.622635049479902,0.302406569240824,0.0749583812792738
Poor,0.635647881055497,0.292545682384783,0.07180643655972
Poor,0.83913466430831,0.132435019740913,0.0284303159507777
Normal,0.0735082604889655,0.577470128417244,0.34902161109379
Poor,0.749007813473978,0.204576313530461,0.0464158729955612
Poor,0.736460554593538,0.214477990976873,0.0490614544295889
Normal,0.238581290449065,0.551462167644407,0.209956541906528
Poor,0.644338252922364,0.285930380783185,0.0697313662944509
Normal,0.357681310475096,0.486763963718585,0.155554725806318
Poor,0.678201806430955,0.259935960465805,0.0618622331032392
Normal,0.223375222186848,0.558157961252023,0.218466816561128
Normal,0.380824892771726,0.472372244695448,0.146802862532826
Poor,0.79796492431139,0.165600101114079,0.0364349745745307
Normal,0.0814128559389176,0.580591959341371,0.337995184719711
Poor,0.79796492431139,0.165600101114079,0.0364349745745307
Normal,0.380824892771726,0.472372244695448,0.146802862532826
Poor,0.465389043934599,0.416414136961985,0.118196819103417
Poor,0.748079769475227,0.205309953331879,0.0466102771928937
Poor,0.714110266521889,0.232020987880149,0.0538687455979618
Poor,0.775949232035118,0.183192645723981,0.0408581222409004
Normal,0.0814128559389176,0.580591959341371,0.337995184719711
Poor,0.767182572602381,0.190168771726616,0.0426486556710032
Normal,0.0318044224831734,0.535388614669462,0.432806962847364
Poor,0.656407211309082,0.276704774591784,0.0668880140991337
Normal,0.41855586804851,0.447999962976366,0.133444168975124
Poor,0.656407211309082,0.276704774591784,0.0668880140991337
Poor,0.636111788582099,0.29219314287288,0.0716950685450216
Normal,0.313667828015001,0.512738089153369,0.17359408283163
Normal,0.41855586804851,0.447999962976366,0.133444168975124
Poor,0.791096630624237,0.171099554793724,0.0378038145820392
Normal,0.413470534720002,0.451345023624587,0.135184441655411
Normal,0.279306762701645,0.531480501261218,0.189212736037137
Poor,0.626147377576585,0.299750373860907,0.0741022485625075
Normal,0.180278777229063,0.574185201638685,0.245536021132252
Normal,0.0589882224086249,0.568852880209381,0.372158897381994
Poor,0.765309306637226,0.191657220016033,0.043033473346741
Normal,0.345981392251264,0.493858006148522,0.160160601600214
Normal,0.309596288338171,0.51503589217721,0.175367819484618
Poor,0.613456675381797,0.309328504478793,0.0772148201394103
Normal,0.379447929215714,0.473241115521433,0.147310955262853
