_target,probability(red),probability(white)
red,0.999405039334373,0.000594960665626794
red,0.998914992335506,0.00108500766449355
red,0.998650085947016,0.00134991405298455
red,0.964424336374365,0.0355756636256349
red,0.999405039334373,0.000594960665626794
red,0.99906636895551,0.000933631044490155
red,0.972569348414326,0.0274306515856738
red,0.987854885627151,0.012145114372849
red,0.997571824842073,0.00242817515792731
red,0.921690244936738,0.0783097550632621
red,0.96163889961778,0.0383611003822204
red,0.921690244936738,0.0783097550632621
red,0.948727083311817,0.0512729166881828
red,0.999979661351469,2.03386485312794e-05
red,0.994493288929553,0.00550671107044703
red,0.993962336441557,0.0060376635584426
red,0.918684915315664,0.0813150846843355
red,0.999995839325825,4.16067417468748e-06
red,0.989436347153692,0.0105636528463081
red,0.999895984462569,0.000104015537430716
red,0.855191882847011,0.144808117152989
red,0.991129659716285,0.00887034028371492
red,0.997167837694338,0.00283216230566173
red,0.945259369513323,0.0547406304866765
red,0.989274602968779,0.0107253970312206
red,0.96485657397022,0.0351434260297799
red,0.989081541245101,0.0109184587548987
red,0.997167837694338,0.00283216230566173
red,0.998932160836327,0.00106783916367318
red,0.99867052920883,0.0013294707911698
red,0.967822150236326,0.0321778497636744
red,0.99929718654561,0.000702813454390322
red,0.936990388218252,0.0630096117817476
red,0.87274403077935,0.12725596922065
red,0.886475464986462,0.113524535013538
red,0.998923052175943,0.00107694782405701
red,0.999691223837256,0.000308776162743704
red,0.989029512354728,0.0109704876452715
red,0.999832924956149,0.000167075043851082
red,0.950205128778799,0.0497948712212013
red,0.950205128778799,0.0497948712212013
red,0.993916769985156,0.0060832300148441
red,0.999993835574796,6.16442520384855e-06
red,0.999892887006035,0.000107112993964956
red,0.997050609376728,0.00294939062327203
red,0.953553515100546,0.0464464848994545
red,0.995080916183551,0.00491908381644936
red,0.979977592355013,0.0200224076449868
red,0.972297946302624,0.027702053697376
white,0.33491258881863,0.66508741118137
red,0.99878999428156,0.00121000571844044
red,0.989030384750944,0.010969615249056
red,0.987087517111922,0.0129124828880782
red,0.503184605154227,0.496815394845773
red,0.950970201883961,0.0490297981160393
red,0.996069096987696,0.00393090301230423
red,0.985100861598081,0.0148991384019187
red,0.987616935418513,0.0123830645814872
red,0.996876881194601,0.00312311880539918
red,0.916453041602044,0.0835469583979558
red,0.990802131322237,0.00919786867776291
red,0.974957660607846,0.0250423393921538
red,0.995268542078803,0.00473145792119681
red,0.996882961511293,0.00311703848870698
red,0.997105895008714,0.00289410499128581
red,0.997105895008714,0.00289410499128581
red,0.994850459915105,0.00514954008489504
red,0.999490042086001,0.000509957913999238
red,0.982052804419675,0.0179471955803247
red,0.99980066062894,0.000199339371059691
red,0.997060324107016,0.00293967589298383
red,0.919655455658506,0.0803445443414943
red,0.929665820534568,0.0703341794654319
red,0.997377229621801,0.00262277037819901
red,0.986195645511125,0.0138043544888747
red,0.999026152304327,0.000973847695672496
red,0.999026152304327,0.000973847695672496
red,0.999723283406767,0.000276716593233424
red,0.981272248321591,0.018727751678409
red,0.99098441482322,0.00901558517678029
red,0.980298933416617,0.0197010665833832
red,0.999998261452348,1.73854765176055e-06
red,0.957594093860794,0.0424059061392064
red,0.999998735274546,1.26472545400176e-06
red,0.942516220614381,0.0574837793856186
red,0.991602657957259,0.00839734204274066
red,0.999145878807989,0.000854121192010599
red,0.991101379120059,0.00889862087994093
red,0.987313826224547,0.0126861737754527
red,0.998865591310152,0.00113440868984847
red,0.558102978227969,0.441897021772031
red,0.999145878807989,0.000854121192010599
red,0.999225873355479,0.000774126644521301
red,0.991101379120059,0.00889862087994093
red,0.983381791192591,0.0166182088074086
red,0.838604440572575,0.161395559427425
red,0.999602409694061,0.000397590305938653
red,0.986795175235499,0.013204824764501
red,0.999759862188401,0.000240137811598834
red,0.994582872118095,0.00541712788190541
red,0.9975294977059,0.00247050229409978
red,0.991790435802727,0.00820956419727266
red,0.994582872118095,0.00541712788190541
red,0.961634576457166,0.0383654235428343
red,0.948962240420078,0.051037759579922
red,0.961634576457166,0.0383654235428343
red,0.999997820000796,2.1799992043717e-06
red,0.996618778602786,0.00338122139721396
red,0.969361680305157,0.0306383196948431
red,0.945131560729853,0.0548684392701468
red,0.997763084448259,0.00223691555174075
red,0.922571006337305,0.0774289936626951
red,0.906963344533301,0.0930366554666995
red,0.996007666079871,0.00399233392012898
red,0.997763084448259,0.00223691555174075
red,0.969107570978522,0.0308924290214779
red,0.998364101960027,0.0016358980399732
red,0.995392674171997,0.00460732582800299
red,0.995669267035311,0.00433073296468868
red,0.95769753045203,0.0423024695479699
red,0.999275340688111,0.000724659311888975
red,0.995669267035311,0.00433073296468868
red,0.999544534864414,0.000455465135586495
red,0.998953121614237,0.00104687838576318
red,0.770907257101227,0.229092742898773
red,0.998922727712593,0.00107727228740719
red,0.999993597762288,6.40223771211963e-06
red,0.999993205844054,6.79415594559149e-06
red,0.999492866212607,0.000507133787392677
red,0.96169812937896,0.0383018706210397
red,0.954933636409534,0.0450663635904666
red,0.834858076781903,0.165141923218097
red,0.834858076781903,0.165141923218097
red,0.980838171517816,0.0191618284821844
red,0.999584350654817,0.000415649345183002
red,0.997925199890164,0.00207480010983571
red,0.998393439569819,0.00160656043018089
red,0.987431039323554,0.0125689606764458
red,0.814306015638073,0.185693984361927
red,0.805250833727274,0.194749166272726
red,0.997925199890164,0.00207480010983571
red,0.998393439569819,0.00160656043018089
red,0.86834006951676,0.13165993048324
red,0.95374616982024,0.0462538301797605
red,0.86834006951676,0.13165993048324
red,0.893741778264814,0.106258221735186
red,0.872262163870007,0.127737836129993
red,0.99766602113356,0.00233397886643996
red,0.988884752672864,0.0111152473271362
red,0.994889184691381,0.00511081530861949
red,0.973575663089375,0.0264243369106253
red,0.999999998701556,1.29844357938135e-09
red,0.873188535995703,0.126811464004297
red,0.873188535995703,0.126811464004297
red,0.627647222240171,0.372352777759829
red,0.628620695695371,0.371379304304629
red,0.627647222240171,0.372352777759829
red,0.628620695695371,0.371379304304629
red,0.998142611659334,0.00185738834066569
red,0.973698493991529,0.0263015060084706
red,0.99944624075313,0.000553759246869715
red,0.999734712478821,0.000265287521178935
red,0.995241618479547,0.00475838152045279
red,0.592436381856331,0.407563618143669
red,0.559327990159405,0.440672009840595
red,0.9333483481184,0.0666516518816004
red,0.901280515566986,0.0987194844330144
red,0.956536942543272,0.0434630574567275
red,0.990774404149027,0.00922559585097262
red,0.999998914897313,1.08510268659694e-06
red,0.999303532282961,0.000696467717039387
red,0.993668539522186,0.00633146047781431
red,0.993668539522186,0.00633146047781431
red,0.998220665967099,0.00177933403290047
red,0.939199584805001,0.0608004151949989
red,0.990186560446474,0.00981343955352598
red,0.939199584805001,0.0608004151949989
red,0.997977261944981,0.00202273805501864
red,0.999356180281301,0.000643819718698642
red,0.991475900341257,0.00852409965874328
red,0.991475900341257,0.00852409965874328
red,0.999550750322338,0.000449249677662442
red,0.997688982387955,0.00231101761204508
red,0.991310549142284,0.0086894508577161
red,0.991236127290046,0.00876387270995384
red,0.891618123374899,0.108381876625101
red,0.933342044989196,0.0666579550108041
red,0.999126466360985,0.00087353363901462
white,0.493360584721419,0.506639415278581
white,0.47947823117729,0.52052176882271
red,0.774001528128224,0.225998471871775
red,0.991486531631538,0.00851346836846229
red,0.829017491382743,0.170982508617256
red,0.990104497187147,0.00989550281285292
red,0.990104497187147,0.00989550281285292
red,0.805433256890852,0.194566743109148
red,0.99253863123227,0.00746136876773024
red,0.99833653508655,0.00166346491344988
red,0.98136033073725,0.0186396692627504
red,0.999457967680923,0.000542032319076462
red,0.994948661192929,0.00505133880707094
red,0.862237826383619,0.137762173616381
red,0.98204539034784,0.0179546096521596
red,0.964748615554488,0.0352513844455121
red,0.971606700347767,0.0283932996522332
red,0.999511880806039,0.00048811919396127
red,0.999511880806039,0.00048811919396127
red,0.667717671436962,0.332282328563038
red,0.867125710080554,0.132874289919446
red,0.99847084581368,0.00152915418632057
red,0.998900040838777,0.00109995916122278
red,0.994006196318488,0.00599380368151199
red,0.998218892349681,0.00178110765031893
red,0.928192552814029,0.0718074471859714
red,0.999431769736724,0.000568230263276581
red,0.743454187148149,0.256545812851851
red,0.996714209850554,0.003285790149446
red,0.994677205271047,0.00532279472895309
red,0.961632112246066,0.0383678877539343
red,0.516598065918113,0.483401934081887
red,0.918154699039996,0.0818453009600036
red,0.910883212350704,0.089116787649296
red,0.993227799874485,0.00677220012551547
red,0.999600604261626,0.000399395738374242
red,0.998049294799546,0.00195070520045394
red,0.95673372254765,0.0432662774523495
red,0.999992337595504,7.66240449552318e-06
red,0.999923937360223,7.60626397771377e-05
red,0.95673372254765,0.0432662774523495
red,0.99615572479267,0.00384427520733034
white,0.468591857854763,0.531408142145237
red,0.959103364021247,0.0408966359787533
red,0.991220545323949,0.00877945467605071
red,0.99615572479267,0.00384427520733034
red,0.999166285110675,0.000833714889324878
red,0.996724079261511,0.00327592073848948
red,0.996724079261511,0.00327592073848948
red,0.997387524869327,0.00261247513067273
red,0.996724079261511,0.00327592073848948
red,0.999166285110675,0.000833714889324878
red,0.999942228340676,5.77716593244644e-05
red,0.999733584317628,0.000266415682372221
red,0.797691944612054,0.202308055387946
red,0.998953990291185,0.00104600970881467
red,0.998953990291185,0.00104600970881467
red,0.999968762103777,3.12378962231983e-05
red,0.995069492084512,0.00493050791548768
red,0.897030178209375,0.102969821790625
red,0.983763928558011,0.0162360714419887
red,0.999968762103777,3.12378962231983e-05
red,0.997849013167582,0.00215098683241833
red,0.999213405927301,0.000786594072699126
red,0.997394533544136,0.00260546645586431
red,0.968694906284457,0.031305093715543
red,0.999213405927301,0.000786594072699126
red,0.667843013842203,0.332156986157797
red,0.994932481976452,0.00506751802354778
red,0.996256984633226,0.00374301536677435
red,0.999999865671127,1.34328873020602e-07
red,0.99965746042523,0.000342539574770275
red,0.949438343303907,0.0505616566960932
red,0.996493958531806,0.00350604146819446
red,0.986171585431924,0.0138284145680763
red,0.959826448576496,0.0401735514235037
red,0.999949507722196,5.04922778038929e-05
red,0.991778291935507,0.00822170806449298
red,0.999983189606261,1.68103937385971e-05
red,0.999093618156353,0.000906381843646855
red,0.999833331880434,0.000166668119566329
red,0.999292510629705,0.000707489370295007
red,0.989182147049143,0.0108178529508569
red,0.999292510629705,0.000707489370295007
red,0.993936395853494,0.00606360414650642
red,0.998493226186758,0.00150677381324237
red,0.988400262553509,0.0115997374464915
red,0.989182147049143,0.0108178529508569
red,0.999833331880434,0.000166668119566329
red,0.999292510629705,0.000707489370295007
red,0.997521515464453,0.0024784845355475
red,0.997260101502507,0.00273989849749244
red,0.993853936890385,0.00614606310961499
red,0.999984237646748,1.57623532523886e-05
red,0.970725994121571,0.0292740058784293
red,0.997260101502507,0.00273989849749244
red,0.999750882395001,0.00024911760499931
red,0.999750882395001,0.00024911760499931
red,0.999576207707343,0.000423792292656622
red,0.98923141645216,0.0107685835478399
red,0.999391751183513,0.000608248816486658
red,0.999132872997867,0.000867127002132507
red,0.999391751183513,0.000608248816486658
red,0.999976631447318,2.33685526818063e-05
red,0.999655894878337,0.000344105121662627
red,0.992715334471525,0.00728466552847449
red,0.999626640598611,0.00037335940138897
red,0.999578157723074,0.000421842276926261
red,0.998588921414909,0.00141107858509096
red,0.999881266619272,0.000118733380727798
red,0.999966196266971,3.38037330289307e-05
red,0.999856449584899,0.00014355041510076
red,0.995531452989128,0.00446854701087231
red,0.987263703968679,0.012736296031321
red,0.999969433139394,3.05668606058828e-05
red,0.999569916522024,0.000430083477976371
red,0.971865921868165,0.0281340781318353
red,0.999305482639341,0.000694517360658737
red,0.982776148219986,0.0172238517800142
red,0.999947825664668,5.21743353321258e-05
red,0.999959044056025,4.09559439748807e-05
red,0.958805894385328,0.0411941056146725
red,0.999305482639341,0.000694517360658737
red,0.67837146615312,0.321628533846879
red,0.966779291169163,0.0332207088308374
red,0.629895265258948,0.370104734741052
red,0.97334655106149,0.02665344893851
red,0.983896116012471,0.016103883987529
red,0.998562360543759,0.00143763945624124
red,0.999556357844727,0.000443642155273232
red,0.999821845960304,0.000178154039696124
red,0.999556357844727,0.000443642155273232
red,0.999821845960304,0.000178154039696124
red,0.998134036571494,0.00186596342850612
red,0.99882963941915,0.00117036058085044
red,0.99848501610446,0.00151498389554032
red,0.987525576944685,0.0124744230553151
red,0.987525576944685,0.0124744230553151
red,0.999733025243373,0.000266974756626682
red,0.999669724158126,0.000330275841873494
red,0.99913583747448,0.000864162525519853
red,0.997785713407927,0.002214286592073
red,0.999367638688492,0.000632361311507589
red,0.999367638688492,0.000632361311507589
red,0.791865774912342,0.208134225087658
red,0.993297066857184,0.00670293314281569
red,0.999434031782458,0.000565968217541562
red,0.999993889033922,6.11096607790727e-06
red,0.993949611890434,0.0060503881095661
red,0.990135726963557,0.00986427303644304
red,0.99989823781192,0.000101762188080229
red,0.999921406326718,7.85936732818218e-05
red,0.999869195948149,0.000130804051850476
red,0.998964209339868,0.00103579066013212
red,0.999606309382654,0.00039369061734624
red,0.999606309382654,0.00039369061734624
red,0.999964999625034,3.50003749655471e-05
red,0.999677740857147,0.00032225914285296
red,0.999885098681539,0.000114901318461347
red,0.999938553085198,6.14469148024976e-05
red,0.999188425862173,0.000811574137827316
red,0.999982235118713,1.776488128702e-05
red,0.999993107566952,6.89243304780506e-06
red,0.999983396346516,1.6603653484049e-05
