quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.795675525916691,0.203959414662159,0.00036505942115006
Poor,0.853777170660383,0.146153947483955,6.88818556623394e-05
Poor,0.783354357124964,0.216156861543979,0.000488781331056565
Normal,0.371450449409084,0.529729682979552,0.0988198676113641
Poor,0.795675525916691,0.203959414662159,0.00036505942115006
Poor,0.769016467159843,0.23031081082228,0.000672722017877381
Poor,0.777297907677937,0.222141303360918,0.000560788961144643
Poor,0.615545943386161,0.375928941799359,0.00852511481448048
Poor,0.639725373555639,0.354107447138995,0.00616717930536614
Normal,0.395551847183317,0.523126368365629,0.0813217844510545
Poor,0.818242187421439,0.181554098920503,0.000203713658057492
Normal,0.395551847183317,0.523126368365629,0.0813217844510545
Poor,0.650945046196663,0.343787489318012,0.00526746448532434
Normal,0.408264971565879,0.518588777783378,0.0731462506507435
Poor,0.710567889853953,0.287361322984975,0.00207078716107256
Poor,0.68731682837161,0.309639478787032,0.00304369284135797
Normal,0.303011112325453,0.531573639720543,0.165415247954004
Poor,0.546978863109261,0.433703313932921,0.0193178229578187
Poor,0.758565310567595,0.240595946236172,0.000838743196233449
Poor,0.503269679838542,0.466156830133145,0.0305734900283126
Normal,0.383381596657834,0.526801319709294,0.0898170836328712
Poor,0.496569949588442,0.4707451959458,0.0326848544657571
Normal,0.468675161624754,0.488560080698842,0.0427647576764036
Poor,0.685040056750324,0.311804170414098,0.00315577283557866
Normal,0.466416560506083,0.489904871976232,0.0436785675176852
Poor,0.59463098458253,0.394267768407305,0.0111012470101649
Poor,0.536321749874537,0.441986634188557,0.0216916159369064
Normal,0.468675161624754,0.488560080698842,0.0427647576764036
Poor,0.809480713092935,0.190261696067737,0.000257590839327304
Poor,0.618771244486238,0.373054215089763,0.00817454042399834
Poor,0.740430681522434,0.258365927783752,0.00120339069381337
Poor,0.561438082423073,0.422128032028876,0.0164338855480507
Poor,0.759387992879919,0.239787412928924,0.000824594191157546
Poor,0.582034023648011,0.405035447513578,0.0129305288384115
Poor,0.653071110228886,0.341819414280389,0.00510947549072494
Poor,0.649905772185584,0.34474812641468,0.00534610139973557
Normal,0.472021358753566,0.486539570807449,0.0414390704389853
Normal,0.426919509695516,0.510728421133125,0.0623520691713587
Poor,0.985349659943914,0.0146503393352134,7.2087213975891e-10
Normal,0.361453784281274,0.531640379721522,0.106905835997204
Normal,0.361453784281274,0.531640379721522,0.106905835997204
Poor,0.766847798284535,0.232447403458221,0.000704798257243788
Normal,0.404427502967263,0.520031094702734,0.0755414023300031
Normal,0.346092463027007,0.53355358409626,0.120353952876732
Poor,0.740899711764272,0.257907697033569,0.0011925912021592
Normal,0.1613768815455,0.422686842394239,0.415936276060261
Poor,0.982294008835643,0.0177059893110932,1.85326354262827e-09
Poor,0.482743150878809,0.479845918139665,0.0374109309815265
Poor,0.624590281245719,0.36783848103156,0.00757123772272061
Poor,0.700168323513171,0.297362510669388,0.00246916581744061
