Adjusted,probability(0),probability(1)
0,0.952300889079584,0.0476991109204159
0,0.964928725494406,0.0350712745055944
0,0.959732356283811,0.0402676437161888
1,0.213621746854574,0.786378253145426
1,0.416341927452601,0.583658072547399
0,0.917074657793469,0.0829253422065307
1,0.0998246070937542,0.900175392906246
0,0.822354800189618,0.177645199810382
0,0.948388815452852,0.0516111845471476
0,0.973784840167046,0.026215159832954
0,0.957964711615391,0.0420352883846087
0,0.964881174457934,0.0351188255420659
0,0.983289869872881,0.0167101301271191
0,0.921758655395765,0.0782413446042351
1,0.104468470318874,0.895531529681126
0,0.930957754269268,0.069042245730732
0,0.906993263697786,0.0930067363022141
0,0.867652751820396,0.132347248179604
1,0.401138254690218,0.598861745309782
0,0.588967948345881,0.411032051654119
0,0.884449162075843,0.115550837924157
0,0.541848372023425,0.458151627976575
0,0.96360734820123,0.0363926517987704
0,0.796285297664232,0.203714702335768
0,0.961165777415906,0.0388342225840941
0,0.903632091899474,0.0963679081005258
0,0.883731889049738,0.116268110950262
0,0.590543994548189,0.409456005451812
1,0.240458257629527,0.759541742370473
0,0.889506452983836,0.110493547016164
0,0.917362158447151,0.0826378415528493
0,0.615564840916863,0.384435159083137
0,0.978039987855679,0.021960012144321
0,0.87965983484339,0.12034016515661
0,0.952277688127522,0.0477223118724782
0,0.970800479075728,0.0291995209242715
0,0.778227530829651,0.221772469170349
0,0.924719403491809,0.0752805965081908
0,0.673977219628648,0.326022780371352
0,0.901073665463503,0.098926334536497
1,0.10810504964923,0.89189495035077
0,0.947937866525868,0.0520621334741324
0,0.628167388437969,0.371832611562031
0,0.887051172328347,0.112948827671653
0,0.723369714477787,0.276630285522213
1,0.467879337844204,0.532120662155796
0,0.974475326338824,0.0255246736611758
1,0.160951537986435,0.839048462013565
0,0.93876247428202,0.0612375257179802
0,0.648753573858683,0.351246426141317
0,0.96124389553104,0.0387561044689599
1,0.394637545809487,0.605362454190513
1,0.451705447501533,0.548294552498467
0,0.980635541304987,0.0193644586950126
0,0.860260174962702,0.139739825037298
0,0.913772753041173,0.0862272469588273
0,0.858400832060233,0.141599167939767
0,0.926911737729623,0.0730882622703774
0,0.905177065868645,0.0948229341313546
0,0.86781182949786,0.13218817050214
0,0.944213619796665,0.0557863802033351
1,0.396232773141607,0.603767226858393
0,0.896846710830562,0.103153289169438
0,0.887012456627008,0.112987543372992
0,0.843798324728503,0.156201675271497
0,0.936678754440103,0.0633212455598967
1,0.265814020779596,0.734185979220404
0,0.918408272981898,0.0815917270181022
0,0.973572719039722,0.0264272809602783
0,0.959357046512988,0.0406429534870122
0,0.572768911227602,0.427231088772398
0,0.733209984345677,0.266790015654323
0,0.976528580919113,0.0234714190808871
0,0.822774847703534,0.177225152296466
1,0.480914522140792,0.519085477859208
0,0.983101036402616,0.0168989635973843
0,0.98228547047745,0.0177145295225497
1,0.0752543490525992,0.924745650947401
0,0.94396610076418,0.0560338992358199
0,0.92151825474302,0.0784817452569796
0,0.873951472395941,0.126048527604059
0,0.592368206244756,0.407631793755244
0,0.976583222042786,0.0234167779572142
1,0.134418974405594,0.865581025594406
0,0.948388933247997,0.0516110667520029
0,0.71114927905017,0.28885072094983
0,0.988672530747206,0.0113274692527938
1,0.27725447026308,0.72274552973692
0,0.957002400335465,0.0429975996645346
0,0.902738747915959,0.0972612520840409
1,0.483340582042324,0.516659417957676
0,0.801546055159275,0.198453944840725
0,0.964732675882381,0.0352673241176192
1,0.122574166692431,0.877425833307569
0,0.504654536830769,0.495345463169231
0,0.50124706575538,0.49875293424462
0,0.87869377172007,0.12130622827993
0,0.601243278546824,0.398756721453176
0,0.541517919409745,0.458482080590255
0,0.881619056591433,0.118380943408566
0,0.526986200127121,0.473013799872879
0,0.77777435284321,0.22222564715679
1,0.448351345732268,0.551648654267732
0,0.902641211281048,0.0973587887189521
0,0.616768065216392,0.383231934783608
0,0.942433371796166,0.0575666282038344
0,0.967298343036675,0.0327016569633246
0,0.658586842909745,0.341413157090255
0,0.964721152995987,0.0352788470040133
1,0.419201485369423,0.580798514630577
0,0.93514267972226,0.0648573202777405
0,0.9389852657818,0.0610147342182004
0,0.511719533129597,0.488280466870403
0,0.975548515300073,0.0244514846999267
0,0.941792805040548,0.0582071949594519
0,0.623322454002271,0.376677545997729
0,0.956550174691095,0.0434498253089049
0,0.974595857987882,0.025404142012118
0,0.697092780768087,0.302907219231913
0,0.575277054060351,0.424722945939649
0,0.981922437579778,0.0180775624202224
0,0.980737457544312,0.0192625424556876
0,0.682562512213101,0.317437487786899
0,0.945327448613789,0.0546725513862113
1,0.434094414149879,0.565905585850121
0,0.985343611296844,0.0146563887031556
0,0.976676044119806,0.0233239558801939
0,0.699235474395781,0.300764525604219
0,0.832927245127687,0.167072754872313
0,0.917579907021957,0.0824200929780432
0,0.964684747474388,0.0353152525256119
0,0.502998727903053,0.497001272096947
1,0.182538401246306,0.817461598753694
0,0.657417840686479,0.342582159313521
0,0.664102374310514,0.335897625689486
0,0.95410487365909,0.0458951263409101
0,0.959012147767903,0.040987852232097
0,0.980406653126082,0.0195933468739182
0,0.917314693999102,0.082685306000898
0,0.942244004639126,0.0577559953608737
0,0.812655519081446,0.187344480918554
0,0.986698791606782,0.0133012083932183
0,0.607878988839128,0.392121011160872
0,0.944065830183459,0.0559341698165413
0,0.939309531692682,0.0606904683073183
0,0.864186115045976,0.135813884954024
1,0.266023228010492,0.733976771989508
0,0.745751837110264,0.254248162889736
0,0.983700016667126,0.0162999833328737
0,0.58510211611875,0.41489788388125
0,0.715334510091683,0.284665489908317
1,0.321741359674765,0.678258640325235
0,0.877216632656818,0.122783367343182
0,0.913042424746483,0.0869575752535173
0,0.969904530835424,0.0300954691645756
1,0.197157824583779,0.802842175416221
0,0.70013993675044,0.29986006324956
0,0.94941919482282,0.0505808051771798
1,0.314615736479968,0.685384263520032
0,0.806910733495084,0.193089266504916
0,0.519108040721878,0.480891959278122
0,0.652211777628562,0.347788222371438
1,0.4109012071632,0.5890987928368
0,0.688391361219147,0.311608638780853
0,0.9832531244303,0.0167468755696997
1,0.21751377085329,0.78248622914671
0,0.972045449437415,0.0279545505625847
0,0.77695850860589,0.22304149139411
0,0.576792546708337,0.423207453291663
0,0.936197274879124,0.0638027251208759
0,0.91601066098047,0.0839893390195304
0,0.971420074063632,0.0285799259363676
0,0.963577449450227,0.0364225505497734
0,0.961569169867016,0.0384308301329845
0,0.971524090451198,0.028475909548802
0,0.734273962097789,0.265726037902211
0,0.904421618597462,0.0955783814025376
0,0.841146323357618,0.158853676642382
1,0.151747858373417,0.848252141626583
1,0.373135923704225,0.626864076295775
0,0.95963830078929,0.0403616992107102
0,0.965102029810882,0.0348979701891182
0,0.967072210023682,0.032927789976318
0,0.609240987573125,0.390759012426875
0,0.743718453460636,0.256281546539364
0,0.867266699721878,0.132733300278122
0,0.903694209228697,0.0963057907713032
0,0.98137143497661,0.0186285650233901
1,0.278626030343887,0.721373969656113
0,0.800213268362884,0.199786731637116
0,0.971702278601851,0.0282977213981495
1,0.405521729751348,0.594478270248652
0,0.977747798357658,0.0222522016423423
0,0.96416536475785,0.03583463524215
0,0.768267989354721,0.231732010645279
0,0.918949862150119,0.0810501378498813
0,0.966445706592207,0.0335542934077931
0,0.672879580688798,0.327120419311202
0,0.968200730727726,0.0317992692722743
0,0.944373142730822,0.0556268572691778
0,0.667867120149286,0.332132879850714
0,0.829468715737734,0.170531284262266
0,0.773149509796291,0.226850490203709
0,0.986265204253896,0.0137347957461041
0,0.871026477714911,0.128973522285089
0,0.976556561439341,0.0234434385606585
1,0.293735212346906,0.706264787653094
0,0.942881128440812,0.0571188715591879
0,0.946998848128932,0.0530011518710679
1,0.232603403256036,0.767396596743964
0,0.937787487922801,0.0622125120771989
0,0.87786915485453,0.12213084514547
0,0.926065684494079,0.0739343155059214
0,0.968228053690286,0.0317719463097136
1,0.314334573145129,0.685665426854871
0,0.977193478097506,0.0228065219024937
0,0.947402616027269,0.0525973839727305
0,0.963527096676793,0.0364729033232066
0,0.968984934430637,0.0310150655693626
0,0.811625583181543,0.188374416818457
0,0.726133808036345,0.273866191963655
0,0.898729870467132,0.101270129532868
0,0.885035270669334,0.114964729330666
0,0.973225288466779,0.0267747115332212
1,0.445205909838421,0.554794090161579
0,0.986307087341474,0.0136929126585257
0,0.705839652537638,0.294160347462362
0,0.780107305701915,0.219892694298085
0,0.889442166284286,0.110557833715714
0,0.553665643675039,0.446334356324961
1,0.218970520952435,0.781029479047565
0,0.637600917375358,0.362399082624642
0,0.73880696813319,0.26119303186681
0,0.901080570778257,0.0989194292217431
0,0.981193193735712,0.0188068062642878
0,0.778250433381765,0.221749566618235
0,0.786320339124565,0.213679660875435
1,0.387349995704523,0.612650004295477
0,0.963323296926027,0.0366767030739732
0,0.980925750797249,0.0190742492027513
1,0.496613531695715,0.503386468304285
0,0.717229622441767,0.282770377558233
0,0.883809994552164,0.116190005447836
0,0.525058046015541,0.474941953984459
0,0.742256776923596,0.257743223076404
1,0.239958168414312,0.760041831585688
0,0.602816047887129,0.397183952112871
0,0.902132708155674,0.0978672918443261
1,0.338796822632344,0.661203177367656
0,0.798799082125617,0.201200917874383
1,0.411394773141076,0.588605226858924
0,0.976764706703515,0.0232352932964853
0,0.765773752812807,0.234226247187193
0,0.964760872402528,0.0352391275974722
0,0.946741308574916,0.0532586914250843
0,0.801740363485114,0.198259636514886
0,0.918445811328722,0.0815541886712779
0,0.946935550216332,0.0530644497836676
0,0.505899656031918,0.494100343968082
1,0.399175368900178,0.600824631099822
0,0.832346978210585,0.167653021789415
0,0.723190863889561,0.276809136110439
0,0.894406287339736,0.105593712660264
0,0.961984210933053,0.0380157890669471
0,0.984502064757105,0.0154979352428952
0,0.798713346020542,0.201286653979457
0,0.870538729636828,0.129461270363172
0,0.947243189913538,0.0527568100864621
0,0.739208427949301,0.260791572050699
0,0.983045932172803,0.0169540678271965
1,0.196453473683231,0.803546526316769
0,0.787160065131676,0.212839934868324
0,0.934589685868854,0.0654103141311465
1,0.381801361587244,0.618198638412756
0,0.874041665368663,0.125958334631337
1,0.494168943137401,0.505831056862599
1,0.332698255158025,0.667301744841975
0,0.597185870357871,0.402814129642129
0,0.741804560508105,0.258195439491895
1,0.143225113400598,0.856774886599402
0,0.689691530129313,0.310308469870687
0,0.787362563329092,0.212637436670908
1,0.201089452632454,0.798910547367546
0,0.530892762722665,0.469107237277335
0,0.759885447619547,0.240114552380453
0,0.979468580108238,0.0205314198917617
0,0.986131176989403,0.0138688230105973
0,0.873291807017231,0.126708192982769
0,0.98049513966601,0.0195048603339895
0,0.969873280952676,0.0301267190473241
0,0.916634948378606,0.083365051621394
0,0.934511506470907,0.0654884935290928
1,0.143722632269891,0.856277367730109
0,0.94594721871729,0.0540527812827103
0,0.937511152424232,0.062488847575768
0,0.972179663720736,0.0278203362792642
0,0.809233338509217,0.190766661490783
0,0.924607183661884,0.0753928163381162
0,0.64451050798081,0.35548949201919
0,0.955668345864624,0.044331654135376
0,0.972548815519313,0.0274511844806867
0,0.785604466787687,0.214395533212313
0,0.542319264992725,0.457680735007275
0,0.93344716033108,0.0665528396689202
0,0.931275287362634,0.0687247126373663
1,0.267120438956893,0.732879561043107
0,0.966526258483781,0.0334737415162188
