Adjusted,probability(0),probability(1)
0,0.962126608260575,0.0378733917394247
0,0.985449169569823,0.0145508304301766
0,0.960259097096118,0.0397409029038821
1,0.314590768533042,0.685409231466958
1,0.0279179367609903,0.97208206323901
0,0.999999581398098,4.18601902471402e-07
1,0.271423985272365,0.728576014727635
0,0.924579738361403,0.0754202616385972
0,0.925310170499952,0.0746898295000484
0,0.998037948779015,0.00196205122098541
0,0.992421304970252,0.00757869502974809
0,0.946103975831101,0.0538960241688986
0,0.999385212147928,0.000614787852072336
0,0.99661476549944,0.00338523450056023
1,0.252907347767896,0.747092652232104
0,0.972145479275809,0.0278545207241913
0,1,0
0,0.840060820611605,0.159939179388395
1,0.488287837977875,0.511712162022125
0,0.525845506146296,0.474154493853704
0,0.994208993503699,0.00579100649630082
0,0.836935103197938,0.163064896802062
0,0.998517141149556,0.00148285885044436
0,0.999189122276947,0.000810877723052519
0,0.970638192991575,0.0293618070084251
0,0.978219371494948,0.0217806285050521
0,0.974187412150532,0.0258125878494681
1,0.0834503930352474,0.916549606964753
1,0.0592395699872245,0.940760430012776
0,0.782984991360537,0.217015008639463
0,0.887949408560223,0.112050591439777
0,0.511300709795598,0.488699290204402
0,0.99722413037719,0.00277586962281
0,0.995184748779385,0.00481525122061539
0,0.982276119477371,0.017723880522629
0,0.992905609657071,0.00709439034292901
0,0.636335974982146,0.363664025017854
0,0.841370208949372,0.158629791050628
0,0.783642594635532,0.216357405364468
0,0.908369857419602,0.0916301425803984
1,0.0115643643537314,0.988435635646269
0,0.999999425109817,5.74890182808105e-07
0,0.558702150833235,0.441297849166765
0,0.999731078180881,0.000268921819118476
0,0.894658025578796,0.105341974421204
1,0.14700078839338,0.85299921160662
0,0.98244534261281,0.0175546573871896
1,0.362219947035173,0.637780052964827
0,0.998920825658328,0.00107917434167216
0,0.561925922423821,0.438074077576179
0,0.992728069160996,0.00727193083900434
1,0.0124770250861094,0.987522974913891
1,0.451340781737204,0.548659218262796
0,0.999799188719282,0.000200811280718441
0,0.83901522399718,0.16098477600282
0,0.892856426046434,0.107143573953566
0,0.953820398895858,0.0461796011041422
0,0.94229467584833,0.0577053241516697
0,0.976870972513522,0.0231290274864778
0,0.600788503965622,0.399211496034378
0,0.999762626259323,0.000237373740677162
0,0.999284796687544,0.000715203312456237
0,0.927503534547375,0.0724964654526245
0,0.552387306163983,0.447612693836017
1,0.265473584380037,0.734526415619963
0,0.989475049501794,0.0105249504982058
1,0.308571438220059,0.691428561779941
0,0.926992337934824,0.0730076620651764
0,0.999914086852801,8.59131471989411e-05
0,0.991512084060934,0.00848791593906583
0,0.661848756723177,0.338151243276823
0,0.734719797301395,0.265280202698605
0,0.998802901419842,0.00119709858015773
0,0.544660286204232,0.455339713795768
