ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
1,1,1,0,0,1,1,0,0,0,0,0,50,50,55,3,170,35,5,2,0,0,46705,4
1,1,2,0,0,1,1,0,0,0,0,0,90,65,45,1,120,75,5,3,0,0,46705,4
1,1,3,0,0,1,1,0,0,0,0,0,70,110,40,1,155,75,25,2,0,0,46705,4
1,1,4,0,0,1,1,0,0,0,0,0,90,80,40,1,170,35,25,2,0,0,46705,4
1,1,5,0,0,1,1,0,0,0,0,0,90,80,35,2,130,75,25,2,0,0,46705,3
1,1,6,0,0,1,1,0,0,0,0,0,50,95,45,3,170,35,10,2,0,0,46705,4
1,1,7,0,0,1,1,0,0,0,0,0,60,110,40,2,120,75,15,3,0,0,46705,4
1,1,8,0,0,1,1,0,0,0,0,0,50,95,55,3,140,55,10,1,0,0,46705,4
1,1,9,0,0,1,1,0,0,0,0,0,70,110,40,1,140,45,25,3,0,0,46705,4
1,1,10,0,0,1,1,0,0,0,0,0,80,65,55,3,120,35,5,1,0,0,46705,4
1,1,11,0,0,1,1,0,0,0,0,0,60,80,55,1,130,75,15,3,0,0,46705,4
1,1,12,0,0,1,1,0,0,0,0,0,70,110,35,2,170,35,25,3,0,0,46705,4
1,1,13,0,0,1,1,0,0,0,0,0,90,65,45,1,140,65,15,2,0,0,46705,4
1,1,14,0,0,1,1,0,0,0,0,0,80,50,50,1,140,55,10,3,0,0,46705,4
2,1,1,1,1,0,1,300,40,330,25,15,0,0,0,0,170,35,25,2,1,0,50123,4
2,1,2,1,1,0,1,390,35,390,35,5,0,0,0,0,140,45,20,1,1,0,50123,4
2,1,3,1,1,0,1,345,35,390,20,25,0,0,0,0,130,65,5,2,1,0,50123,4
2,1,4,1,1,0,1,275,40,360,25,25,0,0,0,0,140,55,20,1,1,0,50123,4
2,1,5,1,1,0,1,275,45,420,20,15,0,0,0,0,130,35,15,3,1,0,50123,1
2,1,6,1,1,0,1,250,50,420,20,20,0,0,0,0,140,55,25,1,1,0,50123,1
2,1,7,1,1,0,1,390,30,420,20,20,0,0,0,0,130,75,10,2,1,0,50123,1
2,1,8,1,1,0,1,250,35,420,20,15,0,0,0,0,155,55,20,2,1,0,50123,4
2,1,9,1,1,0,1,300,35,300,30,20,0,0,0,0,140,45,20,2,1,0,50123,4
2,1,10,1,1,0,1,390,30,390,20,10,0,0,0,0,130,75,10,1,1,0,50123,2
2,1,11,1,1,0,1,390,35,390,15,5,0,0,0,0,140,75,20,1,1,0,50123,1
2,1,12,1,1,0,1,275,50,360,15,5,0,0,0,0,155,35,20,1,1,0,50123,4
2,1,13,1,1,0,1,300,40,390,20,20,0,0,0,0,170,45,5,1,1,0,50123,1
2,1,14,1,1,0,1,275,50,420,15,5,0,0,0,0,120,75,5,3,1,0,50123,1
3,1,1,0,0,1,1,0,0,0,0,0,90,50,40,2,140,65,20,3,1,0,67589,3
3,1,2,0,0,1,1,0,0,0,0,0,60,50,55,2,140,55,5,3,1,0,67589,4
3,1,3,0,0,1,1,0,0,0,0,0,90,65,35,2,130,55,20,3,1,0,67589,4
3,1,4,0,0,1,1,0,0,0,0,0,90,50,35,1,140,55,25,3,1,0,67589,3
3,1,5,0,0,1,1,0,0,0,0,0,70,65,50,1,120,75,10,2,1,0,67589,3
