Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999521150029462,0.000364618063882076,0.000114231906656312
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
setosa,0.999457955364263,0.000427819951386278,0.000114224684350815
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.999521150029462,0.000364618063882076,0.000114231906656312
setosa,0.999521150029462,0.000364618063882076,0.000114231906656312
setosa,0.998125655302784,0.0018458660407789,2.84786564373582e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998883421202661,0.0010631389068535,5.34398904854228e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.999521150029462,0.000364618063882076,0.000114231906656312
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
setosa,0.998970566606125,0.000352302000550529,0.000677131393324129
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
