Adjusted,probability(0),probability(1)
0,0.977966101694915,0.0220338983050847
0,0.955555555555556,0.0444444444444444
0,0.990228013029316,0.00977198697068404
1,0.111111111111111,0.888888888888889
1,0.411616161616162,0.588383838383838
0,0.700636942675159,0.299363057324841
1,0.29047619047619,0.70952380952381
0,0.885714285714286,0.114285714285714
0,0.955555555555556,0.0444444444444444
0,0.977966101694915,0.0220338983050847
0,0.990228013029316,0.00977198697068404
0,0.977966101694915,0.0220338983050847
0,0.927772126144456,0.0722278738555442
0,0.990228013029316,0.00977198697068404
1,0.29047619047619,0.70952380952381
0,0.990228013029316,0.00977198697068404
0,0.764612954186414,0.235387045813586
0,0.729613733905579,0.270386266094421
0,0.708333333333333,0.291666666666667
1,0.411616161616162,0.588383838383838
0,0.927772126144456,0.0722278738555442
0,0.821428571428571,0.178571428571429
0,0.990228013029316,0.00977198697068404
0,0.880952380952381,0.119047619047619
0,0.990228013029316,0.00977198697068404
0,0.990228013029316,0.00977198697068404
0,0.764612954186414,0.235387045813586
0,0.885714285714286,0.114285714285714
1,0.181818181818182,0.818181818181818
0,1,0
0,0.674418604651163,0.325581395348837
0,0.761904761904762,0.238095238095238
0,0.990228013029316,0.00977198697068404
0,0.927772126144456,0.0722278738555442
0,0.927772126144456,0.0722278738555442
0,0.990228013029316,0.00977198697068404
0,0.821428571428571,0.178571428571429
0,0.75,0.25
0,0.880952380952381,0.119047619047619
0,0.927772126144456,0.0722278738555442
1,0.272727272727273,0.727272727272727
0,0.729613733905579,0.270386266094421
0,0.885714285714286,0.114285714285714
0,0.918367346938776,0.0816326530612245
0,0.728070175438597,0.271929824561403
1,0.210526315789474,0.789473684210526
0,0.857142857142857,0.142857142857143
1,0.153846153846154,0.846153846153846
0,0.927772126144456,0.0722278738555442
0,0.569230769230769,0.430769230769231
0,0.927772126144456,0.0722278738555442
1,0.228571428571429,0.771428571428571
1,0.142857142857143,0.857142857142857
0,0.927772126144456,0.0722278738555442
0,0.885714285714286,0.114285714285714
0,0.955555555555556,0.0444444444444444
0,0.700636942675159,0.299363057324841
0,1,0
0,0.927772126144456,0.0722278738555442
0,0.955555555555556,0.0444444444444444
0,1,0
1,0.29047619047619,0.70952380952381
0,0.955555555555556,0.0444444444444444
0,0.583148558758315,0.416851441241685
0,0.927772126144456,0.0722278738555442
0,0.981900452488688,0.0180995475113122
0,0.583148558758315,0.416851441241685
0,0.729613733905579,0.270386266094421
0,0.918367346938776,0.0816326530612245
0,0.977966101694915,0.0220338983050847
0,0.583148558758315,0.416851441241685
0,0.700636942675159,0.299363057324841
0,0.981900452488688,0.0180995475113122
0,0.823529411764706,0.176470588235294
1,0.0666666666666667,0.933333333333333
0,0.990228013029316,0.00977198697068404
0,0.927772126144456,0.0722278738555442
1,0,1
0,0.918367346938776,0.0816326530612245
0,0.927772126144456,0.0722278738555442
1,0.29047619047619,0.70952380952381
0,0.880952380952381,0.119047619047619
0,0.927772126144456,0.0722278738555442
1,0.0666666666666667,0.933333333333333
0,0.945454545454545,0.0545454545454545
0,0.866666666666667,0.133333333333333
0,0.977966101694915,0.0220338983050847
1,0.411616161616162,0.588383838383838
0,0.927772126144456,0.0722278738555442
0,0.880952380952381,0.119047619047619
0,0.761904761904762,0.238095238095238
0,0.682926829268293,0.317073170731707
0,0.990228013029316,0.00977198697068404
1,0.0666666666666667,0.933333333333333
1,0.333333333333333,0.666666666666667
1,0.411616161616162,0.588383838383838
0,0.8,0.2
0,0.583148558758315,0.416851441241685
1,0.210526315789474,0.789473684210526
0,0.927772126144456,0.0722278738555442
1,0.142857142857143,0.857142857142857
0,0.885714285714286,0.114285714285714
1,0.411616161616162,0.588383838383838
0,0.857142857142857,0.142857142857143
0,0.6875,0.3125
0,0.990228013029316,0.00977198697068404
0,0.918367346938776,0.0816326530612245
0,0.708333333333333,0.291666666666667
0,0.977966101694915,0.0220338983050847
0,0.583148558758315,0.416851441241685
0,0.857142857142857,0.142857142857143
0,0.977966101694915,0.0220338983050847
1,0.411616161616162,0.588383838383838
0,0.990228013029316,0.00977198697068404
0,0.977966101694915,0.0220338983050847
1,0.333333333333333,0.666666666666667
0,0.927772126144456,0.0722278738555442
0,0.990228013029316,0.00977198697068404
1,0.4,0.6
1,0.210526315789474,0.789473684210526
0,0.977966101694915,0.0220338983050847
0,0.927772126144456,0.0722278738555442
1,0.210526315789474,0.789473684210526
0,0.918367346938776,0.0816326530612245
0,0.545454545454546,0.454545454545455
0,0.981900452488688,0.0180995475113122
0,0.990228013029316,0.00977198697068404
0,0.688524590163934,0.311475409836066
0,0.583148558758315,0.416851441241685
0,0.927772126144456,0.0722278738555442
0,0.927772126144456,0.0722278738555442
0,0.655172413793103,0.344827586206897
1,0.2,0.8
0,0.688524590163934,0.311475409836066
0,0.729613733905579,0.270386266094421
0,0.990228013029316,0.00977198697068404
0,0.927772126144456,0.0722278738555442
0,0.981900452488688,0.0180995475113122
0,0.857142857142857,0.142857142857143
0,0.990228013029316,0.00977198697068404
0,0.75,0.25
0,0.857142857142857,0.142857142857143
0,0.688524590163934,0.311475409836066
0,0.914285714285714,0.0857142857142857
