probability(Poor),probability(Normal),probability(Excellent)
0.788465785431864,0.136828020452072,0.0747061941160637
0.812277550395303,0.116590850589404,0.0711315990152935
0.780748907930722,0.143465283217586,0.075785808851692
0.359315365931694,0.51653929126884,0.124145342799465
0.788465785431864,0.136828020452072,0.0747061941160637
0.773007409447332,0.150157245674806,0.0768353448778626
0.791425948613429,0.134291456201488,0.074282595185083
0.622734627437464,0.283921446533828,0.093343926028708
0.683398111250822,0.229331746417133,0.0872701423320455
0.340067040679601,0.532180870643939,0.12775208867646
0.809211942371696,0.119173386213403,0.0716146714149013
0.340067040679601,0.532180870643939,0.12775208867646
0.653739990397988,0.255968074621451,0.0902919349805613
0.331399442538168,0.539076779650296,0.129523777811536
0.731016984932126,0.186933379502515,0.0820496355653593
0.712606719746124,0.203256927225726,0.0841363530281504
0.216881281204693,0.611601954117983,0.171516764677324
0.576929687041924,0.325291428500425,0.0977788844576515
0.788418549105759,0.136868540993323,0.0747129099009173
0.52023300792856,0.376371162774221,0.103395829297219
0.3285938435649,0.541286623692477,0.130119532742623
0.463068294358781,0.427357695527825,0.109574010113393
0.466651816463276,0.424185835443142,0.109162348093582
0.757446531803181,0.163699380385428,0.0788540878113908
0.421489319236347,0.463814686442087,0.114695994321566
0.617843245786645,0.288337351315679,0.0938194028976756
0.565202713326882,0.335878061949684,0.098919224723435
0.466651816463276,0.424185835443142,0.109162348093582
0.792328412151653,0.133519223498651,0.0741523643496961
0.652691366376086,0.256912035610727,0.0903965980131874
0.748149937651392,0.171841427047104,0.080008635301504
0.511162506728245,0.384507415955962,0.104330077315793
0.789147743309893,0.136243171155198,0.0746090855349096
0.592142173852588,0.311551267719817,0.0963065584275949
0.675150802544533,0.236725300391541,0.0881238970639261
0.707300468671411,0.207979255242707,0.0847202760858824
0.426148242159582,0.459766302274934,0.114085455565484
0.391203494642962,0.48983999798057,0.118956507376468
0.881110669465527,0.0612045401765626,0.0576847903579103
0.302266939952218,0.561394123130252,0.13633893691753
0.302266939952218,0.561394123130252,0.13633893691753
0.777972576843517,0.14586150351154,0.0761659196449431
0.353666781177486,0.521172135862372,0.125161082960141
0.253873836391169,0.593952092547354,0.152174071061477
0.749287849740807,0.170842935036483,0.0798692152227105
0.113949476909255,0.458853636877285,0.42719688621346
0.884398418883467,0.0587292257759288,0.0568723553406041
0.486545558331389,0.406510263770797,0.106944177897815
0.655225491543355,0.254631056515392,0.0901434519412529
0.732333385421201,0.185770161773762,0.0818964528050374
0.777500950714907,0.14626897838784,0.0762300708972536
0.603778944405898,0.301039275635355,0.0951817799587475
0.589001162231477,0.314388635379713,0.0966102023888104
0.659918662183462,0.250408725466336,0.0896726123502026
0.441045379152099,0.446754499171569,0.112200121676332
0.714541421078808,0.201536955451431,0.0839216234697612
0.487144314034165,0.405976663150616,0.106879022815218
0.663540984412275,0.247151720007387,0.089307295580338
0.620937241608158,0.285543983649255,0.0935187747425866
0.596393317487546,0.3077109835486,0.0958956989638538
0.546302007220277,0.352922437547896,0.100775555231827
0.84300492565998,0.0911656771150742,0.0658293972249455
0.647992616585227,0.261143279185965,0.0908641042288078
0.786069091010254,0.138885666554077,0.0750452424356689
0.554167381262804,0.345832974417305,0.099999644319891
0.554167381262804,0.345832974417305,0.099999644319891
0.654529831815874,0.255257149886007,0.090213018298119
0.574361715572852,0.327610220790198,0.0980280636369496
0.173190106364715,0.612403711271588,0.214406182363697
0.333672370826099,0.537278288395845,0.129049340778056
0.739160816404589,0.179746592337055,0.0810925912583562
0.828439502789361,0.103105479234829,0.0684550179758099
0.832233239795874,0.0999745816069358,0.0677921785971904
0.82482044074458,0.106105064400622,0.0690744948547975
0.325651330052764,0.543591857058659,0.130756812888578
0.299865015777544,0.563163276709364,0.136971707513092
0.299865015777544,0.563163276709364,0.136971707513092
0.618327299047845,0.287900303333835,0.0937723976183204
0.800749347791762,0.126339128851462,0.0729115233567761
