visits,inflated(visits)
5.83498216121418,6.86037325776378
5.52124447088133,5.93518852994254
17.6166275251806,18.2335660820974
6.97108560956594,8.0829733494988
5.24848985906418,5.81219366343407
11.5279263079339,12.0152100718849
3.81539208847428,4.88817974043783
3.62960768466919,4.42731328694064
3.82671885599891,4.92836682059803
3.76020918213916,4.74322213731955
4.45526712312903,5.56310389980949
11.2311951662805,11.3535110321181
3.39010936549655,4.65067099609952
5.82517565949922,7.15122700136721
6.00640313693722,6.54965866668017
2.58925491282233,4.10773334073977
4.01917233047046,5.14033235721981
5.35031125643109,5.91949122834866
4.4260605274194,5.30887588343044
7.39085236985587,7.72227983810654
7.00332806237503,7.76173996777126
4.90652907102995,5.52782117313591
4.57306062997482,5.12476778194593
5.68286762766748,6.24482368105723
4.56335789691325,4.98170335787601
3.75331299534735,5.20291155502658
8.87150621062428,9.18889272767792
7.55470305659415,7.9823737559574
3.00832713044562,4.46275894117058
5.83648289203775,6.11697199622852
3.66727624755779,4.72363725384365
3.82850317858852,4.74087283280585
4.05727614262117,5.01487770144453
3.36819610393444,4.41049615589527
4.2388991357079,5.02541511216515
7.1737494689404,7.45362189327837
6.57909768994208,7.29969884543608
5.4363863505461,6.46992650541082
3.69589588715152,4.57891129076407
3.75275457931957,4.85168404923045
4.99707149694354,5.54446671018874
4.71866642473228,5.63679909832234
3.96242194754715,5.21945134715964
6.00532873911713,6.33346571932189
5.8625956387674,6.23983956328228
7.08645827162627,7.4183111972283
4.85799860013283,5.67779948068296
3.19404859547086,4.34856787584773
5.25777897090877,5.67279089607417
7.37578564223387,8.18274861399178
4.72471379173578,5.51493849490072
4.49769118614757,5.27186800515675
6.18265419499584,6.69610064967645
1.49594101498078,3.29201980655295
1.92813007941596,3.46049281319343
4.63802274844521,5.84696205561157
5.42856385683894,5.95468949684427
3.89544980935465,5.23640732508747
3.8259609924825,4.7270660501406
4.60848583699079,5.35502134340747
11.1957894772391,11.3953569528868
6.46831162652921,7.1069818479922
6.38899307688161,7.30220705984021
5.16942467806794,5.90073699601109
6.07836285297695,6.59425584768804
8.25605537328472,8.93486545404223
3.7881523050213,4.86454306952596
5.46005869207164,6.32578189335953
3.92836456464643,4.81278333682993
4.2026740154818,5.15484893759117
5.59715964611568,6.12592631718105
4.18133261906469,5.14974841658605
6.53819673416651,7.64593668704232
4.10173515220085,4.9691006119606
5.36126953284885,5.81062429925738
7.01943016858196,7.38846249739833
5.82686762905875,6.52948835926535
7.03944722734059,7.37427718303439
3.81140798449218,4.90522532671106
5.85538683465379,6.26692839751812
4.72028352057791,5.47774388877724
5.95582473600602,6.44317800000397
4.64772837259741,5.35097942173351
4.16643087436161,5.17782346531232
5.41080525622994,5.99131394040085
4.76196577274554,5.36523531489159
10.2479036564947,10.4900751189698
5.0637064685169,5.98620280411901
3.26128592760039,4.09078563055954
4.79725894729866,5.42538522687125
4.36399230122547,5.52511075643167
4.94334662056029,5.61892735625637
7.21760931814867,7.63350854397418
3.78772227131146,5.05003501393383
5.08762321058121,5.66869246856667
10.245250111201,10.5606435708077
6.2577432516948,6.70543766877601
6.82163759052877,7.15738644195261
4.39088441859021,4.73304464784617
4.04224053091033,4.37087999987221
5.28527974165621,7.20938638580476
3.22589389737708,6.00490504971509
4.11519085408561,5.27142397009467
7.13043880300826,7.34981688021562
5.10975931291697,5.72243919480141
4.34883754062675,5.42297470561717
10.3856739583303,10.6273985552905
2.90717658939945,3.58167443820154
6.45691596963027,6.78063902912287
4.71350283351513,5.37825724677924
5.71567855129854,6.16755353688987
5.87678678685314,6.2935246821734
4.66937374386316,5.58783140307314
5.19712376167744,5.87379528312086
