probability(car),probability(bus),probability(air),probability(rail),choice
0.0638331152169073,0.0676820504937401,0.36846593639638,0.500018897892972,rail
0.0555355075097246,0.0360665082627717,0.252650813974523,0.655747170252981,rail
0.495563147427453,0.116134227483051,0.0278715851472527,0.360431039942243,car
0.498265599369591,0.146210710399777,0.0300360478417561,0.325487642388877,car
0.0573083082384635,0.041555723837634,0.467984520788346,0.433151447135556,air
0.0575979191228484,0.042511782616527,0.168188772375556,0.731701525885069,rail
0.0600527523006828,0.159301065618127,0.20308634625232,0.57755983582887,rail
0.0617187280271921,0.164505078720024,0.349803749501252,0.423972443751532,rail
0.0532353591572631,0.060901896995625,0.230975693660996,0.654887050186116,rail
0.0599891787744661,0.127631068952416,0.356405406658953,0.455974345614165,rail
0.0553923319649773,0.124166289510112,0.640129363487113,0.180312015037798,air
0.0576012142789137,0.145460417332736,0.290416850587873,0.506521517800477,rail
0.27073823604013,0.100526222174193,0.245485980165866,0.383249561619811,rail
0.319572336738797,0.0641937504471665,0.207723730240897,0.40851018257314,rail
0.0637105681507846,0.183111553554121,0.0472856564189852,0.705892221876109,rail
0.0555255979029486,0.127483813535194,0.0253978219138003,0.791592766648057,rail
0.284013339865941,0.0726652168516801,0.319350440737811,0.323971002544568,rail
0.334087509586652,0.0884892956157146,0.314345054923535,0.263078139874098,car
0.448460169131186,0.0531901375511208,0.355295371923583,0.14305432139411,car
0.337946718029064,0.147945830841284,0.253043243176107,0.261064207953545,car
0.383916427256021,0.080805317302302,0.147794151989078,0.387484103452599,rail
0.278212683269097,0.0692226737395021,0.18149642677045,0.471068216220951,rail
0.572110688439629,0.11157855777033,0.155275330038983,0.161035423751058,car
0.383223698393779,0.0877681169937515,0.189545664340284,0.339462520272186,car
0.492346133830695,0.0915194324612117,0.159304809501151,0.256829624206942,car
0.34858405978013,0.177829500765108,0.216196023470006,0.257390415984756,car
0.0629530318627626,0.0635524794646793,0.306263484740874,0.567231003931684,rail
0.0550990967211284,0.0348073366037757,0.195162390168261,0.714931176506835,rail
