quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.787391384499789,0.137036515411457,0.0755721000887538
Poor,0.812272312476782,0.11595015126452,0.071777536258698
Poor,0.77982015266773,0.14353296571025,0.07664688162202
Normal,0.364190982937632,0.510630076261005,0.125178940801363
Poor,0.787391384499789,0.137036515411457,0.0755721000887538
Poor,0.771348033340169,0.150840409130305,0.0778115575295254
Poor,0.790857813701735,0.134073640406528,0.0750685458917371
Poor,0.631485952095302,0.274943286249547,0.0935707616551503
Poor,0.684916666232083,0.227010512780024,0.0880728209878926
Normal,0.33775365482742,0.5320007259153,0.13024561925728
Poor,0.807891066851752,0.119630869904221,0.0724780632440265
Normal,0.33775365482742,0.5320007259153,0.13024561925728
Poor,0.659584304414719,0.249691399751721,0.0907242958335606
Normal,0.346215960478243,0.525249613366372,0.128534426155386
Poor,0.732381027343087,0.184876657468005,0.0827423151889084
Poor,0.715001630963973,0.200235664919318,0.0847627041167085
Normal,0.215350660580994,0.608576259955943,0.176073079463062
Poor,0.595865255053916,0.307027065547136,0.0971076793989478
Poor,0.789809204966555,0.134969133775138,0.0752216612583071
Poor,0.527979869135454,0.368089226399066,0.10393090446548
Normal,0.334385635586625,0.534661248757623,0.130953115655752
Poor,0.456235126735736,0.431870998621305,0.111893874642958
Poor,0.468653456324048,0.420927040368017,0.110419503307935
Poor,0.755983788192678,0.164183988618261,0.0798322231890614
Normal,0.418572554652094,0.464692456519754,0.116734988828152
Poor,0.615086923066663,0.289708734759602,0.095204342173735
Poor,0.565883437118133,0.334033311361952,0.100083251519914
Poor,0.468653456324048,0.420927040368017,0.110419503307935
Poor,0.791669022251781,0.133381359005193,0.0749496187430254
Poor,0.657328511794228,0.251715602313481,0.0909558858922912
Poor,0.745717378802734,0.173158335539584,0.0811242856576817
Poor,0.507683471017687,0.386248889845382,0.106067639136931
Poor,0.787794545587309,0.13669153877519,0.0755139156375009
Poor,0.595108257829878,0.307709178160761,0.0971825640093609
Poor,0.665975884579033,0.243959614710326,0.0900645007106411
Poor,0.706974999175888,0.20735825268001,0.0856667481441018
Normal,0.418918075851391,0.464394366345894,0.116687557802715
Normal,0.39064537964936,0.488552198201839,0.1208024221488
Poor,0.883426572381428,0.0590410808047842,0.0575323468137876
Normal,0.29872553371748,0.561687350068156,0.139587116214364
Normal,0.29872553371748,0.561687350068156,0.139587116214364
Poor,0.778900761544982,0.144324085157875,0.0767751532971428
Normal,0.357709434447279,0.515942012663453,0.126348552889268
Normal,0.260713313185313,0.587125845036331,0.152160841778355
Poor,0.750415998326123,0.169045699729742,0.080538301944135
Normal,0.113657647657257,0.444387996364167,0.441954355978576
Poor,0.884643902247471,0.0581319629801562,0.0572241347723729
Poor,0.487799542845751,0.403962812568965,0.108237644585284
Poor,0.652408570875473,0.2561325642409,0.091458864883627
Poor,0.724521412258429,0.19181118063482,0.0836674071067514
Poor,0.779500866107529,0.143807652570205,0.0766914813222659
Poor,0.609056512309692,0.2951412665407,0.0958022211496079
Poor,0.594421679749293,0.308327835933811,0.097250484316896
Poor,0.658124955608725,0.251000852680871,0.0908741917104041
Normal,0.442653555729885,0.443777020654206,0.113569423615909
Poor,0.712790513690626,0.202196046809806,0.0850134394995682
Poor,0.498079062697323,0.394815915115907,0.10710502218677
Poor,0.661454240074896,0.248013930502577,0.0905318294225275
Poor,0.617336381530821,0.287682600787453,0.0949810176817264
Poor,0.598999493119904,0.304202872446524,0.0967976344335724
Poor,0.551882019810548,0.346629611654415,0.101488368535037
Poor,0.842297625037224,0.0911845281642899,0.0665178467984865
Poor,0.648293044151319,0.259829433988559,0.0918775218601225
Poor,0.784542096415178,0.139477387520798,0.0759805160640241
Poor,0.555198548605096,0.343647289896003,0.101154161498901
Poor,0.555198548605096,0.343647289896003,0.101154161498901
Poor,0.653352482809558,0.255284933719146,0.0913625834712961
Poor,0.567217906929631,0.332832051848144,0.0999500412222253
Normal,0.17430267828053,0.607784012194988,0.217913309524482
Normal,0.342334410525705,0.528357668863582,0.129307920610714
Poor,0.739175340697345,0.178898648841021,0.0819260104616344
Poor,0.82846395149825,0.102487324640003,0.0690487238617473
Poor,0.832270855830594,0.0993571124766225,0.0683720316927835
Poor,0.824593565335207,0.105684090044894,0.0697223446198983
Normal,0.328751505054663,0.539075624785481,0.132172870159856
Normal,0.298008472678717,0.562205139061103,0.13978638826018
Normal,0.298008472678717,0.562205139061103,0.13978638826018
Poor,0.61623946738571,0.288670590536484,0.0950899420778059
Poor,0.799101786195328,0.127058296604043,0.0738399172006294
Poor,0.7067057808133,0.207597436394289,0.0856967827924106
Poor,0.692979317870873,0.219815177058339,0.0872055050707884
Poor,0.530335403093035,0.36597750603649,0.103687090870475
Poor,0.767318035419606,0.154329492870847,0.0783524717095471
Poor,0.747952599941296,0.17120078353274,0.0808466165259645
Normal,0.234776412392343,0.60109735722437,0.164126230383287
Poor,0.503202926210403,0.390247830304691,0.106549243484907
Normal,0.183202213447832,0.610856713007451,0.205941073544717
Poor,0.567951120190744,0.332171985415342,0.0998768943939142
Normal,0.307331938545722,0.55538365966342,0.137284401790858
Poor,0.811268816895958,0.116791863752022,0.0719393193520195
Poor,0.750489523469327,0.168981414577981,0.0805290619526915
Normal,0.183202213447832,0.610856713007451,0.205941073544717
Normal,0.18369114969841,0.610964537175088,0.205344313126503
Poor,0.567951120190744,0.332171985415342,0.0998768943939142
Poor,0.757020098195251,0.163280556868788,0.0796993449359611
Normal,0.137760023405706,0.556735207599524,0.30550476899477
Poor,0.621903407489125,0.28356962478434,0.0945269677265349
Poor,0.732858147214122,0.184456343152214,0.0826855096336638
Poor,0.814879238873837,0.113767309573937,0.0713534515522267
Poor,0.763981618556101,0.157224122189294,0.0787942592546048
Poor,0.60034343645642,0.30299188280213,0.0966646807414506
Normal,0.425675430925934,0.458552132320588,0.115772436753478
Poor,0.763981618556101,0.157224122189294,0.0787942592546048
Poor,0.801632863733644,0.124913679161828,0.0734534571045276
Poor,0.731371841763248,0.1857659406069,0.0828622176298516
Poor,0.801632863733644,0.124913679161828,0.0734534571045276
Poor,0.565869412026615,0.334045935864119,0.100084652109266
Poor,0.755322799613556,0.16476046695391,0.0799167334325346
Normal,0.404653932147442,0.476644665037648,0.118701402814911
Poor,0.862123433845423,0.0753772530690237,0.0624993130855529
Poor,0.589168258531443,0.313061434472098,0.0977703069964593
Poor,0.775787348965041,0.147006576821775,0.0772060742131834
Poor,0.761649205050421,0.15925082612624,0.0790999688233393
Normal,0.313973725163958,0.550414778189649,0.135611496646393
