pathLength,anomalyScore
10.428584801828,0.521315804289084
8.51501583360885,0.587503971469044
8.67993459500885,0.581482983161171
9.8625194857904,0.540078267592277
9.01451711618387,0.569456686927276
9.09840624848948,0.566480563453366
7.90386000743425,0.610365250316025
8.06877876883425,0.604109969987459
8.18957429314854,0.599568971673116
6.14285714285714,0.681335491907712
9.10850602358028,0.566123305731555
6.03972725474602,0.685738677767559
7.87920447568571,0.611305970638244
6.61814572171997,0.661405386838049
11.5452266191015,0.486193825746028
9.62808692188335,0.548044998877624
10.051191814078,0.5337507955982
9.22146170121876,0.562143060772429
11.5175354390934,0.487035508522772
7.03444771030658,0.644428276543435
10.2338046239078,0.527697148142796
11.4164137389454,0.490121531671534
11.394803615132,0.490783559237035
7.98613201279871,0.607236662537452
9.81495189119019,0.541685338845937
8.42586573658848,0.590784654547767
8.98020463738088,0.570678487056319
8.98020463738088,0.570678487056319
7.36205891566091,0.631375010052144
14.225989714436,0.411232695377312
14.1640408437563,0.412827044561423
14.2159508238425,0.411490642934501
13.3675644610811,0.433884739935432
12.4860122635385,0.458446315391449
13.3562269792995,0.434192113600493
12.0771898749815,0.470304056603435
13.2616782840733,0.436763944543573
11.9998478667773,0.472581594025017
9.98115197842175,0.536091011284188
12.4605806889824,0.459175149380184
12.7511328670476,0.450916872915772
8.74634005354403,0.579076059632796
11.2665828307355,0.494730045788953
9.42725133629172,0.554963399162562
12.789851315219,0.449827663811515
12.7140229383432,0.451963307152619
13.1420486749545,0.440039847118213
12.253586904925,0.465150565917691
14.0556648379521,0.415631147642635
14.3524989293236,0.407995887723255
11.8091598262304,0.478244132171354
12.7914185132864,0.449783631581382
12.1190651422772,0.469075513634679
11.0253903956513,0.50223986382064
13.0330768031094,0.443045281154604
12.1320517779876,0.468695162095713
14.6465035305756,0.400571679658664
14.2986598174754,0.409370265178484
9.21330468126782,0.562429551726032
12.3895581891072,0.461216698817958
14.3611627510252,0.407775153498741
12.2650671748759,0.464817130414752
11.116159826766,0.499400362316895
13.2588128290514,0.436842125527697
12.7841853511149,0.449986891548772
11.8194625327605,0.477936463599518
8.31872241593671,0.594751728193897
11.9173340263655,0.475023591233416
11.766911022396,0.47950787624538
9.90751186306123,0.538562587954933
10.8716846973983,0.507085039361812
12.6947344985874,0.452508165759162
12.708576270889,0.452117097758441
11.6227853578021,0.483844136041267
13.2588128290514,0.436842125527697
11.9912240197872,0.472836228212499
12.8748674438274,0.447445252413563
11.6395090294336,0.483338972277433
13.8999280101289,0.419694040522347
13.8994886929253,0.419705557508975
14.5789367607916,0.40226583044905
14.5521933277616,0.402938365587422
14.0805123015451,0.414986570261227
14.0561990486463,0.415617278956832
12.2225967453594,0.466051845772822
11.0875111822716,0.500294827540417
12.1961460447269,0.466822486790106
12.4966987069743,0.458140401900638
12.2043858331989,0.466582284045844
8.4403875455276,0.590249012253112
11.5569173756382,0.485838918074459
12.7471448671672,0.451029211153557
12.86521242272,0.447715179201444
8.14372674813375,0.601288459612432
7.71515531956232,0.617602214386867
10.2845319003392,0.526027748490412
13.6747027765019,0.425640112943636
13.3660406121382,0.433926040772516
15.1512248849366,0.388140110812498
13.6316333908691,0.426786727434249
14.2431967971255,0.410790938414758
11.5697626878985,0.485449259138318
9.3802471928243,0.556595173424966
10.1623270044133,0.53005842317813
11.9669012467846,0.473555140106743
11.5790804293811,0.485166803652406
13.1976705532885,0.438513668621667
14.8940944253282,0.394424401056941
12.8339413137706,0.448590548299865
15.7978630502037,0.372775183685524
11.1889502686146,0.497134893073521
14.8028296304494,0.396679301741255
9.94393725558157,0.5373386247973
15.3503541118652,0.383342253733915
12.8142917664469,0.449141471556635
7.4370068949604,0.62842615764133
8.97247793765369,0.570953981112682
15.1136523261324,0.389052102562194
14.6493016986629,0.40050167322099
12.7825712655526,0.450032261697134
10.0972699268238,0.532216778245364
11.9249390245276,0.474797994381178
11.8563086681897,0.476837750433146
10.2845319003392,0.526027748490412
13.7306419204527,0.424155470954542
14.9912732927213,0.392037468948989
14.9106704951872,0.394016229797413
15.0077778429778,0.391633517361237
14.7326648791482,0.398421639939816
13.2603751536841,0.436799497377034
14.273463479769,0.410015053858838
12.6884963271829,0.452684521755244
11.3423428025979,0.492394422448842
12.4525645305864,0.459405121553649
11.2890809205788,0.494035292351827
11.2368381906756,0.49565007666707
11.3369183763821,0.492561286352358
10.0807647185617,0.532765756764135
11.1894774095308,0.497118524316025
15.3412508721467,0.383560289651014
14.6586720881581,0.400267327634482
15.0564152052109,0.390445528892597
12.8685312646745,0.4476223755068
14.3131724856874,0.408999338029047
14.8592377469841,0.39528409631961
