Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.675935663856466,0.324064336143534
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,0.82907432390047,0.17092567609953
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.82907432390047,0.17092567609953
versicolor,0,1,0
versicolor,0,0.741755112577263,0.258244887422737
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,0.639882325616016,0.360117674383984
versicolor,0,1,0
versicolor,0,0.588616452533259,0.411383547466741
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.695920029741027,0.304079970258973
versicolor,0,0.82907432390047,0.17092567609953
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,0.698829317555251,0.301170682444749
versicolor,0,0.82907432390047,0.17092567609953
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.912680788676793,0.0873192113232071
versicolor,0,1,0
virginica,0,0,1
virginica,0,0.17092567609953,0.82907432390047
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.281275230945397,0.718724769054603
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.17092567609953,0.82907432390047
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.292693914560129,0.707306085439872
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.17092567609953,0.82907432390047
virginica,0,0,1
virginica,0,0,1
virginica,0,0.156278369071796,0.843721630928204
virginica,0,0.144892313372952,0.855107686627048
virginica,0,0,1
virginica,0,0.360117674383984,0.639882325616016
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.235120812510383,0.764879187489617
virginica,0,0.147801601187176,0.852198398812824
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.301170682444749,0.698829317555251
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.17092567609953,0.82907432390047
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.17092567609953,0.82907432390047
virginica,0,0,1
virginica,0,0,1
virginica,0,0.17092567609953,0.82907432390047
