quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.813596397908273,0.178710315477526,0.00769328661420021
Poor,0.85539256666776,0.139833228613604,0.00477420471863599
Poor,0.804017763974522,0.187511669135932,0.00847056688954606
Normal,0.401416261622099,0.498704438099288,0.0998793002786131
Poor,0.813596397908273,0.178710315477526,0.00769328661420021
Poor,0.791816977785621,0.198660918833178,0.00952210338120152
Poor,0.805080325867477,0.186537402110242,0.0083822720222807
Poor,0.652134572411332,0.32062618173292,0.0272392458557478
Poor,0.684488091078554,0.293412949438199,0.0220989594832471
Normal,0.410079863656063,0.493902706182701,0.096017430161236
Poor,0.831707322376385,0.161956676954155,0.00633600066945972
Normal,0.410079863656063,0.493902706182701,0.096017430161236
Poor,0.679363173753143,0.297769895414414,0.0228669308324436
Normal,0.404003763815528,0.497284216228134,0.098712019956338
Poor,0.741015649700586,0.244296303165333,0.014688047134081
Poor,0.720176177956577,0.26262109883651,0.0172027232069129
Normal,0.274177164517165,0.550075659696619,0.175747175786216
Poor,0.595911800894476,0.366114635657023,0.0379735634485012
Poor,0.795615909627794,0.195196895142975,0.0091871952292305
Poor,0.543053024873886,0.406449679108997,0.0504972960171173
Normal,0.392920902770254,0.5032820061919,0.103797091037846
Poor,0.519038760190194,0.423869302653182,0.0570919371566242
Poor,0.498623803270962,0.438178623171553,0.0631975735574855
Poor,0.740127652051924,0.245082061182946,0.0147902867651295
Poor,0.485680511123153,0.446995430590344,0.0673240582865031
Poor,0.625508191845423,0.342471891146549,0.0320199170080276
Poor,0.577082710352411,0.380775821566147,0.0421414680814423
Poor,0.498623803270962,0.438178623171553,0.0631975735574855
Poor,0.821784581644543,0.171153729722877,0.00706168863257972
Poor,0.664362780688025,0.310423611931227,0.0252136073807483
Poor,0.76543204571939,0.222526634708898,0.0120413195717127
Poor,0.587182740745448,0.372949821073141,0.0398674381814114
Poor,0.79491619669215,0.19583543539781,0.00924836791003936
Poor,0.622607785439157,0.344819555983087,0.0325726585777559
Poor,0.675370379388898,0.301152576812833,0.0234770437982689
Poor,0.704917817651598,0.275880366326601,0.0192018160218016
