Species,probability(no),probability(yes)
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
no,0.551513656377423,0.448486343622577
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
no,0.671241335608182,0.328758664391818
yes,0.135574490608654,0.864425509391346
no,0.551513656377423,0.448486343622577
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.28252912090544,0.71747087909456
no,0.551513656377423,0.448486343622577
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
no,0.551513656377423,0.448486343622577
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
yes,0.135574490608654,0.864425509391346
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
yes,0.135574490608654,0.864425509391346
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.551513656377423,0.448486343622577
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.671241335608182,0.328758664391818
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.551513656377423,0.448486343622577
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.551513656377423,0.448486343622577
no,0.551513656377423,0.448486343622577
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.671241335608182,0.328758664391818
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
no,0.864425509391346,0.135574490608654
