Adjusted,probability(0),probability(1)
0,0.93587176333499,0.0641282366650104
0,0.973803953243159,0.0261960467568411
0,0.95959449971573,0.0404055002842704
1,0.364547681053593,0.635452318946407
1,0.376311061935898,0.623688938064102
0,0.813114639097946,0.186885360902054
1,0.213207000435063,0.786792999564937
0,0.818388339767586,0.181611660232414
0,0.938730841755781,0.0612691582442187
0,0.98541665681288,0.0145833431871203
0,0.982031415042049,0.0179685849579505
0,0.902958747922884,0.0970412520771158
0,0.993234187897125,0.00676581210287525
0,0.98261466731003,0.0173853326899702
1,0.203358232070441,0.796641767929559
0,0.950777340879781,0.049222659120219
0,0.986994580472505,0.013005419527495
0,0.849589829713285,0.150410170286715
0,0.520549825002957,0.479450174997043
1,0.441124004192087,0.558875995807913
0,0.937499879648811,0.0625001203511893
0,0.824854104300192,0.175145895699808
0,0.993781208936492,0.00621879106350785
0,0.788306155377463,0.211693844622537
0,0.934138382503601,0.0658616174963988
0,0.927224857985772,0.0727751420142281
0,0.946856238403366,0.0531437615966341
0,0.670521783410844,0.329478216589156
0,0.553432916698493,0.446567083301507
0,0.825909950129509,0.174090049870491
0,0.872206851701129,0.127793148298871
0,0.536414351279345,0.463585648720655
0,0.991374942772111,0.00862505722788863
0,0.978609722428102,0.0213902775718982
0,0.962855121237393,0.0371448787626069
0,0.975201053575121,0.0247989464248791
0,0.824207458977756,0.175792541022244
0,0.905894942502963,0.0941050574970366
0,0.72637046314013,0.27362953685987
0,0.914121414503094,0.0858785854969061
1,0.271530124160903,0.728469875839097
0,0.834361003315179,0.165638996684821
0,0.581144658338261,0.418855341661739
0,0.986201192780917,0.0137988072190831
0,0.852737020646202,0.147262979353798
0,0.559806877895715,0.440193122104285
0,0.972314818395487,0.0276851816045127
1,0.362824747817493,0.637175252182507
0,0.966382751289685,0.0336172487103152
1,0.469588248128997,0.530411751871003
0,0.971584178842432,0.0284158211575676
1,0.122138927684052,0.877861072315948
0,0.738210430080838,0.261789569919162
0,0.995138874702081,0.00486112529791924
0,0.848916262693047,0.151083737306953
0,0.891698056371632,0.108301943628368
0,0.91435502645899,0.08564497354101
0,0.925335636541843,0.0746643634581568
0,0.958549957988038,0.041450042011962
0,0.647776267263395,0.352223732736605
0,0.85094644635224,0.149053553647759
0,0.536101061918625,0.463898938081375
0,0.919650476342117,0.0803495236578834
0,0.569137989130209,0.430862010869791
0,0.887172557595588,0.112827442404412
0,0.966555512304859,0.0334444876951411
1,0.247189281025814,0.752810718974186
0,0.895276587578129,0.104723412421871
0,0.990564069498571,0.00943593050142913
0,0.980530008132907,0.0194699918670927
0,0.720696823969581,0.279303176030419
0,0.810996488305569,0.189003511694431
0,0.992453963502886,0.00754603649711438
0,0.671176661306656,0.328823338693344
1,0.342743618073093,0.657256381926907
0,0.993544655608366,0.00645534439163405
0,0.992954798408243,0.00704520159175678
1,0.176437203779212,0.823562796220788
0,0.869750119546002,0.130249880453998
0,0.979243711251968,0.0207562887480322
0,0.973191232052642,0.0268087679473576
0,0.781969905540332,0.218030094459668
0,0.977600082387039,0.0223999176129608
1,0.285321410491573,0.714678589508427
0,0.983846466618216,0.0161535333817841
0,0.799681977827611,0.200318022172389
0,0.99221093783777,0.00778906216222967
0,0.654190893823421,0.345809106176579
0,0.978382052237913,0.0216179477620866
0,0.908594448730429,0.0914055512695712
1,0.198402304296515,0.801597695703485
0,0.626865587226972,0.373134412773028
0,0.985759502174229,0.0142404978257706
1,0.131892790926702,0.868107209073298
1,0.314831336964423,0.685168663035577
0,0.575369667363913,0.424630332636087
0,0.729387873557372,0.270612126442628
0,0.571701900971602,0.428298099028398
0,0.632098745590058,0.367901254409942
1,0.304005939516071,0.695994060483929
0,0.827736734907627,0.172263265092373
0,0.801231732060807,0.198768267939193
1,0.321802021286908,0.678197978713092
0,0.933298640632177,0.0667013593678231
0,0.529684771130381,0.470315228869619
0,0.963828921890687,0.0361710781093125
0,0.959826072982408,0.0401739270175917
0,0.529633149586374,0.470366850413626
0,0.953852935071228,0.0461470649287715
0,0.708144567802409,0.291855432197591
0,0.924564438046603,0.0754355619533971
0,0.942678863995068,0.0573211360049319
1,0.350146497691017,0.649853502308983
0,0.970140551698457,0.0298594483015434
0,0.969310542401738,0.0306894575982617
0,0.512836086944442,0.487163913055558
0,0.901765593555545,0.0982344064444547
0,0.995418355342397,0.00458164465760316
1,0.32143899025866,0.67856100974134
0,0.808996004428316,0.191003995571684
0,0.990056677134836,0.00994332286516404
0,0.997968656086265,0.00203134391373456
0,0.74241436899937,0.25758563100063
0,0.970661116145959,0.0293388838540415
1,0.469827143878419,0.530172856121581
0,0.980623018971012,0.0193769810289878
0,0.984809381749113,0.0151906182508873
1,0.291271729802254,0.708728270197746
0,0.677641161558626,0.322358838441374
0,0.910065154043754,0.0899348459562463
0,0.975932943996085,0.0240670560039154
0,0.710031602150243,0.289968397849757
1,0.243830640113578,0.756169359886422
0,0.734418732918039,0.265581267081961
0,0.505858718511768,0.494141281488232
0,0.984237006834764,0.0157629931652363
0,0.973334862026939,0.026665137973061
0,0.99334349265639,0.00665650734361017
0,0.993292275195666,0.00670772480433364
0,0.980308377398745,0.0196916226012549
0,0.866376364555746,0.133623635444254
0,0.980243909454812,0.0197560905451884
0,0.724553146968864,0.275446853031136
0,0.914413795463882,0.0855862045361175
0,0.872059782693516,0.127940217306484
0,0.894338710644611,0.105661289355389
1,0.409512495525085,0.590487504474915
0,0.798971610595012,0.201028389404988
0,0.978286348635795,0.0217136513642053
1,0.27873184616966,0.72126815383034
0,0.757113314952434,0.242886685047566
1,0.351269122595701,0.648730877404299
0,0.71562241361656,0.28437758638344
0,0.966384408489559,0.0336155915104406
0,0.956673868177906,0.0433261318220944
1,0.27839989782051,0.72160010217949
0,0.761810724888536,0.238189275111465
0,0.677307797412908,0.322692202587091
0,0.507835942708465,0.492164057291535
0,0.839780008910737,0.160219991089263
0,0.520604198861422,0.479395801138578
0,0.617197533384042,0.382802466615958
0,0.634077981342803,0.365922018657197
0,0.685053580514445,0.314946419485555
0,0.985545800222367,0.014454199777633
1,0.20688050140456,0.79311949859544
0,0.982455600051774,0.0175443999482264
0,0.723065919854531,0.276934080145469
1,0.422170236261415,0.577829763738585
0,0.846491479132971,0.153508520867029
0,0.882003791224962,0.117996208775038
0,0.99724574189285,0.00275425810715051
0,0.980305110524038,0.019694889475962
0,0.950860289740006,0.0491397102599943
0,0.993141338037237,0.00685866196276312
0,0.802289098589857,0.197710901410143
0,0.909197255105135,0.0908027448948648
0,0.829727641735299,0.170272358264701
1,0.106484550059742,0.893515449940258
1,0.292654035024,0.707345964976
0,0.85333991064926,0.14666008935074
0,0.988416575818422,0.0115834241815779
0,0.960257330989022,0.0397426690109777
0,0.719207406809654,0.280792593190346
0,0.819473189254425,0.180526810745575
0,0.969648073530317,0.030351926469683
0,0.844734902269523,0.155265097730477
0,0.994142832776163,0.00585716722383733
1,0.213372039603703,0.786627960396297
0,0.816911637981149,0.183088362018851
0,0.960821068486702,0.039178931513298
0,0.74043255023452,0.25956744976548
0,0.980893464234323,0.019106535765677
0,0.97929051032226,0.0207094896777397
0,0.851672831404082,0.148327168595918
0,0.856015489895739,0.143984510104261
0,0.946420909664537,0.0535790903354629
0,0.723889681863837,0.276110318136163
0,0.986797151874564,0.0132028481254359
0,0.984896473856386,0.0151035261436141
0,0.768217869615662,0.231782130384338
0,0.867471576375486,0.132528423624514
0,0.733200528648599,0.266799471351401
0,0.99691364853565,0.00308635146435021
0,0.81210630760807,0.18789369239193
0,0.97492417907604,0.0250758209239601
1,0.177860491778714,0.822139508221286
0,0.928082250960232,0.071917749039768
0,0.976433272399996,0.0235667276000036
1,0.221583833036116,0.778416166963884
0,0.938227979539616,0.0617720204603837
0,0.974751655960082,0.0252483440399183
0,0.924869070415512,0.0751309295844878
0,0.968654837509306,0.0313451624906943
1,0.427884815631714,0.572115184368286
0,0.994400017832912,0.00559998216708789
0,0.984386810365896,0.0156131896341036
0,0.987134228696364,0.0128657713036363
0,0.994573649912895,0.00542635008710458
1,0.405722338422493,0.594277661577507
0,0.751175201525196,0.248824798474804
0,0.767940427152389,0.232059572847611
0,0.88383433422382,0.11616566577618
0,0.976102983406371,0.0238970165936287
0,0.760754541964849,0.239245458035151
0,0.995275993238691,0.00472400676130921
0,0.858381640539481,0.141618359460519
0,0.837242189380858,0.162757810619142
0,0.874318118017805,0.125681881982195
0,0.739255693621167,0.260744306378833
0,0.578613248719501,0.421386751280499
0,0.836612363527979,0.163387636472021
0,0.95863204818525,0.0413679518147502
0,0.772621754328794,0.227378245671206
0,0.974203929543309,0.0257960704566913
0,0.821546036056247,0.178453963943753
1,0.397253691534707,0.602746308465293
1,0.260566313347406,0.739433686652594
0,0.979108070796349,0.0208919292036512
0,0.98762729480714,0.0123727051928599
1,0.203894789444183,0.796105210555817
0,0.761009495068974,0.238990504931026
0,0.924278821221141,0.0757211787788591
0,0.598682007294925,0.401317992705075
0,0.551165363326658,0.448834636673342
1,0.37322960337605,0.62677039662395
0,0.854200551687712,0.145799448312288
0,0.958967131509324,0.0410328684906757
1,0.107957660600862,0.892042339399138
0,0.843870279456046,0.156129720543954
0,0.50856615031669,0.49143384968331
0,0.989846829579736,0.0101531704202636
0,0.642078860201867,0.357921139798134
0,0.989781717067511,0.010218282932489
0,0.98212001870225,0.0178799812977505
0,0.604521473068264,0.395478526931736
0,0.928061288112905,0.0719387118870946
0,0.928408007503924,0.0715919924960762
0,0.670339686403719,0.329660313596281
0,0.723584186202139,0.276415813797861
1,0.440999139036421,0.559000860963579
0,0.942648483713655,0.0573515162863451
0,0.773279539069069,0.226720460930931
0,0.967221149414607,0.032778850585393
0,0.984202637791011,0.015797362208989
0,0.793216271418965,0.206783728581035
0,0.556570320981609,0.443429679018391
0,0.632794621299731,0.367205378700269
0,0.970548474260899,0.0294515257391011
0,0.991500809784735,0.00849919021526531
1,0.467171436194133,0.532828563805867
0,0.795827049560981,0.204172950439019
0,0.978403345529375,0.0215966544706248
0,0.614932669576405,0.385067330423595
0,0.876798722787846,0.123201277212154
1,0.368694037429515,0.631305962570485
1,0.40061637580526,0.59938362419474
1,0.277942740195586,0.722057259804414
0,0.828630937493252,0.171369062506748
1,0.212215765466821,0.787784234533179
0,0.799352880029058,0.200647119970942
1,0.474469858027263,0.525530141972737
1,0.347676554929748,0.652323445070252
0,0.601764637472596,0.398235362527404
0,0.550596358596793,0.449403641403207
0,0.994240260590756,0.00575973940924442
0,0.992840389260736,0.00715961073926445
0,0.877178317896255,0.122821682103745
0,0.989064506509644,0.0109354934903559
0,0.983074298246345,0.0169257017536549
0,0.944069552122768,0.0559304478772316
0,0.992763319273532,0.0072366807264681
1,0.115583201612329,0.884416798387671
0,0.950060627671085,0.0499393723289155
0,0.906309455896136,0.0936905441038642
0,0.97482592538839,0.0251740746116104
0,0.958362921797983,0.0416370782020169
0,0.922169196631158,0.0778308033688415
1,0.360848300816851,0.639151699183149
0,0.959212011138657,0.040787988861343
0,0.988634519494305,0.0113654805056946
0,0.714093802365977,0.285906197634023
0,0.51930124386165,0.48069875613835
0,0.953454472052594,0.046545527947406
0,0.970659611040719,0.0293403889592808
1,0.237315175053432,0.762684824946568
0,0.986940830137747,0.0130591698622526
0,0.937628291118593,0.0623717088814065
0,0.947081714831764,0.0529182851682361
0,0.854014511660636,0.145985488339364
0,0.989682217888303,0.0103177821116966
0,0.933534491651253,0.0664655083487471
1,0.269160731302068,0.730839268697932
0,0.880875314185802,0.119124685814198
0,0.994699923442213,0.00530007655778693
0,0.980269092445263,0.019730907554737
0,0.989102467331579,0.0108975326684213
0,0.638461973878413,0.361538026121587
0,0.988015232113239,0.0119847678867611
0,0.566742515511538,0.433257484488462
0,0.972824516496918,0.0271754835030819
1,0.198089354779935,0.801910645220065
0,0.849268023734996,0.150731976265004
0,0.908611021675952,0.0913889783240483
0,0.970518908350901,0.0294810916490991
1,0.29577726778894,0.70422273221106
0,0.975809306769271,0.0241906932307287
0,0.982886085834842,0.0171139141651578
0,0.900657319933635,0.0993426800663652
0,0.755689305358284,0.244310694641716
0,0.858579672669403,0.141420327330597
1,0.366719441662374,0.633280558337626
0,0.82131922694974,0.17868077305026
