_target,probability(0),probability(1)
0,0.992516978163448,0.0074830218365523
0,0.976844995306711,0.0231550046932893
0,0.988288649375108,0.0117113506248925
1,0.116086478524837,0.883913521475163
1,0.14606933451971,0.85393066548029
0,0.940022006899992,0.0599779931000081
1,0.0551404936029997,0.944859506397
0,0.906577460859079,0.0934225391409206
0,0.993880075964934,0.00611992403506617
0,0.997338723586552,0.00266127641344853
0,0.999684393861982,0.000315606138017926
0,0.897072261022998,0.102927738977002
0,0.999850951412364,0.000149048587636295
0,0.996660310844567,0.00333968915543283
1,0.0353792828209314,0.964620717179069
0,0.875974058995042,0.124025941004958
0,0.93952904725575,0.0604709527442498
0,0.782458928788389,0.217541071211611
1,0.174461320869432,0.825538679130568
1,0.294641730408709,0.705358269591291
0,0.965444608267492,0.0345553917325079
1,0.389186393869852,0.610813606130148
0,0.998800208317576,0.00119979168242426
0,0.557525009437149,0.442474990562851
0,0.998783522507105,0.00121647749289526
0,0.916431669194786,0.0835683308052139
0,0.983946332920159,0.0160536670798409
1,0.362927591615363,0.637072408384637
1,0.236321633238076,0.763678366761924
0,0.80606351029122,0.19393648970878
0,0.929023298253259,0.0709767017467413
1,0.290305672226613,0.709694327773387
0,0.999834246606346,0.00016575339365436
0,0.990792879377827,0.00920712062217269
0,0.981205430523434,0.0187945694765659
0,0.999140762875461,0.00085923712453892
0,0.819512879161343,0.180487120838657
0,0.985533395142529,0.0144666048574711
1,0.459107152823202,0.540892847176798
0,0.979959282124059,0.0200407178759415
1,0.0106325592183086,0.989367440781691
0,0.963058164989738,0.0369418350102625
1,0.450110652346161,0.549889347653839
0,0.994611881842681,0.00538811815731884
0,0.82892752001158,0.17107247998842
1,0.124249741876022,0.875750258123978
0,0.997956381560339,0.00204361843966096
1,0.109151378840886,0.890848621159114
0,0.998501072122083,0.00149892787791648
1,0.160794779087884,0.839205220912116
0,0.993654194823869,0.00634580517613063
1,0.113618529959124,0.886381470040876
1,0.352243572868504,0.647756427131496
0,0.999770656257152,0.00022934374284849
0,0.784353792026667,0.215646207973333
0,0.889171067843797,0.110828932156203
0,0.932257543976911,0.0677424560230892
0,0.983065552750534,0.0169344472494658
0,0.990291733103787,0.00970826689621316
0,0.824820543203784,0.175179456796216
0,0.675727885179242,0.324272114820758
0,1,0
0,0.978837395368583,0.0211626046314167
1,0.289967987477681,0.710032012522319
0,0.773279387292128,0.226720612707872
0,0.989830436457266,0.0101695635427345
1,0.041420869988628,0.958579130011372
0,0.885940215824371,0.114059784175629
0,0.998928814782525,0.00107118521747463
0,0.984621445356021,0.0153785546439793
1,0.494540816494829,0.505459183505171
0,0.595417712495131,0.404582287504869
0,0.998994150823036,0.00100584917696408
0,0.642186584075816,0.357813415924184
1,0.137809144647623,0.862190855352376
0,0.999727529245143,0.000272470754857054
0,0.999989851494549,1.01485054508797e-05
1,0.0177075318191696,0.98229246818083
0,0.970485322383958,0.0295146776160416
0,0.945554543970895,0.0544454560291051
0,0.99241287255297,0.0075871274470302
0,0.681400580053307,0.318599419946694
0,0.996394124143063,0.00360587585693731
1,0.0737955127946262,0.926204487205374
0,0.999028468340212,0.000971531659788432
0,0.888312651649036,0.111687348350964
0,0.999780615583976,0.000219384416023937
1,0.308193942830123,0.691806057169877
0,0.978345826946328,0.0216541730536716
0,0.927248966448747,0.0727510335512532
1,0.0184951765473616,0.981504823452638
1,0.397607394799279,0.602392605200721
0,0.997646002654128,0.00235399734587254
1,0.030786363446929,0.969213636553071
1,0.0910622685251224,0.908937731474878
1,0.342417799754715,0.657582200245285
0,0.704640800322703,0.295359199677297
1,0.373155874492944,0.626844125507056
0,0.94195022000402,0.0580497799959802
1,0.122731486643622,0.877268513356378
1,0.482921870116569,0.517078129883431
0,0.672153685598122,0.327846314401878
1,0.125720699087433,0.874279300912567
0,0.875026491983245,0.124973508016755
1,0.24917316518164,0.75082683481836
