Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,1,0
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,0.769230769230769,0.230769230769231
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
versicolor,0,0.769230769230769,0.230769230769231
versicolor,0,0.769230769230769,0.230769230769231
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
virginica,0,0.0961538461538462,0.903846153846154
