visits,truncated(visits)
5.83716024567165,6.86187991146141
5.52285923843188,5.93603523045525
17.6464373728956,18.2270940709779
6.97009645137131,8.08681524186741
5.24752759083728,5.81352984118344
11.538549810939,12.0137036674792
3.81197531432817,4.8902679921761
3.63672240888337,4.4283001073418
3.82358227178643,4.93000272281618
3.75949198703449,4.74461185848064
4.45414273931075,5.56371192078583
11.2230182353235,11.3438261625805
3.38620680920103,4.64965785185466
5.81724893563768,7.15017263879694
6.00240201894908,6.54858061128415
2.58817934687414,4.10815843217266
4.01556178666292,5.13712197052773
5.3463020285061,5.91558566258574
4.42497675625221,5.3051512503115
7.38891899184495,7.71993233153186
7.00404100135467,7.76089592912493
4.9067573946679,5.52737713935063
4.5772447149387,5.12501246856414
5.68139164168224,6.24570541532389
4.57236166923505,4.97960577717911
3.74976522653615,5.20515134309917
8.86509024654465,9.18332646290709
7.54796383031564,7.98461179215657
3.00608510920796,4.46249003809652
5.83645522193209,6.11571938026662
3.65140507962063,4.72387959192277
3.82677749356942,4.74150919478477
4.05624479705321,5.01525257663418
3.37144648085908,4.41073828415433
4.23968570076661,5.02571850184907
7.1710881154313,7.4535055244655
6.58021019448553,7.29944863086165
5.43354319917229,6.47186890381385
3.69842265288689,4.58029065930216
3.75352838524569,4.85048252716856
4.99804247756808,5.54285504281041
4.71765781977445,5.6360722860766
3.96172075249696,5.21885266030974
6.00413078731304,6.33089032419159
5.86170029135291,6.23795876615944
7.08294155926103,7.41658389149355
4.85625923326981,5.67751032343076
3.19826337459085,4.34663146299705
5.25981637059271,5.67263205511732
7.38079651370486,8.18213775693337
4.72450749459833,5.51295944990893
4.49788884859404,5.27081534596369
6.18173070612352,6.69543286557012
1.50325948347931,3.2915802371839
1.93548092282825,3.46034899299479
4.63613714691854,5.84939244386898
5.42765393908229,5.95577310781648
3.8903937844913,5.23504713670591
3.82874109851645,4.72522423978088
4.6070757519723,5.35662677968105
11.1919204940828,11.3916376689567
6.46941313812898,7.10875115507289
6.38336629440029,7.3033188557129
5.16423973144439,5.89935705828161
6.07506714062061,6.59314944648954
8.25313336847112,8.93775085146923
3.78842526862779,4.86355878529151
5.45681803466792,6.32558716833784
3.92933845657282,4.81360938847559
4.20133751944265,5.15562130661166
5.5936281690076,6.12599767579457
4.18033825453872,5.1499023169437
6.5352043135757,7.6469292351209
4.10236194596894,4.96925507737217
