probability(car),probability(bus),probability(air),probability(rail),choice
0,0,0.322686529406689,0.677313470593311,rail
0,0,0.495056982472102,0.504943017527898,rail
0,0,0.1192523824365,0.8807476175635,rail
0,0,0.05308666916583,0.94691333083417,rail
0,0,0.56657175861784,0.43342824138216,air
0,0,0.0457567186806183,0.954243281319382,rail
0,0,0.311343994103865,0.688656005896135,rail
0,0,0.206233483885476,0.793766516114524,rail
0,0,0.0345667262645031,0.965433273735497,rail
0,0,0.169667733077124,0.830332266922876,rail
0,0,0.437094687463169,0.562905312536831,rail
0,0,0.0645988985120372,0.935401101487963,rail
0,0,0.315160499201011,0.684839500798989,rail
0,0,0.50214494766868,0.49785505233132,air
0.166894849764248,0.0318898198164937,0,0.801215330419259,rail
0.243479194764074,0.0243524135441477,0,0.732168391691779,rail
0.311221984650086,0.0280361073723308,0,0.660741907977583,rail
0.603254430777276,0.040618627593055,0,0.356126941629669,car
0.176156205717885,0.00949378541934009,0,0.814350008862775,rail
0.56946594920054,0.027432460552192,0,0.403101590247268,car
0.417446706157459,0.0315121074081105,0,0.55104118643443,rail
0.559690938028411,0.0125414232297435,0,0.427767638741846,car
0.258923679188985,0.0412226235116404,0,0.699853697299375,rail
0.596236743097988,0.0955675473705835,0,0.308195709531429,car
0.543511815085534,0.176050293380199,0,0.280437891534267,car
0.223513688192236,0.0775042425758229,0,0.698982069231941,rail
0.364743738394667,0.0293656791867703,0,0.605890582418563,rail
0.521662984287197,0.0638013398058642,0,0.414535675906939,car
0,0,0.858479057787537,0.141520942212463,air
0,0,0.750985618514547,0.249014381485453,air
0,0,0.595350764614146,0.404649235385854,air
0,0,0.624695457702132,0.375304542297868,air
0,0,0.460556835849521,0.539443164150479,rail
0,0,0.678923506266643,0.321076493733357,air
0,0,0.288055551660206,0.711944448339794,rail
0,0,0.0356896757808999,0.9643103242191,rail
0,0,0.848153164708881,0.151846835291119,air
0,0,0.150768468266557,0.849231531733443,rail
0,0,0.0986647832813339,0.901335216718666,rail
0,0,0.127168160388556,0.872831839611444,rail
0,0,0.395573868586532,0.604426131413468,rail
0,0,0.929767796750702,0.0702322032492975,air
0,0.00995730984336966,0.856454225165306,0.133588464991325,air
0,0.0256157667188192,0.059810787641339,0.914573445639842,rail
