probability(Poor),probability(Normal),probability(Excellent)
0.813596588211767,0.178710254159804,0.00769315762842895
0.855393118081142,0.139832785497988,0.00477409642087044
0.804017050609913,0.187512447066149,0.00847050232393751
0.401419771330272,0.498703463294295,0.0998767653754339
0.813596588211767,0.178710254159804,0.00769315762842895
0.791816424102646,0.198661560610527,0.00952201528682706
0.805081550991961,0.186536401369577,0.00838204763846248
0.652140656874081,0.320621468902545,0.0272378742233736
0.684489863745154,0.293411722973114,0.0220984132817323
0.410074910423345,0.493906405621686,0.0960186839549689
0.83170495134276,0.161958975725239,0.00633607293200123
0.410074910423345,0.493906405621686,0.0960186839549689
0.679363699389328,0.297769741184663,0.0228665594260084
0.404009528548708,0.497281974174961,0.0987084972763311
0.741010264162072,0.244301270064294,0.0146884657736341
0.72017171266685,0.262625228177117,0.017203059156033
0.274168836080052,0.550078917831639,0.175752246088309
0.595893474132195,0.366129498686308,0.0379770271814979
0.795618367159396,0.195194785219749,0.00918684762085525
0.543027583401547,0.40646901150759,0.0505034050908635
0.39292267575574,0.503282035021929,0.103795289222331
0.519031051906882,0.423875411240956,0.0570935368521616
0.498619591175539,0.438182192999492,0.063198215824969
0.740126652214041,0.245083146985446,0.0147902008005135
0.485673769956712,0.447000669784255,0.0673255602590327
0.625503200750267,0.34247632303376,0.0320204762159738
0.577080972591979,0.380777643991306,0.0421413834167153
0.498619591175539,0.438182192999492,0.063198215824969
0.821784746749383,0.1711536827229,0.00706157052771627
0.664365637570193,0.310421533026498,0.025212829403309
0.765428390079765,0.2225300858705,0.0120415240497346
0.587174997020848,0.372956318065647,0.0398686849135053
0.794915621147156,0.195836094474165,0.00924828437867964
0.62260993224276,0.344818212598194,0.0325718551590461
0.675357341596271,0.301163903649298,0.023478754754431
0.704917753636851,0.275880673337288,0.0192015730258608
0.502424570528854,0.435551796427498,0.0620236330436479
0.44605958678353,0.472629047779562,0.0813113654369086
0.963911617992842,0.0356540421597794,0.000434339847378482
0.367217984237359,0.516288046860748,0.116493968901893
0.367217984237359,0.516288046860748,0.116493968901893
0.794030740251376,0.196643283981745,0.00932597576687962
0.434383617952405,0.479757239775209,0.0858591422723857
0.331893179696692,0.531837802741392,0.136269017561916
0.765585042933822,0.222389412684443,0.0120255443817347
0.0922119158502919,0.488873663166794,0.418914420982914
0.960136016532064,0.039352612150851,0.000511371317085242
0.51783338991817,0.424727943170541,0.0574386669112888
0.65537354204363,0.317934181113672,0.0266922768426978
0.72202888488025,0.261002104182467,0.0169690109372829
0.786050770974463,0.20390578568448,0.0100434433410571
0.616844119275377,0.349465863817987,0.0336900169066357
0.601129109027627,0.361998915473133,0.0368719754992401
0.647457212917181,0.324501436848428,0.0280413502343912
0.509491004587224,0.430621728024534,0.0598872673882423
0.72717005087515,0.256498569625157,0.0163313794996932
0.510984711409593,0.429572231619741,0.0594430569706653
0.689782839905007,0.288894281025085,0.0213228790699075
0.646592675411597,0.32521595027109,0.0281913743173131
0.602157731867009,0.361184714517419,0.036657553615571
0.569903055852481,0.386283906834148,0.0438130373133709
0.892982697845154,0.104252762583253,0.00276453957159243
0.655921906828112,0.317477636120898,0.0266004570509895
0.814434052533433,0.177938765545071,0.00762718192149624
0.605971511736977,0.358158332719711,0.0358701555433116
0.605971511736977,0.358158332719711,0.0358701555433116
0.660157663642408,0.313944100087445,0.0258982362701471
0.630106827022236,0.338736833640714,0.0311563393370498
0.198269761397029,0.554777484223304,0.246952754379667
0.422481666842429,0.486805648534943,0.0907126846226272
0.752065729947521,0.234483125202299,0.0134511448501799
0.865325067503238,0.130486486262903,0.00418844623385937
0.87283951880286,0.123388704625399,0.00377177657174007
0.861398060643503,0.134186722210966,0.00441521714553012
0.388535286190857,0.505593649490216,0.105871064318927
0.390011872461291,0.504819732253123,0.105168395285585
0.390011872461291,0.504819732253123,0.105168395285585
0.671889963851261,0.304092946530368,0.0240170896183708
