Adjusted,probability(0),probability(1)
0,0.973508378112652,0.0264916218873479
0,0.98569831825385,0.0143016817461496
0,0.986500081495331,0.0134999185046695
1,0.210511104505315,0.789488895494685
1,0.376394451440599,0.623605548559401
0,0.964844114897736,0.0351558851022637
1,0.0481098788350939,0.951890121164906
0,0.972578835187612,0.0274211648123875
0,0.982669932284066,0.0173300677159343
0,0.98994252172149,0.0100574782785101
0,0.988227617743114,0.0117723822568864
0,0.981341365386305,0.0186586346136953
0,0.98994252172149,0.0100574782785101
0,0.98994252172149,0.0100574782785101
1,0.0355193516026013,0.964480648397399
0,0.983229157421183,0.0167708425788173
0,0.920424485290353,0.0795755147096475
0,0.925743841839053,0.0742561581609471
0,0.624325298076264,0.375674701923736
0,0.838035039809436,0.161964960190564
0,0.988610323178974,0.0113896768210259
0,0.909547033893799,0.0904529661062011
0,0.98994252172149,0.0100574782785101
0,0.96672055655046,0.0332794434495399
0,0.979419861654576,0.0205801383454242
0,0.981593661879996,0.0184063381200044
0,0.987707469855914,0.0122925301440864
0,0.634508515779438,0.365491484220562
1,0.0802809625168413,0.919719037483159
0,0.921065411767941,0.0789345882320588
0,0.913501544962105,0.0864984550378944
0,0.849341917777556,0.150658082222444
0,0.988227617743114,0.0117723822568864
0,0.983085074647932,0.016914925352068
0,0.974347438663766,0.0256525613362344
0,0.98994252172149,0.0100574782785101
0,0.872854374934677,0.127145625065323
0,0.698834742931926,0.301165257068074
0,0.867906640569639,0.132093359430361
0,0.981389022129145,0.0186109778708551
1,0.0607482537368707,0.939251746263129
0,0.90703222151714,0.09296777848286
0,0.790727994732858,0.209272005267142
0,0.987001666224506,0.0129983337754941
0,0.975452617358687,0.0245473826413134
1,0.461491393660471,0.538508606339529
0,0.979026992922995,0.0209730070770054
1,0.470817285467625,0.529182714532375
0,0.984305186267817,0.0156948137321829
1,0.167608748280989,0.832391251719011
0,0.988610323178974,0.0113896768210259
1,0.0421196571308703,0.95788034286913
1,0.102417903365249,0.897582096634751
0,0.98994252172149,0.0100574782785101
0,0.901476386189021,0.0985236138109786
0,0.630405453740144,0.369594546259856
0,0.979591075550206,0.0204089244497939
0,0.981232221845072,0.018767778154928
0,0.964515685514671,0.0354843144853293
0,0.826441707046248,0.173558292953752
0,0.976026782595085,0.023973217404915
0,0.838740367548521,0.161259632451479
0,0.982828661931873,0.0171713380681273
1,0.469500583595515,0.530499416404485
0,0.950690757500229,0.0493092424997712
0,0.968209637728709,0.0317903622712912
1,0.0587734626762003,0.9412265373238
0,0.97721117453046,0.0227888254695405
0,0.98994252172149,0.0100574782785101
0,0.98994252172149,0.0100574782785101
0,0.856411400042496,0.143588599957504
1,0.48352236379224,0.51647763620776
0,0.98994252172149,0.0100574782785101
0,0.718849525681857,0.281150474318143
1,0.173738248456589,0.826261751543411
0,0.98994252172149,0.0100574782785101
0,0.98994252172149,0.0100574782785101
1,0.0377719180293444,0.962228081970656
0,0.969532090042722,0.0304679099572783
0,0.987002840430461,0.0129971595695391
0,0.981329434617198,0.0186705653828017
0,0.960172498492002,0.0398275015079982
0,0.98994252172149,0.0100574782785101
1,0.102927413640467,0.897072586359533
0,0.978885531751734,0.0211144682482664
0,0.915710701048062,0.0842892989519384
0,0.98994252172149,0.0100574782785101
1,0.338422236789616,0.661577763210384
0,0.988600399970441,0.0113996000295593
0,0.960058966293416,0.0399410337065842
1,0.468317727447217,0.531682272552783
0,0.894784574906941,0.105215425093059
0,0.98994252172149,0.0100574782785101
1,0.169251940643784,0.830748059356216
0,0.600964625702652,0.399035374297348
0,0.60256500191639,0.39743499808361
0,0.785561779421959,0.214438220578041
0,0.647068298413324,0.352931701586676
1,0.180991159019641,0.819008840980359
0,0.839380125432346,0.160619874567654
1,0.442522370006959,0.557477629993041
0,0.965804106541008,0.0341958934589924
1,0.0645945901782061,0.935405409821794
0,0.847102569326849,0.152897430673151
0,0.859416515857089,0.140583484142911
0,0.846270026649508,0.153729973350492
0,0.984190928971342,0.0158090710286577
0,0.909956990698552,0.0900430093014484
0,0.968044637404952,0.0319553625950485
1,0.460410844432713,0.539589155567287
0,0.932390660392916,0.0676093396070841
0,0.986459251948382,0.0135407480516175
1,0.0466858287653695,0.953314171234631
0,0.988600399970441,0.0113996000295593
0,0.978024506405081,0.0219754935949186
1,0.134745902291359,0.865254097708641
0,0.863166728413206,0.136833271586794
0,0.98994252172149,0.0100574782785101
1,0.194721876402571,0.805278123597429
1,0.412446037454886,0.587553962545114
0,0.98994252172149,0.0100574782785101
0,0.98994252172149,0.0100574782785101
1,0.371132466817289,0.628867533182711
0,0.981641692648984,0.0183583073510156
1,0.377008319187395,0.622991680812605
0,0.98994252172149,0.0100574782785101
0,0.98994252172149,0.0100574782785101
1,0.187891040586761,0.812108959413239
0,0.9335167091074,0.0664832908926
0,0.977262238159809,0.022737761840191
0,0.986955264037266,0.0130447359627337
1,0.459635225393479,0.540364774606521
1,0.0386029419564292,0.961397058043571
0,0.678357177347691,0.321642822652309
0,0.873135727330364,0.126864272669636
0,0.980555017272002,0.0194449827279982
0,0.98994252172149,0.0100574782785101
0,0.988411376369758,0.0115886236302419
0,0.986598847197365,0.0134011528026354
0,0.98994252172149,0.0100574782785101
0,0.920807981920863,0.0791920180791365
0,0.986084561833339,0.0139154381666604
1,0.335790432397425,0.664209567602575
0,0.978331918121282,0.0216680818787179
0,0.95539987699849,0.0446001230015104
0,0.982895619588301,0.0171043804116995
1,0.48347877564903,0.51652122435097
0,0.949293440023482,0.0507065599765181
0,0.986939981955212,0.0130600180447876
1,0.368041393415071,0.631958606584929
0,0.851291158664594,0.148708841335406
1,0.390096216136527,0.609903783863473
0,0.920704942176213,0.0792950578237866
0,0.967502205262708,0.0324977947372924
0,0.984467987714936,0.015532012285064
1,0.161600993062257,0.838399006937743
0,0.509400784224814,0.490599215775186
1,0.405778363376731,0.594221636623269
1,0.193344756955274,0.806655243044726
0,0.919014287043006,0.0809857129569938
0,0.920944019689568,0.0790559803104324
0,0.76546500391334,0.23453499608666
1,0.265604495953322,0.734395504046678
1,0.425855551895171,0.574144448104829
0,0.98994252172149,0.0100574782785101
1,0.04129707090473,0.95870292909527
0,0.988419299362661,0.0115807006373391
0,0.917507327458435,0.0824926725415647
1,0.265565023804452,0.734434976195548
0,0.97577634358397,0.0242236564160295
0,0.984941501050121,0.0150584989498789
0,0.98994252172149,0.0100574782785101
0,0.988406639322999,0.0115933606770005
0,0.970854064218683,0.0291459357813165
0,0.98994252172149,0.0100574782785101
