color,probability(red),probability(white)
red,0.997888067581837,0.00211193241816262
white,0.277777777777778,0.722222222222222
red,0.990990990990991,0.00900900900900901
red,0.952380952380952,0.0476190476190476
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
white,0.0363636363636364,0.963636363636364
red,0.777777777777778,0.222222222222222
red,0.967391304347826,0.0326086956521739
red,0.997888067581837,0.00211193241816262
red,1,0
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
white,0.0625,0.9375
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
white,0.037037037037037,0.962962962962963
red,0.961538461538462,0.0384615384615385
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.777777777777778,0.222222222222222
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.967391304347826,0.0326086956521739
red,0.714285714285714,0.285714285714286
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.961538461538462,0.0384615384615385
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
white,0.0571428571428571,0.942857142857143
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
red,0.997888067581837,0.00211193241816262
red,0.875,0.125
red,0.961538461538462,0.0384615384615385
red,0.990990990990991,0.00900900900900901
red,0.997888067581837,0.00211193241816262
