Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
NA,Private,College,NA,Service,81838,NA,NA,72,0
NA,Private,Associate,Absent,Transport,NA,NA,FALSE,30,0
32,Private,HSgrad,Divorced,Clerical,154676.74,Male,FALSE,40,0
45,Private,Bachelor,Married,Repair,27743.82,Male,FALSE,55,1
NA,Private,NA,Married,Executive,7568.23,Male,NA,40,1
74,NA,HSgrad,Married,Service,33144.4,Male,NA,NA,0
43,NA,Bachelor,Married,Executive,43391.17,Male,FALSE,50,1
35,Private,Yr12,Married,Machinist,59906.65,NA,FALSE,40,0
25,Private,Associate,NA,Clerical,126888.91,Female,FALSE,40,0
NA,Private,HSgrad,Absent,Sales,52466.49,Female,FALSE,37,0
48,Private,College,NA,Service,291416.11,Female,FALSE,35,0
NA,Private,Vocational,Widowed,Clerical,24155.31,Male,FALSE,40,0
21,NA,NA,Absent,Service,143254.86,Female,FALSE,NA,0
21,NA,College,NA,NA,120554.81,Male,FALSE,40,0
50,NA,Master,Married,Executive,NA,Male,FALSE,40,1
37,Private,HSgrad,Divorced,NA,67176.79,Male,FALSE,35,0
30,Consultant,HSgrad,NA,NA,NA,NA,FALSE,40,0
32,NA,NA,Married,Machinist,12475.84,NA,FALSE,40,0
65,SelfEmp,College,Married,NA,32963.39,Male,FALSE,40,0
28,Private,NA,Married,Executive,31534.97,Male,FALSE,55,0
40,PSLocal,NA,Divorced,Executive,NA,Female,FALSE,40,0
41,PSState,Bachelor,NA,Executive,70603.7,Male,FALSE,40,0
30,Private,HSgrad,Absent,NA,88125.97,Male,FALSE,30,0
38,Private,HSgrad,Married,Repair,8670.9,Male,NA,40,0
23,Private,Yr11,Unmarried,Professional,260405.44,Male,FALSE,35,0
42,NA,College,Absent,Executive,66139.36,Female,FALSE,40,0
26,NA,Bachelor,NA,Sales,NA,NA,FALSE,40,0
32,Consultant,HSgrad,Married,NA,1428.27,Male,FALSE,60,1
49,PSFederal,College,Married,Support,15345.33,Male,FALSE,40,1
26,Private,HSgrad,Married,Repair,48114.39,Male,FALSE,40,0
28,Private,Yr10,Married,Machinist,NA,Male,FALSE,40,0
41,PSFederal,Bachelor,Married,Support,54653.36,Male,NA,24,0
46,NA,HSgrad,Absent,Service,229077.27,Female,FALSE,24,0
42,NA,NA,Absent,NA,59201.06,NA,FALSE,40,0
NA,Private,NA,Divorced,NA,31036.73,Female,FALSE,40,0
50,Private,Yr11,Absent,Machinist,187250.07,Female,FALSE,40,0
47,PSLocal,Doctorate,Absent,Professional,NA,Female,FALSE,40,0
24,NA,Associate,Unmarried,Repair,193135.59,NA,NA,40,1
45,Private,Vocational,Married,Repair,NA,Male,FALSE,40,0
40,PSFederal,NA,NA,Clerical,NA,Female,FALSE,40,0
51,SelfEmp,Doctorate,Married,Professional,13612.07,Male,FALSE,NA,1
NA,Private,NA,Married,Service,39950.92,Male,FALSE,25,0
35,Private,College,Married,NA,44130.45,NA,FALSE,45,0
39,Private,Yr9,Divorced,NA,78516.3,Male,NA,50,0
39,PSState,Bachelor,NA,NA,92268.68,NA,FALSE,40,0
63,SelfEmp,Bachelor,NA,Farming,9092.19,NA,FALSE,40,1
64,Private,HSgrad,Widowed,Service,148865.82,Female,FALSE,38,0
39,Private,Bachelor,Married,Professional,21190.02,Male,FALSE,NA,1
NA,Private,NA,Married-spouse-absent,NA,139087.01,Female,FALSE,40,0
NA,PSLocal,College,Married,NA,48422.28,Male,FALSE,NA,1
NA,PSLocal,NA,Absent,NA,NA,Female,FALSE,40,0
NA,Private,Bachelor,NA,Executive,6333,Male,NA,45,1
