mpg,nodeId
16.5454545454545,22
14.1481481481481,28
16.5454545454545,22
16.5454545454545,22
16.5454545454545,22
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
12.75,30
14.1481481481481,28
16.5454545454545,22
16.5454545454545,22
14.1481481481481,28
16.5454545454545,22
23.0416666666667,7
19.5928571428571,20
19.5928571428571,20
23.0416666666667,7
25.8142857142857,6
30.3965517241379,4
23.0416666666667,7
23.0416666666667,7
23.0416666666667,7
25.8142857142857,6
23.0416666666667,7
10.8571428571429,31
10.8571428571429,31
10.8571428571429,31
10.8571428571429,31
25.8142857142857,6
25.8142857142857,6
25.8142857142857,6
23.0416666666667,7
19.5928571428571,20
16.5454545454545,22
16.5454545454545,22
19.5928571428571,20
14.1481481481481,28
12.75,30
14.1481481481481,28
14.1481481481481,28
12.75,30
12.75,30
12.75,30
16.5454545454545,22
23.0416666666667,7
16.5454545454545,22
16.5454545454545,22
25.8142857142857,6
25.8142857142857,6
30.3965517241379,4
30.3965517241379,4
30.3965517241379,4
30.3965517241379,4
30.3965517241379,4
30.3965517241379,4
25.8142857142857,6
25.8142857142857,6
25.8142857142857,6
23.0416666666667,7
25.8142857142857,6
14.1481481481481,28
12.75,30
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
12.75,30
10.8571428571429,31
10.8571428571429,31
12.75,30
23.0416666666667,7
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
19.5928571428571,20
23.0416666666667,7
22.4090909090909,19
25.8142857142857,6
23.0416666666667,7
25.8142857142857,6
23.0416666666667,7
25.8142857142857,6
25.8142857142857,6
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
14.1481481481481,28
12.75,30
12.75,30
12.75,30
14.1481481481481,28
12.75,30
12.75,30
14.1481481481481,28
19.5928571428571,20
16.5454545454545,22
19.5928571428571,20
16.5454545454545,22
19.5928571428571,20
30.3965517241379,4
10.8571428571429,31
12.75,30
12.75,30
12.75,30
19.5928571428571,20
25.8142857142857,6
23.0416666666667,7
23.0416666666667,7
25.8142857142857,6
23.0416666666667,7
23.0416666666667,7
25.8142857142857,6
14.1481481481481,28
14.1481481481481,28
30.3965517241379,4
25.8142857142857,6
23.0416666666667,7
19.5928571428571,20
16.5454545454545,22
23.0416666666667,7
19.5928571428571,20
14.1481481481481,28
19.5928571428571,20
19.5928571428571,20
16.5454545454545,22
30.3965517241379,4
23.0416666666667,7
30.3965517241379,4
23.0416666666667,7
15.328125,32
16.5454545454545,22
19.5928571428571,20
15.328125,32
15.328125,32
15.328125,32
15.328125,32
15.328125,32
25.8142857142857,6
30.3965517241379,4
25.8142857142857,6
30.3965517241379,4
30.3965517241379,4
25.8142857142857,6
25.8142857142857,6
25.8142857142857,6
23.0416666666667,7
23.0416666666667,7
30.3965517241379,4
19.5928571428571,20
16.5454545454545,22
16.5454545454545,22
16.5454545454545,22
15.328125,32
15.328125,32
15.328125,32
15.328125,32
15.328125,32
15.328125,32
15.328125,32
15.328125,32
19.5928571428571,20
16.5454545454545,22
16.5454545454545,22
25.8142857142857,6
23.0416666666667,7
19.5928571428571,20
23.0416666666667,7
23.0416666666667,7
25.8142857142857,6
23.0416666666667,7
19.5928571428571,20
30.3965517241379,4
19.5928571428571,20
23.0416666666667,7
22.4090909090909,19
19.5928571428571,20
23.0416666666667,7
30.3965517241379,4
23.0416666666667,7
25.8142857142857,6
23.0416666666667,7
25.8142857142857,6
25.8142857142857,6
15.328125,32
15.328125,32
15.328125,32
15.328125,32
19.5928571428571,20
19.2769230769231,23
22.4090909090909,19
19.5928571428571,20
30.3965517241379,4
25.8142857142857,6
30.3965517241379,4
30.3965517241379,4
19.5928571428571,20
19.2769230769231,23
19.2769230769231,23
19.2769230769231,23
30.3965517241379,4
30.3965517241379,4
25.8142857142857,6
23.0416666666667,7
19.5928571428571,20
15.328125,32
22.4090909090909,19
19.5928571428571,20
15.328125,32
15.328125,32
15.328125,32
15.328125,32
15.328125,32
30.3965517241379,4
25.8142857142857,6
30.3965517241379,4
25.8142857142857,6
30.3965517241379,4
15.328125,32
15.328125,32
15.328125,32
15.328125,32
19.2769230769231,23
19.5928571428571,20
19.5928571428571,20
19.2769230769231,23
15.328125,32
15.328125,32
15.328125,32
15.328125,32
30.3965517241379,4
23.0416666666667,7
25.8142857142857,6
23.0416666666667,7
30.3965517241379,4
30.3965517241379,4
30.3965517241379,4
25.8142857142857,6
19.5928571428571,20
23.0416666666667,7
23.0416666666667,7
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
33.7615384615385,11
37.3034482758621,10
19.2769230769231,23
18.7909090909091,33
19.2769230769231,23
19.5928571428571,20
19.5928571428571,20
22.4090909090909,19
28.0758620689655,14
19.5928571428571,20
19.5928571428571,20
19.5928571428571,20
22.4090909090909,19
19.5928571428571,20
19.2769230769231,23
19.2769230769231,23
19.5928571428571,20
19.2769230769231,23
18.7909090909091,33
33.7615384615385,11
28.0758620689655,14
32.9857142857143,13
33.7615384615385,11
28.0758620689655,14
28.0758620689655,14
22.4090909090909,19
28.0758620689655,14
19.5928571428571,20
19.5928571428571,20
19.5928571428571,20
19.5928571428571,20
33.7615384615385,11
33.7615384615385,11
19.5928571428571,20
22.4090909090909,19
22.4090909090909,19
19.5928571428571,20
19.5928571428571,20
18.7909090909091,33
18.7909090909091,33
18.7909090909091,33
18.7909090909091,33
18.7909090909091,33
18.7909090909091,33
