.outcome,probability(no),probability(yes)
no,0.989675619073191,0.0103243809268095
no,0.989675619073191,0.0103243809268095
no,0.986765643394487,0.0132343566055126
no,0.992136741718532,0.00786325828146787
no,0.989675619073191,0.0103243809268095
no,0.986657281739216,0.0133427182607843
no,0.983372654426174,0.0166273455738262
no,0.992136741718532,0.00786325828146787
no,0.989675619073191,0.0103243809268095
no,0.995770679042208,0.0042293209577923
no,0.992136741718532,0.00786325828146787
no,0.994151081168941,0.00584891883105896
no,0.994182096887314,0.00581790311268557
no,0.986819634223892,0.0131803657761081
no,0.983433659254033,0.0165663407459666
no,0.979600776107199,0.020399223892801
no,0.971410979038932,0.0285890209610677
no,0.983372654426174,0.0166273455738262
no,0.992098049536406,0.00790195046359355
no,0.986711525827665,0.0132884741723353
no,0.995746531234168,0.00425346876583239
no,0.979600776107199,0.020399223892801
no,0.975745017575157,0.0242549824248432
no,0.979533875323986,0.0204661246760136
no,0.997880935415937,0.00211906458406266
no,0.994151081168941,0.00584891883105896
no,0.983311539663451,0.0166884603365495
no,0.992136741718532,0.00786325828146787
no,0.989675619073191,0.0103243809268095
no,0.994151081168941,0.00584891883105896
no,0.994151081168941,0.00584891883105896
no,0.979600776107199,0.020399223892801
no,0.995770679042208,0.0042293209577923
no,0.989675619073191,0.0103243809268095
no,0.992136741718532,0.00786325828146787
no,0.983433659254033,0.0165663407459666
no,0.986765643394487,0.0132343566055126
no,0.994182096887314,0.00581790311268557
no,0.986765643394487,0.0132343566055126
no,0.992136741718532,0.00786325828146787
no,0.979667590821172,0.0203324091788276
no,0.979667590821172,0.0203324091788276
no,0.986765643394487,0.0132343566055126
no,0.966974066278083,0.0330259337219166
no,0.992059223186617,0.0079407768133828
no,0.983372654426174,0.0166273455738262
no,0.994151081168941,0.00584891883105896
no,0.989675619073191,0.0103243809268095
no,0.992136741718532,0.00786325828146787
no,0.989675619073191,0.0103243809268095
yes,0.138373411700506,0.861626588299494
yes,0.0332997040673022,0.966700295932698
yes,0.137568466531399,0.862431533468601
yes,0.0238692644753814,0.976130735524619
yes,0.0475028957782667,0.952497104221733
yes,0.139182231897559,0.860817768102441
yes,0.0330984801183281,0.966901519881672
yes,0.0174493929723686,0.982550607027631
yes,0.192725697052449,0.807274302947551
yes,0.00935600768637013,0.99064399231363
yes,0.0343259523192334,0.965674047680767
yes,0.0124393679758354,0.987560632024165
yes,0.195865458039037,0.804134541960963
yes,0.138373411700506,0.861626588299494
yes,0.00719041362207506,0.992809586377925
yes,0.0477982770202625,0.952201722979737
yes,0.0332997040673022,0.966700295932698
yes,0.263097536696221,0.736902463303779
yes,0.0332997040673022,0.966700295932698
yes,0.0697927991293043,0.930207200870696
no,0.992035663917037,0.00796433608296322
yes,0.0238692644753814,0.976130735524619
yes,0.137568466531399,0.862431533468601
yes,0.421890965860844,0.578109034139156
yes,0.0689304405533083,0.931069559446692
yes,0.0477982770202625,0.952201722979737
yes,0.191687022899521,0.808312977100479
yes,0.0469177989566711,0.953082201043329
yes,0.0332997040673022,0.966700295932698
yes,0.0343259523192334,0.965674047680767
yes,0.0486958836145318,0.951304116385468
yes,0.0702279197418268,0.929772080258173
yes,0.0339113932251286,0.966088606774871
