probability(Poor),probability(Normal),probability(Excellent)
0.816235490334967,0.167686561392634,0.016077948272399
0.854231312884392,0.13353473944446,0.012233947671148
0.807890156521408,0.175143453882891,0.0169663895957012
0.394417621677385,0.505316143794604,0.10026623452801
0.816235490334967,0.167686561392634,0.016077948272399
0.795879602189306,0.185845593461918,0.0182748043487758
0.81086980506244,0.172482931982297,0.0166472629552631
0.65245130031196,0.310325231928457,0.0372234677595827
0.691546382312633,0.277095109795835,0.0313585078915312
0.402302065057294,0.500360743784617,0.0973371911580885
0.836481173788132,0.149528859179304,0.0139899670325639
0.402302065057294,0.500360743784617,0.0973371911580885
0.680983940602325,0.286132544766839,0.0328835146308359
0.393586419113187,0.50583285375555,0.100580727131264
0.74593629933021,0.22993916061028,0.0241245400595099
0.725220212517079,0.248015439943871,0.0267643475390509
0.259101587255361,0.569024873660902,0.171873539083737
0.599719306847053,0.354075038968158,0.0462056541847894
0.802646344169499,0.179820400003822,0.0175332558266794
0.547015653270168,0.396287550710882,0.0566967960189506
0.380634168686568,0.513737314439916,0.105628516873516
0.514825491646486,0.421152770185333,0.0640217381681806
0.500764467826675,0.431758599436493,0.067476932736832
0.753411277825123,0.223384415509649,0.0232043066652279
0.481185967936051,0.446236818775384,0.0725772132885651
0.632303457337351,0.327198536828943,0.0404980058337057
0.581940980790345,0.368501640563215,0.0495573786464397
0.500764467826675,0.431758599436493,0.067476932736832
0.82349278041925,0.161188511798073,0.0153187077826771
0.66887825881411,0.296437377973052,0.0346843632128373
0.770773120059125,0.208097438527848,0.0211294414130264
0.582174701796304,0.368313153216108,0.049512144987588
0.803516980403006,0.179044348001786,0.0174386715952081
0.622643373016678,0.33522184216015,0.0421347848231718
0.685135189931889,0.282585686922825,0.0322791231452863
0.713504886984555,0.258176757352734,0.0283183556627103
0.497152904550365,0.43445544210567,0.0683916533439645
0.442198720938175,0.47392486496659,0.0838764140952349
0.951149629609678,0.0451364989295984,0.00371387146072381
0.359578886048652,0.525949521640202,0.114471592311146
0.359578886048652,0.525949521640202,0.114471592311146
0.797461501962203,0.18443807608511,0.018100421952687
0.428041712533511,0.483548251637386,0.0884100358291032
0.31629251172235,0.548091223164693,0.135616265112957
0.769711543876506,0.209034587404692,0.0212538687188022
0.0892631968198102,0.485273565700038,0.425463237480151
0.94911978650261,0.0470043797395452,0.00387583375784464
0.516872367895993,0.41959525625461,0.0635323758493963
0.663348720583939,0.3011247781415,0.0355265012745616
0.734131051709632,0.240256590613303,0.0256123576770651
0.792139671738241,0.189170727976337,0.0186896002854225
0.621489131690849,0.336177489436773,0.0423333788723786
0.606110062636449,0.348846574137415,0.0450433632261361
0.655834659144113,0.307474128869068,0.0366912119868183
0.504883969657721,0.428668634128602,0.0664473962136767
0.732285342237217,0.24186576734177,0.025848890421013
0.509836193273707,0.424934967569609,0.0652288391566843
0.691987277482301,0.276716961768672,0.0312957607490267
0.648495138885547,0.313652741402871,0.0378521197115824
0.606504569556312,0.348523105496156,0.0449723249475314
0.568429305592804,0.379342724928547,0.0522279694786489
0.88927948925151,0.1017646655895,0.0089558451589906
0.661211060821166,0.302933500850162,0.0358554383286719
0.816929341141745,0.167065831827594,0.016004827030661
0.60462404214297,0.35006427223865,0.0453116856183803
0.60462404214297,0.35006427223865,0.0453116856183803
0.666146043247347,0.298755046007931,0.0350989107447216
0.629263116808042,0.329728549969077,0.0410083332228815
0.185742597632872,0.572878678799836,0.241378723567292
0.410418225970006,0.495160985687207,0.0944207883427872
0.757065720882709,0.220173871340094,0.0227604077771971
0.865074078690755,0.123732134099554,0.0111937872096913
0.871608663659664,0.117812952004076,0.0105783843362591
0.86099739920647,0.127420549689659,0.0115820511038711
0.377479980119197,0.515618799722962,0.10690122015784
0.372905345632965,0.518315965562634,0.108778688804401
0.372905345632965,0.518315965562634,0.108778688804401
0.669835735791373,0.295624458428783,0.0345398057798435
0.836116808523649,0.149856463717224,0.0140267277591264
0.706400277899861,0.264316354667896,0.029283367432243
0.702334225436408,0.267822215916703,0.0298435586468887
0.566055268955507,0.381235962857453,0.0527087681870405
0.78980647239434,0.191243341595114,0.0189501860105467
0.765127692844762,0.213077569058009,0.0217947380972287
0.2932821260163,0.557855763828544,0.148862110155156
0.561444312241788,0.38490289497296,0.0536527927852513
0.177592483435254,0.570846796186646,0.2515607203781
0.590253534851533,0.361778431377109,0.0479680337713577
0.349097673315892,0.531703852794495,0.119198473889614
0.845452881321996,0.141453156649781,0.0130939620282224
0.770203590242464,0.208600252488067,0.0211961572694688
0.177592483435254,0.570846796186646,0.2515607203781
0.176554459953753,0.570541249087043,0.252904290959205
0.590253534851533,0.361778431377109,0.0479680337713577
0.817507520306413,0.166548497361334,0.0159439823322531
0.141347816026685,0.552657080006918,0.305995103966397
0.668022334575405,0.297163762946785,0.0348139024778101
0.741370025961503,0.233935028377281,0.0246949456612159
0.855744632376818,0.132168044733232,0.0120873228899505
0.773967182480215,0.205275882585408,0.0207569349343767
0.630553365594791,0.328655406807724,0.0407912275974852
0.489744722971771,0.439950910719395,0.070304366308834
0.773967182480215,0.205275882585408,0.0207569349343767
0.821152223625411,0.163285543657417,0.0155622327171721
0.737271826271276,0.237515853914727,0.0252123198139976
0.821152223625411,0.163285543657417,0.0155622327171721
0.587208352908148,0.364245988728499,0.0485456583633526
0.78481214353336,0.195675138077964,0.0195127183886757
0.455815325120239,0.46444206165221,0.0797426132275507
0.919695002934252,0.0740073426391542,0.00629765442659425
0.602478637715769,0.351820226504393,0.045701135779838
0.782317299509157,0.197886531830169,0.0197961686606748
0.765357791542857,0.212874760866973,0.0217674475901706
0.362189470497186,0.52448127983844,0.113329249664374
0.602478637715769,0.351820226504393,0.045701135779838
0.415834364165926,0.491637741156034,0.0925278946780392
0.613759618729268,0.342560021388872,0.0436803598818598
0.757495907433236,0.219795683423946,0.0227084091428185
0.437614062350785,0.477068581493319,0.085317356155896
0.876317559517421,0.11354229906477,0.0101401414178093
0.979622486151031,0.0188700010077895,0.00150751284117927
0.437614062350785,0.477068581493319,0.085317356155896
0.844659238438949,0.142168240706143,0.0131725208549078
0.798563394608331,0.183457279950165,0.0179793254415046
0.743184115612328,0.232348308775025,0.0244675756126471
0.803714271277467,0.178868464473016,0.0174172642495173
0.924427802280898,0.0696736711736942,0.00589852654540821
0.925752141818118,0.0684603424582586,0.00578751572362383
0.321311299944449,0.545758821683385,0.132929878372167
0.579699100546408,0.370308001548581,0.0499928979050109
0.902617786346351,0.089612375952627,0.00776983770102217
0.0979682114592931,0.50145046300547,0.400581325535237
0.0979682114592931,0.50145046300547,0.400581325535237
0.540954619336363,0.401027581349823,0.0580177993138136
0.913382232769241,0.0797818124539457,0.00683595477681307
0.760718434141979,0.216960982513569,0.0223205833444518
0.783458922711625,0.196874817177443,0.0196662601109316
0.634449499775893,0.325410090715854,0.0401404095082534
0.792360451471455,0.18897453391606,0.0186650146124845
0.795016999646241,0.186612839922503,0.0183701604312554
0.760718434141979,0.216960982513569,0.0223205833444518
0.783458922711625,0.196874817177443,0.0196662601109316
0.00951951087718672,0.107413847187538,0.883066641935275
0.603750830336452,0.350779267664135,0.0454699019994128
0.00951951087718672,0.107413847187538,0.883066641935275
0.895339412889044,0.0962476031192343,0.00841298399172174
0.752700622900025,0.22400829495285,0.0232910821471249
0.805078930898715,0.177651617484658,0.0172694516166273
0.481184243445282,0.446238078306149,0.0725776782485686
0.338253981003932,0.537406812134853,0.124339206861214
0.385420574684882,0.51084913172538,0.103730293589738
0.417748077811565,0.490382970273137,0.0918689519152985
0.663820074560214,0.300725699781936,0.0354542256578492
0.663820074560214,0.300725699781936,0.0354542256578492
0.381679414642386,0.513109970552706,0.105210614804909
0.389455420276725,0.508384271331313,0.102160308391962
0.381679414642386,0.513109970552706,0.105210614804909
0.389455420276725,0.508384271331313,0.102160308391962
0.80775157997671,0.175267136353285,0.0169812836700041
0.794205215851254,0.187334713154409,0.0184600709943367
0.914151102888617,0.0790788714136687,0.00677002569771471
0.655082739932282,0.308108183767376,0.0368090763003412
0.565603414568519,0.381595904379179,0.0528006810523019
0.76507462629316,0.213124339618471,0.0218010340883692
0.764313965151389,0.213794666249839,0.0218913685987719
0.853481044117613,0.134212138437683,0.012306817444704
0.763608473746694,0.214416229074458,0.0219752971788478
0.777500313657789,0.202151562517228,0.0203481238249823
0.594248376293145,0.358533418005183,0.0472182057016719
0.590775726166245,0.361354763640421,0.0478695101933344
0.945304856724177,0.0505131760145978,0.00418196726122549
0.637095297097417,0.323202210985728,0.0397024919168546
0.637095297097417,0.323202210985728,0.0397024919168546
0.336821749815137,0.538139976309075,0.125038273875788
0.633684665106481,0.326047727779091,0.0402676071144285
0.558421434123417,0.387299463405206,0.0542791024713764
0.633684665106481,0.326047727779091,0.0402676071144285
0.469978088598305,0.454361043344716,0.0756608680569794
0.831877858612201,0.153665583902238,0.0144565574855612
0.743209179750469,0.232326379032937,0.024464441216594
0.743209179750469,0.232326379032937,0.024464441216594
0.768954542785426,0.209702669967651,0.0213427872469229
0.848399993320563,0.138796587232777,0.0128034194466606
0.812591803458567,0.170944389882214,0.0164638066592191
0.826445700950204,0.158541032365986,0.0150132666838105
0.542314037487951,0.399966693320314,0.0577192691917353
0.732143304650919,0.241989557774028,0.025867137575053
0.811506164417368,0.171914451072779,0.0165793845098528
0.845698353544054,0.141231955195771,0.013069691260175
0.837979180260591,0.148181679033039,0.0138391407063698
0.788598367246029,0.192315967088768,0.0190856656652022
0.480156254534823,0.446988388082579,0.0728553573825982
0.856320723478196,0.131647646026878,0.0120316304949269
0.697396825525548,0.272071480807032,0.0305316936674192
0.697396825525548,0.272071480807032,0.0305316936674192
0.853425765804055,0.134262043208951,0.012312190986994
0.610364422425152,0.345353996660387,0.0442815809144605
0.170264121439636,0.568449574350324,0.261286304210041
0.201947060331945,0.575159012594834,0.222893927073221
0.791983689944663,0.18930933237035,0.0187069776849867
0.227242697159251,0.574798935938348,0.197958366902401
0.533870537321073,0.406534530734323,0.0595949319446041
0.554949912689282,0.390044343827826,0.0550057434828916
0.68952882630242,0.278824612679081,0.0316465610184996
0.699639164900359,0.270142743360826,0.0302180917388148
0.146020614837002,0.555990064442463,0.297989320720534
0.146020614837002,0.555990064442463,0.297989320720534
0.833121477867687,0.152548482146986,0.0143300399853265
0.682873155440367,0.284519203211812,0.0326076413478212
0.13103207402776,0.544033432624284,0.324934493347955
0.0830735499677734,0.472137721863515,0.444788728168712
0.785558874726039,0.195012927952415,0.019428197321546
0.348606145997809,0.531968009973812,0.11942584402838
0.638500124799916,0.322028588483382,0.0394712867167016
0.784875101045454,0.195619312250769,0.019505586703777
0.4500750938593,0.468465622281746,0.0814592838589542
0.539363260647534,0.402267805841702,0.0583689335107644
0.858221741849629,0.129929918494501,0.0118483396558695
0.617868021027437,0.339171292662276,0.0429606863102874
0.7935412715602,0.187924996633218,0.0185337318065819
0.52208119697147,0.415616690882984,0.0623021121455459
0.788637120336007,0.192281565720393,0.0190813139436001
0.685350036789689,0.282401941343126,0.0322480218671841
0.727693634452999,0.245864335092241,0.0264420304547599
0.676463103006681,0.289987618542598,0.0335492784507216
0.354165003584552,0.528950429589327,0.116884566826121
0.376743370022016,0.51605564884469,0.107200981133294
0.796320047458871,0.185453764511483,0.0182261880296466
0.354165003584552,0.528950429589327,0.116884566826121
0.462014956388696,0.460055515096424,0.0779295285148804
0.176168837654893,0.570424946491214,0.253406215853894
0.484615505833762,0.443726321682492,0.071658172483746
0.466935637543054,0.456544536949828,0.0765198255071182
0.462014956388696,0.460055515096424,0.0779295285148804
0.949722825105134,0.0464495247028787,0.0038276501919873
0.826439306951686,0.158546767142826,0.0150139259054881
0.826439306951686,0.158546767142826,0.0150139259054881
0.811815031792574,0.171638494619087,0.0165464735883388
0.826439306951686,0.158546767142826,0.0150139259054881
0.949722825105134,0.0464495247028787,0.0038276501919873
0.771929457479113,0.207076281803297,0.0209942607175903
0.238821195815647,0.573306800595085,0.187872003589268
0.81038583522296,0.172915213202902,0.0166989515741383
0.193618979640188,0.574262279672434,0.232118740687378
0.193618979640188,0.574262279672434,0.232118740687378
0.511959287209282,0.423328025184864,0.0647126876058547
0.830979762804022,0.154472098240366,0.0145481389556118
0.850635288343682,0.136780430488045,0.012584281168273
