Adjusted,probability(0),probability(1)
0,0.954936466854632,0.0450635331453681
0,0.969810024636691,0.0301899753633085
0,0.957606519039206,0.0423934809607943
1,0.310907942167426,0.689092057832574
1,0.334389521700182,0.665610478299818
0,0.8141515465883,0.1858484534117
1,0.182527858738689,0.817472141261311
0,0.886285137177912,0.113714862822088
0,0.931610229031943,0.0683897709680567
0,0.987335877351733,0.0126641226482675
0,0.985143761235349,0.0148562387646506
0,0.92111978903807,0.0788802109619298
0,0.99539646292414,0.00460353707585994
0,0.982843590136842,0.0171564098631579
1,0.145275375026326,0.854724624973674
0,0.951873170791685,0.0481268292083152
0,0.987954620199146,0.0120453798008541
0,0.830553859584605,0.169446140415395
0,0.500615004648046,0.499384995351954
1,0.436325616802492,0.563674383197508
0,0.950528163020121,0.0494718369798794
0,0.827550318588946,0.172449681411054
0,0.995292716036239,0.00470728396376052
0,0.757626032335838,0.242373967664162
0,0.952708553996893,0.0472914460031065
0,0.938353095713073,0.0616469042869269
0,0.948388993407299,0.0516110065927008
0,0.686371012162918,0.313628987837082
0,0.51450852594904,0.48549147405096
0,0.804040442578355,0.195959557421645
0,0.88543872054371,0.11456127945629
1,0.457557395944091,0.542442604055909
0,0.993281116206769,0.00671888379323056
0,0.979295354571493,0.0207046454285072
0,0.963431042263478,0.0365689577365221
0,0.981819367584754,0.0181806324152464
0,0.746050156140112,0.253949843859888
0,0.87387637545863,0.12612362454137
0,0.708466421744758,0.291533578255242
0,0.90292115372878,0.0970788462712205
1,0.16981731127633,0.83018268872367
0,0.82256577793182,0.17743422206818
0,0.548204730252238,0.451795269747762
0,0.997318982368253,0.00268101763174705
0,0.862466177627676,0.137533822372324
0,0.533266901380999,0.466733098619001
0,0.983342596145062,0.0166574038549375
1,0.352623815810213,0.647376184189787
0,0.991669521534116,0.00833047846588427
1,0.453041461222257,0.546958538777743
0,0.973322701502145,0.0266772984978552
1,0.297001176946024,0.702998823053976
0,0.556335728202639,0.443664271797361
0,0.996884462796591,0.00311553720340896
0,0.829758009079124,0.170241990920876
0,0.903475196993422,0.0965248030065777
0,0.906761357385348,0.0932386426146517
0,0.931787267050936,0.0682127329490636
0,0.968711446045778,0.0312885539542217
0,0.860786412091101,0.139213587908899
0,0.827436350022087,0.172563649977913
0,0.999999976495372,2.35046277454266e-08
0,0.919527670118427,0.0804723298815728
0,0.540694107391808,0.459305892608192
0,0.881149538641775,0.118850461358225
0,0.971570757836856,0.0284292421631444
1,0.218470850732794,0.781529149267206
0,0.894351472793245,0.105648527206755
0,0.997872322809741,0.00212767719025892
0,0.98011099265406,0.0198890073459404
0,0.676275468029671,0.323724531970329
0,0.790134777921565,0.209865222078435
0,0.996049032486575,0.00395096751342479
0,0.614186521696956,0.385813478303044
1,0.300725914024525,0.699274085975475
0,0.995614285767093,0.00438571423290733
0,0.993822462575335,0.00617753742466542
1,0.135678056470172,0.864321943529828
0,0.899840188351512,0.100159811648488
0,0.981745905569996,0.0182540944300037
0,0.975966714984109,0.0240332850158909
0,0.802927514329237,0.197072485670763
0,0.975453765038642,0.0245462349613584
1,0.238855597097062,0.761144402902938
0,0.978971565824669,0.0210284341753305
0,0.817377451090008,0.182622548909992
0,0.994851562721645,0.0051484372783554
0,0.649598157579804,0.350401842420196
0,0.980571259714287,0.0194287402857133
0,0.925165424142741,0.0748345758572586
1,0.114388792947138,0.885611207052862
0,0.569292921215707,0.430707078784293
0,0.984708475049208,0.0152915249507919
1,0.102303033803834,0.897696966196166
1,0.309557337196075,0.690442662803925
0,0.577867951484348,0.422132048515652
0,0.711807095032242,0.288192904967758
0,0.544092073490255,0.455907926509745
0,0.594414186681351,0.405585813318649
1,0.241409540539463,0.758590459460537
0,0.683551719845394,0.316448280154606
0,0.773790832631515,0.226209167368485
1,0.275195223607022,0.724804776392978
0,0.927996452015974,0.0720035479840261
0,0.540879542189206,0.459120457810794
0,0.961768658808196,0.038231341191804
0,0.973238045954632,0.0267619540453683
1,0.469717236289232,0.530282763710768
0,0.957486612999659,0.0425133870003412
0,0.667693158139567,0.332306841860433
0,0.936694827386972,0.0633051726130275
0,0.944482080470717,0.0555179195292828
1,0.316585306592591,0.683414693407409
0,0.971621211526223,0.0283787884737771
0,0.973433705671586,0.0265662943284138
1,0.478137603131496,0.521862396868504
0,0.906566159560252,0.0934338404397477
0,0.996937222460639,0.00306277753936077
0,0.612101042439076,0.387898957560924
0,0.784695629588748,0.215304370411252
0,0.992000567509792,0.00799943249020759
0,0.998620292638481,0.00137970736151874
0,0.701791176236754,0.298208823763246
0,0.977637587479913,0.0223624125200865
1,0.481673611883917,0.518326388116083
0,0.985676814678535,0.0143231853214652
0,0.988035758916378,0.0119642410836224
0,0.611290634512463,0.388709365487537
0,0.633941559466186,0.366058440533814
0,0.904554067506853,0.095445932493147
0,0.979223863880428,0.0207761361195723
0,0.79387217858776,0.20612782141224
1,0.213394255744957,0.786605744255043
0,0.676008830291793,0.323991169708207
1,0.460014218497305,0.539985781502695
0,0.984413696835148,0.0155863031648516
0,0.971915750966955,0.028084249033045
0,0.998303401948889,0.00169659805111074
0,0.995587263078151,0.0044127369218493
0,0.981616492090951,0.0183835079090485
0,0.851017096994038,0.148982903005962
0,0.993658164709575,0.00634183529042479
0,0.715120060402755,0.284879939597245
0,0.907234746561032,0.0927652534389681
0,0.885939640283801,0.114060359716199
0,0.90332562251674,0.0966743774832597
1,0.403738821240872,0.596261178759128
0,0.801771847753625,0.198228152246375
0,0.992420011829653,0.00757998817034654
1,0.240194103596019,0.759805896403981
0,0.78067992458204,0.21932007541796
1,0.339938003902529,0.660061996097471
0,0.768275013401556,0.231724986598444
0,0.966681505445205,0.0333184945547953
0,0.967490003222511,0.0325099967774894
1,0.232613659841814,0.767386340158186
0,0.737123059395763,0.262876940604237
0,0.642625553031427,0.357374446968573
1,0.449792115731736,0.550207884268264
0,0.846680920020861,0.153319079979139
0,0.509125965532824,0.490874034467176
0,0.594375624822605,0.405624375177395
0,0.607916064364366,0.392083935635634
0,0.554900370106485,0.445099629893515
0,0.986970765155446,0.0130292348445535
1,0.159596411480616,0.840403588519384
0,0.999999993515417,6.48458334509787e-09
0,0.678437364026324,0.321562635973676
1,0.39652788728986,0.60347211271014
0,0.941817949937474,0.0581820500625259
0,0.999999935877029,6.41229713136174e-08
0,0.999063350218859,0.00093664978114072
0,0.995833504897948,0.00416649510205184
0,0.953800318831199,0.0461996811688012
0,0.995314263694844,0.00468573630515638
0,0.833102996590799,0.166897003409201
0,0.918431893523698,0.0815681064763021
0,0.850655449969598,0.149344550030402
1,0.262931691415605,0.737068308584395
1,0.279314343506493,0.720685656493507
0,0.843967150097405,0.156032849902595
0,0.991353120272282,0.00864687972771851
0,0.964149639601333,0.0358503603986672
0,0.701162293191377,0.298837706808623
0,0.69101478457169,0.30898521542831
0,0.968013304553573,0.031986695446427
0,0.857366196955928,0.142633803044072
0,0.996030814918888,0.00396918508111241
1,0.187987014619796,0.812012985380204
0,0.821548351800197,0.178451648199803
0,0.966464536451607,0.0335354635483933
0,0.699861300343767,0.300138699656233
0,0.980567225871821,0.0194327741281792
0,0.999999990979994,9.02000554121766e-09
0,0.833298119068327,0.166701880931673
0,0.864900585822423,0.135099414177577
0,0.950850519638905,0.0491494803610947
0,0.674436056660377,0.325563943339623
0,0.990413075437023,0.00958692456297706
