_target,probability(0),probability(1),probability(2)
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.61562785952295,0.189008733088411,0.195363407388639
0,0.627804126644017,0.186063301913541,0.186132571442442
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.624284860237993,0.185020291362912,0.190694848399095
0,0.628235185422274,0.185504442002041,0.186260372575685
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.61562785952295,0.189008733088411,0.195363407388639
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.624711098169576,0.184463854249958,0.190825047580466
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.624284860237993,0.185020291362912,0.190694848399095
0,0.524918987703595,0.309654193787851,0.165426818508554
0,0.55967501529161,0.269365941823531,0.170959042884858
0,0.619183778101388,0.190100463514641,0.190715758383971
0,0.628235185422274,0.185504442002041,0.186260372575685
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.61562785952295,0.189008733088411,0.195363407388639
0,0.61562785952295,0.189008733088411,0.195363407388639
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.61562785952295,0.189008733088411,0.195363407388639
0,0.618748411322396,0.190669928292268,0.190581660385336
0,0.622633282295476,0.188648242913814,0.18871847479071
0,0.624284860237993,0.185020291362912,0.190694848399095
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.627804126644017,0.186063301913541,0.186132571442442
0,0.6135115014687,0.189056152469971,0.197432346061329
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.54011673811946,0.299748415550859,0.160134846329681
0,0.557063885690191,0.274091547439145,0.168844566870663
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.615197477194297,0.189575692988895,0.195226829816808
0,0.623066734127513,0.188083412996212,0.188849852876275
0,0.618649889819595,0.190639568476339,0.190710541704066
1,0.198863029412316,0.582475679978554,0.21866129060913
1,0.198737373205117,0.582567039742763,0.21869558705212
1,0.187740699545955,0.461171376848219,0.351087923605826
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.198737373205117,0.582567039742763,0.21869558705212
1,0.200743591066014,0.578527333078483,0.220729075855502
1,0.198737373205117,0.582567039742763,0.21869558705212
1,0.195943824022636,0.599079466567426,0.204976709409937
1,0.198863029412316,0.582475679978554,0.21866129060913
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.193050787903228,0.61384115164144,0.193108060455331
1,0.19258441955892,0.61187534235616,0.19554023808492
1,0.198863029412316,0.582475679978554,0.21866129060913
1,0.19768087218682,0.604390324885067,0.197928802928113
1,0.193349005805454,0.614304570392521,0.192346423802025
