Adjusted,probability(0),probability(1)
0,0.936129452564155,0.063870547435845
0,0.954483264244138,0.0455167357558623
0,0.960530299219013,0.0394697007809865
1,0.338596932645742,0.661403067354258
1,0.432674913766467,0.567325086233533
0,0.856955201346463,0.143044798653537
1,0.206210517098341,0.793789482901659
0,0.880370607376809,0.119629392623191
0,0.977472803862523,0.0225271961374774
0,0.994862508832312,0.00513749116768755
0,0.993777591572181,0.00622240842781943
0,0.924978310265045,0.0750216897349551
0,0.998680462428582,0.0013195375714182
0,0.980995493945097,0.0190045060549026
1,0.16147136529324,0.83852863470676
0,0.932660235563807,0.0673397644361927
0,0.984325139358014,0.0156748606419861
0,0.840092296568313,0.159907703431687
0,0.556648577064181,0.443351422935819
1,0.425762493281932,0.574237506718068
0,0.97608287069305,0.0239171293069498
0,0.777124420214647,0.222875579785353
0,0.993662212717714,0.00633778728228644
0,0.815874499745725,0.184125500254275
0,0.97841910271699,0.0215808972830099
0,0.957433782496144,0.042566217503856
0,0.977547253943933,0.0224527460560673
0,0.722224627854895,0.277775372145105
0,0.537273897143404,0.462726102856596
0,0.820045632870511,0.179954367129489
0,0.897722911942353,0.102277088057647
0,0.522519991950817,0.477480008049183
0,0.99720729383904,0.00279270616095992
0,0.98615253320241,0.01384746679759
0,0.9764920330099,0.0235079669900997
0,0.990487287103032,0.00951271289696828
0,0.838225422761692,0.161774577238308
0,0.926850414272085,0.0731495857279148
0,0.713411645294076,0.286588354705924
0,0.944829230106693,0.0551707698933075
1,0.175729342733773,0.824270657266227
0,0.870036619149775,0.129963380850225
0,0.55468849879696,0.44531150120304
0,0.998025260721067,0.00197473927893256
0,0.919067567106998,0.0809324328930018
0,0.643343659357343,0.356656340642657
0,0.983235359246242,0.0167646407537582
1,0.375250856202581,0.624749143797419
0,0.991340582465058,0.00865941753494215
1,0.484775733959796,0.515224266040204
0,0.987827976696813,0.0121720233031868
1,0.128035715790937,0.871964284209063
1,0.445979325511217,0.554020674488783
0,0.99891089180661,0.00108910819339008
0,0.840092296568313,0.159907703431687
0,0.875365406576339,0.124634593423661
0,0.91209465564044,0.08790534435956
0,0.895070241208254,0.104929758791746
0,0.970030076280432,0.0299699237195678
0,0.556156775193083,0.443843224806917
0,0.801177828949823,0.198822171050177
0,0.999999826322972,1.73677028172618e-07
0,0.903904823925808,0.0960951760741916
0,0.568091266630802,0.431908733369198
0,0.882377681995373,0.117622318004627
0,0.985227182962205,0.0147728170377953
1,0.260276389691195,0.739723610308805
0,0.892512414641457,0.107487585358543
0,0.998673441234788,0.00132655876521168
0,0.975634863219398,0.0243651367806022
0,0.705345139009889,0.294654860990111
0,0.833943310122272,0.166056689877728
0,0.993430536651818,0.00656946334818161
0,0.701255954882128,0.298744045117872
1,0.325589987812464,0.674410012187536
0,0.998518156162502,0.00148184383749774
0,0.998953739414786,0.0010462605852142
1,0.144579106790406,0.855420893209594
0,0.963679335289256,0.036320664710744
0,0.968735427197806,0.0312645728021936
0,0.990606340837252,0.00939365916274846
0,0.764869443936166,0.235130556063834
0,0.975339597933698,0.0246604020663017
1,0.268954875315534,0.731045124684466
0,0.991441687736752,0.00855831226324782
0,0.906042018160491,0.0939579818395092
0,0.998168245171227,0.00183175482877263
0,0.67421346812841,0.32578653187159
0,0.98986661162747,0.0101333883725303
0,0.921979712746394,0.0780202872536058
1,0.127941950014859,0.872058049985141
0,0.621551454043741,0.378448545956259
0,0.986454850924258,0.0135451490757419
1,0.143207835746873,0.856792164253127
1,0.352702322429358,0.647297677570642
0,0.567987455365668,0.432012544634332
0,0.712075042860503,0.287924957139497
0,0.585039969830918,0.414960030169082
1,0.467438554216591,0.532561445783409
