Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0.328859060402685,0.335570469798658,0.335570469798658
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0.328859060402685,0.335570469798658,0.335570469798658
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
virginica,0,0.0222222222222222,0.977777777777778
versicolor,0,0.976744186046512,0.0232558139534884
virginica,0,0.428571428571429,0.571428571428572
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
virginica,0,0.428571428571429,0.571428571428572
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
virginica,0,0.428571428571429,0.571428571428572
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.976744186046512,0.0232558139534884
versicolor,0,0.907407407407407,0.0925925925925926
versicolor,0,0.976744186046512,0.0232558139534884
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
versicolor,0,0.976744186046512,0.0232558139534884
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
versicolor,0.328859060402685,0.335570469798658,0.335570469798658
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.428571428571429,0.571428571428572
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.428571428571429,0.571428571428572
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.428571428571429,0.571428571428572
virginica,0,0.428571428571429,0.571428571428572
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
virginica,0,0.0222222222222222,0.977777777777778
