Adjusted,probability(0),probability(1)
0,0.9865998576479,0.0134001423521003
0,0.984675494747873,0.0153245052521266
0,0.980274662371586,0.0197253376284136
1,0.302127421020846,0.697872578979154
1,0.397303839974643,0.602696160025357
0,0.962320555182488,0.0376794448175121
1,0.012699837438783,0.987300162561217
0,0.969272307664506,0.0307276923354943
0,0.98475366117367,0.01524633882633
0,0.990368835747555,0.00963116425244486
0,0.990368835747555,0.00963116425244486
0,0.93873111512058,0.0612688848794197
0,0.990368835747555,0.00963116425244486
0,0.990368835747555,0.00963116425244486
1,0.0373795070938928,0.962620492906107
0,0.968483377164096,0.0315166228359039
0,0.967980323711458,0.0320196762885424
0,0.94200772094874,0.0579922790512601
0,0.62979922870228,0.37020077129772
0,0.875708982824592,0.124291017175408
0,0.986922007605627,0.0130779923943734
0,0.956433341038771,0.0435666589612294
0,0.98897353210004,0.0110264678999598
0,0.973880828251502,0.0261191717484982
0,0.986739252721496,0.013260747278504
0,0.987442139146961,0.0125578608530389
0,0.978257476344726,0.0217425236552736
0,0.57398186989531,0.42601813010469
1,0.0840985375106499,0.91590146248935
0,0.831161818659814,0.168838181340186
0,0.954702832798671,0.0452971672013292
0,0.901192607149548,0.0988073928504523
0,0.990368835747555,0.00963116425244486
0,0.988514340076693,0.0114856599233069
0,0.98259416715543,0.0174058328445698
0,0.990368835747555,0.00963116425244486
0,0.862703203330308,0.137296796669691
0,0.72955909616773,0.27044090383227
0,0.91007232632341,0.0899276736765899
0,0.975789258749995,0.0242107412500049
1,0.101557366494159,0.898442633505841
0,0.93720524700111,0.0627947529988902
0,0.710819104527298,0.289180895472702
0,0.988405854366098,0.0115941456339023
0,0.977160648991175,0.0228393510088255
1,0.33354349099754,0.666456509002459
0,0.976226023839284,0.0237739761607157
1,0.499745287066645,0.500254712933355
0,0.986869986203754,0.013130013796246
1,0.0822869781046583,0.917713021895342
0,0.990368835747555,0.00963116425244486
1,0.0453225335512056,0.954677466448794
1,0.272290575156433,0.727709424843566
0,0.990368835747555,0.00963116425244486
0,0.883089029277354,0.116910970722646
0,0.686226887431882,0.313773112568118
0,0.969501270426665,0.0304987295733351
0,0.973496480136962,0.0265035198630382
0,0.985068146368793,0.0149318536312066
0,0.910398702881995,0.0896012971180048
0,0.969799143479232,0.0302008565207676
0,0.835081398864461,0.164918601135539
0,0.972154254112069,0.0278457458879313
0,0.559123845466761,0.440876154533239
0,0.955101455673961,0.0448985443260386
0,0.969807970012932,0.0301920299870677
1,0.170960425547756,0.829039574452244
0,0.972701371789868,0.0272986282101318
0,0.990368835747555,0.00963116425244486
0,0.986620865167537,0.0133791348324631
0,0.916461613033704,0.083538386966296
1,0.480870991578494,0.519129008421506
0,0.988920253338236,0.0110797466617641
0,0.891492115109526,0.108507884890474
1,0.105419438001112,0.894580561998888
0,0.990368835747555,0.00963116425244486
0,0.990368835747555,0.00963116425244486
1,0.0316025617324879,0.968397438267512
0,0.970527709726878,0.0294722902731216
0,0.985722013366578,0.0142779866334217
0,0.986628740385772,0.0133712596142277
0,0.934550852483467,0.0654491475165327
0,0.990368835747555,0.00963116425244486
1,0.157195317778865,0.842804682221135
0,0.987051737984074,0.0129482620159265
0,0.788721436431614,0.211278563568386
0,0.990368835747555,0.00963116425244486
1,0.256712958140625,0.743287041859375
0,0.985375379435572,0.0146246205644277
0,0.959030839895856,0.0409691601041444
0,0.574280228321294,0.425719771678706
0,0.923412962197566,0.076587037802434
0,0.989221479631036,0.0107785203689638
1,0.120873974336184,0.879126025663815
0,0.576344465538881,0.423655534461119
0,0.768849535624694,0.231150464375306
0,0.763063610850023,0.236936389149977
1,0.488640219426715,0.511359780573285
1,0.0837941746527949,0.916205825347205
0,0.766035859035886,0.233964140964114
0,0.54407476925848,0.45592523074152
0,0.866920950049473,0.133079049950527
1,0.159933920871564,0.840066079128436
0,0.737069704605204,0.262930295394797
0,0.890853023656206,0.109146976343794
0,0.844372932074147,0.155627067925853
0,0.988856687964784,0.0111433120352164
0,0.844831082669806,0.155168917330194
0,0.981400064900095,0.0185999350999053
0,0.548489394862406,0.451510605137593
0,0.914743427337375,0.0852565726626245
0,0.978060410699123,0.0219395893008771
