.outcome,probability_0,probability_1
0,0.952889534572117,0.0471104654278831
0,0.972060400007075,0.0279395999929248
0,0.964119015651783,0.0358809843482166
1,0.333113979030917,0.666886020969083
1,0.360372782817199,0.639627217182801
0,0.825382599317908,0.174617400682092
1,0.194781405142482,0.805218594857518
0,0.886478892383582,0.113521107616418
0,0.935065684406235,0.0649343155937646
0,0.987559722582262,0.0124402774177376
0,0.985320460919655,0.0146795390803447
0,0.927492020285462,0.0725079797145384
0,0.995170301148867,0.00482969885113271
0,0.984156348307753,0.0158436516922467
1,0.155421742081332,0.844578257918668
0,0.95838851074956,0.04161148925044
0,0.989770215292079,0.0102297847079211
0,0.839069866516603,0.160930133483397
0,0.518120739405988,0.481879260594012
1,0.446779763108094,0.553220236891906
0,0.952401487756458,0.0475985122435421
0,0.845102969660254,0.154897030339746
0,0.995529778570958,0.00447022142904229
0,0.7785257383218,0.2214742616782
0,0.956849844107595,0.0431501558924047
0,0.940201806115376,0.0597981938846238
0,0.9493522951899,0.0506477048100996
0,0.693139881860762,0.306860118139238
0,0.530230595463064,0.469769404536936
0,0.819541017234805,0.180458982765195
0,0.887755384302153,0.112244615697847
1,0.479581772803551,0.520418227196449
0,0.993390408052744,0.00660959194725574
0,0.979991830111308,0.0200081698886925
0,0.966774423092834,0.0332255769071664
0,0.981782841351053,0.018217158648947
0,0.75230771995411,0.24769228004589
0,0.889899128387648,0.110100871612352
0,0.721753695756066,0.278246304243934
0,0.908577967920111,0.0914220320798893
1,0.171264507941554,0.828735492058446
0,0.835268942999472,0.164731057000528
0,0.555206735364733,0.444793264635267
0,0.997368483601175,0.0026315163988249
0,0.866645125419616,0.133354874580384
0,0.557874809804276,0.442125190195724
0,0.982935162369896,0.0170648376301036
1,0.370610685692071,0.629389314307929
0,0.992799269130221,0.00720073086977877
1,0.479695318077247,0.520304681922753
0,0.975767205944873,0.0242327940551267
1,0.108050224870991,0.891949775129009
0,0.57067758711553,0.42932241288447
0,0.996800582067556,0.00319941793244361
0,0.838316394828877,0.161683605171123
0,0.911871662255542,0.088128337744458
0,0.911758665947076,0.0882413340529236
0,0.937077272801314,0.0629227271986859
0,0.971209125360208,0.0287908746397915
0,0.651387052883519,0.348612947116481
0,0.855555965281493,0.144444034718507
0,0.999999976495372,2.35046277453184e-08
0,0.920907697936258,0.0790923020637424
0,0.563233871430621,0.436766128569379
0,0.890912371066569,0.109087628933431
0,0.971844873896707,0.0281551261032934
1,0.23312812990198,0.76687187009802
