_target,probability(0),probability(1)
0,0.979793666563436,0.020206333436564
0,0.98321847761475,0.0167815223852502
0,0.980116725072513,0.0198832749274869
1,0.247657905191969,0.752342094808031
1,0.454411128065826,0.545588871934174
0,0.955064538615415,0.0449354613845854
1,0.0256045112924372,0.974395488707563
0,0.971486249218946,0.0285137507810536
0,0.978989323780998,0.0210106762190018
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.949437444315843,0.0505625556841569
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
1,0.0268156907096309,0.973184309290369
0,0.98271995820215,0.0172800417978496
0,0.974107608123737,0.0258923918762635
0,0.870713763135277,0.129286236864723
0,0.692232354485359,0.307767645514641
0,0.779871649577079,0.220128350422921
0,0.982642853275428,0.0173571467245723
0,0.964057522632039,0.035942477367961
0,0.990170750554139,0.00982924944586104
0,0.977131592322384,0.0228684076776157
0,0.982832595298616,0.017167404701384
0,0.982515198249893,0.0174848017501068
0,0.988620434023197,0.0113795659768028
0,0.64947431621374,0.35052568378626
1,0.0804140970207,0.9195859029793
0,0.909289982601667,0.0907100173983325
0,0.968307790782748,0.0316922092172515
0,0.840096520239022,0.159903479760978
0,0.990170750554139,0.00982924944586104
0,0.979053967440191,0.0209460325598086
0,0.973801613466766,0.0261983865332344
0,0.990170750554139,0.00982924944586104
0,0.897960580287336,0.102039419712664
0,0.832366771696393,0.167633228303607
0,0.89403730272543,0.10596269727457
0,0.960609195378089,0.0393908046219108
1,0.0479110857561445,0.952088914243855
0,0.925197589298978,0.0748024107010223
0,0.733399393469709,0.266600606530291
0,0.984332009049077,0.0156679909509225
0,0.93358493031616,0.0664150696838404
1,0.264342289359915,0.735657710640085
0,0.985189909095563,0.0148100909044371
1,0.3776705286209,0.6223294713791
0,0.983266076174434,0.0167339238255662
1,0.13691326241507,0.86308673758493
0,0.990170750554139,0.00982924944586104
1,0.0791347040193304,0.92086529598067
1,0.205838674447327,0.794161325552673
0,0.990170750554139,0.00982924944586104
0,0.804454430021045,0.195545569978955
0,0.664833992525492,0.335166007474508
0,0.960276381618273,0.0397236183817272
0,0.979259252151834,0.020740747848166
0,0.982515631474214,0.0174843685257865
0,0.845120705911052,0.154879294088948
0,0.961462033737366,0.0385379662626337
0,0.760586882217949,0.239413117782051
0,0.979695111293634,0.0203048887063658
0,0.605611949561569,0.394388050438431
0,0.953679348685152,0.0463206513148485
0,0.981480524315364,0.0185194756846357
1,0.163477243497027,0.836522756502973
0,0.969663154981077,0.0303368450189233
0,0.990170750554139,0.00982924944586104
0,0.988750960063261,0.0112490399367385
0,0.93311042719868,0.0668895728013202
1,0.405380348769343,0.594619651230657
0,0.988750960063261,0.0112490399367385
0,0.732438820384364,0.267561179615636
1,0.0866360703503249,0.913363929649675
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
1,0.105798065635171,0.894201934364829
0,0.966757228251522,0.0332427717484781
0,0.988672540762839,0.0113274592371614
0,0.988488943733743,0.011511056266257
0,0.941650658750647,0.0583493412493526
0,0.990170750554139,0.00982924944586104
1,0.197492510736038,0.802507489263963
0,0.984537872843121,0.0154621271568793
0,0.838800843240323,0.161199156759677
0,0.990170750554139,0.00982924944586104
1,0.3886184621991,0.6113815378009
0,0.985171945195738,0.0148280548042621
0,0.958314456339452,0.0416855436605478
0,0.504436121805773,0.495563878194227
0,0.898525170807032,0.101474829192968
0,0.990170750554139,0.00982924944586104
1,0.163293448139515,0.836706551860485
0,0.511109382702712,0.488890617297288
0,0.767382556354843,0.232617443645157
0,0.829274421250671,0.170725578749329
0,0.590281115147001,0.409718884852999
1,0.0901952495647821,0.909804750435218
0,0.877006355577657,0.122993644422343
1,0.297419419573606,0.702580580426394
0,0.923363618841094,0.0766363811589058
1,0.0655179335628283,0.934482066437172
0,0.684089223716641,0.31591077628336
0,0.802513561569032,0.197486438430968
0,0.674617935949037,0.325382064050963
0,0.986369452930972,0.0136305470690277
0,0.911817838073009,0.0881821619269909
0,0.976456326721549,0.0235436732784508
1,0.481497960473246,0.518502039526755
0,0.921948267056954,0.0780517329430462
0,0.98452832039342,0.0154716796065798
1,0.0417381060317486,0.958261893968251
0,0.986897004462969,0.0131029955370314
0,0.977047546833716,0.0229524531662839
1,0.351477009024482,0.648522990975518
0,0.897516671596139,0.102483328403861
0,0.990170750554139,0.00982924944586104
1,0.208020641212811,0.791979358787189
0,0.571635156602629,0.428364843397371
0,0.988620434023197,0.0113795659768028
0,0.988748041667318,0.0112519583326819
0,0.634884920794675,0.365115079205325
0,0.988437510679102,0.011562489320898
