Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.805784711535323,0.090594897370262,0.103620391094415
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
setosa,0.814223089300523,0.0915436296515598,0.0942332810479176
versicolor,0.101009397878111,0.778518203839155,0.120472398282733
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.0953276182271359,0.734033303854507,0.170639077918357
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.0985572649181056,0.758901943971023,0.142540791110872
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.101009397878111,0.778518203839155,0.120472398282733
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.0988131354471507,0.762919508586053,0.138267355966796
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
virginica,0.100766400068913,0.217589157225971,0.681644442705116
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.0926647023385697,0.713528554193044,0.193806743468386
versicolor,0.101009397878111,0.778518203839155,0.120472398282733
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.0981975909445739,0.756846528436423,0.144955880619003
virginica,0.112309208816038,0.291985293687285,0.595705497496677
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.142645814853302,0.489850172954921,0.367504012191777
