_target,probability(red),probability(white)
red,0.999296781140946,0.000703218859053806
red,0.998655235968066,0.00134476403193382
red,0.998394647146708,0.00160535285329158
red,0.95902585159421,0.0409741484057898
red,0.999296781140946,0.000703218859053806
red,0.998885606836426,0.00111439316357415
red,0.969318130149556,0.0306818698504438
red,0.986422365304221,0.0135776346957785
red,0.997225977846408,0.00277402215359185
red,0.922139289320615,0.0778607106793851
red,0.959550318757283,0.0404496812427168
red,0.922139289320615,0.0778607106793851
red,0.948092558953908,0.051907441046092
red,0.999979823257533,2.01767424668516e-05
red,0.992620589466346,0.0073794105336542
red,0.992119246538735,0.00788075346126537
red,0.90382642874494,0.0961735712550601
red,0.999994960463952,5.03953604754853e-06
red,0.989456718868374,0.0105432811316264
red,0.99987871163024,0.000121288369759879
red,0.842563801280242,0.157436198719758
red,0.989606379169432,0.0103936208305679
red,0.996910673402263,0.00308932659773747
red,0.940920519297422,0.0590794807025782
red,0.98755657839079,0.0124434216092095
red,0.963623914584527,0.0363760854154732
red,0.988633739703877,0.011366260296123
red,0.996910673402263,0.00308932659773747
red,0.998751939244438,0.00124806075556234
red,0.99847412297743,0.00152587702257048
red,0.964676406040894,0.0353235939591058
red,0.999071875880372,0.000928124119627657
red,0.932374563303225,0.0676254366967753
red,0.867800034524364,0.132199965475636
red,0.887157203725361,0.112842796274639
red,0.998797415620703,0.00120258437929732
red,0.999613726584828,0.000386273415172259
red,0.987921121382803,0.0120788786171973
red,0.999831896969922,0.000168103030077715
red,0.950718550173494,0.0492814498265055
red,0.950718550173494,0.0492814498265055
red,0.993200700618074,0.00679929938192619
red,0.999991654619935,8.34538006504951e-06
red,0.999883445764373,0.000116554235627265
red,0.99687948204919,0.00312051795080982
red,0.949310889886949,0.0506891101130509
red,0.995098911554596,0.00490108844540369
red,0.978579845898433,0.0214201541015667
red,0.972682662004518,0.0273173379954816
white,0.359150175709514,0.640849824290486
red,0.998729256370275,0.00127074362972532
red,0.988844128435885,0.0111558715641147
red,0.987042195991849,0.0129578040081514
white,0.486109781801299,0.513890218198701
red,0.94109795149934,0.0589020485006601
red,0.995166681144111,0.00483331885588937
red,0.985215677813212,0.0147843221867883
red,0.984220974514897,0.0157790254851027
red,0.996282843727008,0.00371715627299206
red,0.919091176339412,0.0809088236605882
red,0.989997149363166,0.0100028506368339
red,0.97502336167984,0.0249766383201595
red,0.994770831289314,0.00522916871068596
red,0.996464369711274,0.00353563028872641
red,0.996724986253299,0.0032750137467015
red,0.996724986253299,0.0032750137467015
red,0.994181771233606,0.0058182287663937
red,0.999384302389174,0.000615697610825668
red,0.978736986084253,0.0212630139157468
red,0.999769854846097,0.000230145153902958
red,0.996575825847705,0.00342417415229464
red,0.91762437937537,0.08237562062463
red,0.927141377753329,0.0728586222466708
red,0.997128681190798,0.00287131880920192
red,0.984129946889615,0.0158700531103852
red,0.998890194468649,0.00110980553135144
red,0.998890194468649,0.00110980553135144
red,0.999648093520122,0.000351906479877911
red,0.980058621828917,0.0199413781710828
red,0.990360056209622,0.00963994379037849
red,0.980919808959014,0.0190801910409864
red,0.999997869449036,2.13055096416028e-06
red,0.957055378233293,0.0429446217667074
red,0.999998393229038,1.606770961622e-06
red,0.941344813377057,0.0586551866229432
red,0.990368835678165,0.00963116432183455
red,0.999131897277026,0.000868102722973522
red,0.990731021155276,0.00926897884472438
red,0.985853730654361,0.0141462693456394
red,0.998731590409883,0.00126840959011691
red,0.52039796228226,0.47960203771774
red,0.999131897277026,0.000868102722973522
red,0.999230918453928,0.000769081546071586
red,0.990731021155276,0.00926897884472438
red,0.981534275622925,0.0184657243770754
red,0.829983993790651,0.170016006209349
red,0.999518416354414,0.00048158364558566
red,0.987032902315024,0.0129670976849763
red,0.999733141440387,0.000266858559613414
red,0.994080168561785,0.00591983143821508
red,0.997197347929724,0.00280265207027559
red,0.990935329592754,0.00906467040724596
red,0.994080168561785,0.00591983143821508
red,0.960497284861695,0.0395027151383053
red,0.949947191221152,0.0500528087788484
red,0.960497284861695,0.0395027151383053
red,0.999997390437261,2.60956273866553e-06
red,0.996584637164545,0.00341536283545508
red,0.968734684471369,0.0312653155286306
red,0.942290135789011,0.0577098642109893
red,0.997614345993402,0.00238565400659829
red,0.91818835166016,0.0818116483398398
red,0.900582875553973,0.0994171244460274
red,0.995052849119427,0.00494715088057309
red,0.997614345993402,0.00238565400659829
red,0.963546836300874,0.0364531636991264
red,0.998068069381043,0.00193193061895694
red,0.994914583532432,0.00508541646756751
red,0.994371905690372,0.00562809430962825
red,0.955170913843619,0.0448290861563807
red,0.999253672667,0.000746327333000283
red,0.994371905690372,0.00562809430962825
red,0.999487570770735,0.000512429229264861
red,0.998777214727559,0.00122278527244145
red,0.76096288748738,0.23903711251262
red,0.998520934665072,0.00147906533492754
red,0.99999213111991,7.86888009014689e-06
red,0.999991679828034,8.32017196568532e-06
red,0.999451242900804,0.000548757099195646
red,0.962114668319512,0.0378853316804881
red,0.954018256873371,0.0459817431266292
red,0.811321508328782,0.188678491671218
red,0.811321508328782,0.188678491671218
red,0.978652643618353,0.021347356381647
red,0.999523711276679,0.000476288723320602
red,0.997693315647304,0.00230668435269557
red,0.998255475743478,0.00174452425652229
red,0.987222279065824,0.0127777209341763
red,0.813440228613198,0.186559771386802
red,0.802073326295426,0.197926673704574
red,0.997693315647304,0.00230668435269557
red,0.998255475743478,0.00174452425652229
red,0.837276990245808,0.162723009754192
red,0.954051823408698,0.0459481765913015
red,0.837276990245808,0.162723009754192
red,0.888615411745494,0.111384588254506
red,0.870635392796902,0.129364607203098
red,0.997397312957561,0.00260268704243901
red,0.987579568427871,0.0124204315721286
red,0.994316087435375,0.00568391256462462
red,0.972798470012286,0.0272015299877137
red,0.999999998187553,1.81244740245112e-09
red,0.859968796033249,0.140031203966751
red,0.859968796033249,0.140031203966751
red,0.624818666796037,0.375181333203963
red,0.626579881614591,0.373420118385409
red,0.624818666796037,0.375181333203963
red,0.626579881614591,0.373420118385409
red,0.997910954540205,0.00208904545979507
red,0.973068433418119,0.0269315665818808
red,0.999388773131827,0.000611226868173426
red,0.999712968512607,0.000287031487392739
red,0.99414402264838,0.0058559773516204
red,0.588970667631846,0.411029332368154
red,0.55790033513728,0.44209966486272
red,0.935465256885225,0.0645347431147753
red,0.893389854311269,0.106610145688731
red,0.954367259077031,0.0456327409229695
red,0.989915824454869,0.010084175545131
red,0.999998733023744,1.26697625574923e-06
red,0.999218472724205,0.000781527275794644
red,0.993135319916626,0.00686468008337453
red,0.993135319916626,0.00686468008337453
red,0.997501109604015,0.00249889039598545
red,0.93724546747574,0.0627545325242597
red,0.989183520592339,0.0108164794076606
red,0.93724546747574,0.0627545325242597
red,0.997794392932808,0.00220560706719199
red,0.999291174435794,0.000708825564206174
red,0.990625995828606,0.00937400417139393
red,0.990625995828606,0.00937400417139393
red,0.999500041920664,0.000499958079335563
red,0.99737205019003,0.00262794980996965
red,0.991075689048472,0.00892431095152772
red,0.991207919476551,0.00879208052344925
red,0.880369669255179,0.119630330744821
red,0.933190027897506,0.0668099721024938
red,0.998974043126936,0.0010259568730641
white,0.49481064866211,0.50518935133789
white,0.476795926214508,0.523204073785492
red,0.768188919597954,0.231811080402046
red,0.990105678474122,0.00989432152587849
red,0.829245405938314,0.170754594061686
red,0.989463970104788,0.0105360298952123
red,0.989463970104788,0.0105360298952123
red,0.797699928141514,0.202300071858486
red,0.991790318072385,0.00820968192761537
red,0.998100745680539,0.00189925431946134
red,0.979822691353904,0.0201773086460965
red,0.99936210089781,0.00063789910218988
red,0.994347318306437,0.00565268169356309
red,0.849605382881137,0.150394617118863
red,0.981491777595216,0.0185082224047838
red,0.963862363710437,0.0361376362895634
red,0.971177290441646,0.0288227095583542
red,0.999384286540389,0.000615713459611294
red,0.999384286540389,0.000615713459611294
red,0.663153200537284,0.336846799462716
red,0.86470027948452,0.13529972051548
red,0.998282566433531,0.00171743356646932
red,0.998724058934393,0.00127594106560708
red,0.993602682795968,0.00639731720403159
red,0.998027503983358,0.00197249601664194
red,0.917384189920374,0.0826158100796257
red,0.999329894413711,0.000670105586288853
red,0.74572455438616,0.25427544561384
red,0.995769235639316,0.00423076436068385
red,0.994603762600914,0.00539623739908583
red,0.960735242369044,0.0392647576309556
red,0.518477333043426,0.481522666956574
red,0.912932897044289,0.0870671029557105
red,0.908560337950836,0.0914396620491635
red,0.99316573452726,0.00683426547273967
red,0.999508482839405,0.000491517160595425
red,0.997638567565321,0.00236143243467942
red,0.9483271365359,0.0516728634641
red,0.99999140822134,8.59177865991163e-06
red,0.99990714439279,9.28556072103003e-05
red,0.9483271365359,0.0516728634641
red,0.99535534121222,0.00464465878777977
white,0.448673668567832,0.551326331432168
red,0.953565141047004,0.0464348589529957
red,0.989722678793429,0.0102773212065714
red,0.99535534121222,0.00464465878777977
red,0.999149592383815,0.000850407616185509
red,0.996350925041782,0.00364907495821795
red,0.996350925041782,0.00364907495821795
red,0.997016257152613,0.00298374284738735
red,0.996350925041782,0.00364907495821795
red,0.999149592383815,0.000850407616185509
red,0.999936747210708,6.32527892922415e-05
red,0.999641117891265,0.000358882108734863
red,0.769029226671782,0.230970773328218
red,0.998698759000038,0.00130124099996175
red,0.998698759000038,0.00130124099996175
red,0.999962932948029,3.70670519714091e-05
red,0.99435018575322,0.00564981424677988
red,0.89478216969356,0.10521783030644
red,0.981829019089864,0.0181709809101364
red,0.999962932948029,3.70670519714091e-05
red,0.997322757909322,0.00267724209067779
red,0.999033970506156,0.000966029493844111
red,0.996784268854895,0.00321573114510542
red,0.970920062413992,0.0290799375860083
red,0.999033970506156,0.000966029493844111
red,0.674524608208705,0.325475391791295
red,0.994485221748957,0.00551477825104275
red,0.996068766889537,0.00393123311046279
red,0.999999837540649,1.62459351404725e-07
red,0.999547716777961,0.000452283222039406
red,0.945908392542,0.0540916074579996
red,0.996459223520929,0.00354077647907074
red,0.984484000974456,0.0155159990255444
red,0.955975203530433,0.0440247964695674
red,0.99993127126986,6.87287301395028e-05
red,0.991043341636698,0.0089566583633021
red,0.99997614039759,2.38596024102663e-05
red,0.998753968639081,0.00124603136091954
red,0.99981742332568,0.000182576674319907
red,0.999195390652415,0.000804609347584513
red,0.986644239796185,0.0133557602038146
red,0.999195390652415,0.000804609347584513
red,0.993045618285476,0.00695438171452389
red,0.998366540077496,0.00163345992250379
red,0.987735219573618,0.0122647804263824
red,0.986644239796185,0.0133557602038146
red,0.99981742332568,0.000182576674319907
red,0.999195390652415,0.000804609347584513
red,0.996969501665021,0.00303049833497927
red,0.996879291390817,0.00312070860918298
red,0.993503366055191,0.00649663394480884
red,0.99998279152613,1.72084738702149e-05
red,0.969918611143947,0.0300813888560526
red,0.996879291390817,0.00312070860918298
red,0.999626288152837,0.000373711847162453
red,0.999626288152837,0.000373711847162453
red,0.999398781646423,0.000601218353577458
red,0.9865013437265,0.0134986562735
red,0.999198733111598,0.000801266888401876
red,0.998879306400175,0.00112069359982461
red,0.999198733111598,0.000801266888401876
red,0.99996765460344,3.23453965600346e-05
red,0.999512421557227,0.000487578442773047
red,0.992119716633588,0.00788028336641151
red,0.999494052273646,0.000505947726353869
red,0.999474046290161,0.000525953709839359
red,0.99821932483063,0.00178067516936972
red,0.999860232623938,0.000139767376062088
red,0.999958801144823,4.11988551766865e-05
red,0.999833742468838,0.000166257531161697
red,0.994291782640713,0.00570821735928669
red,0.985432663682867,0.0145673363171328
red,0.999959713307416,4.02866925839239e-05
red,0.999521851298003,0.000478148701997255
red,0.9725258211674,0.0274741788326002
red,0.999175112014043,0.000824887985957003
red,0.983028706030666,0.0169712939693338
red,0.999931479234054,6.85207659458927e-05
red,0.999946756816921,5.32431830789644e-05
red,0.957429525605737,0.0425704743942628
red,0.999175112014043,0.000824887985957003
red,0.682991583536477,0.317008416463523
red,0.963242471038131,0.0367575289618689
red,0.609250279350166,0.390749720649834
red,0.967229404217788,0.0327705957822125
red,0.980630178831961,0.0193698211680392
red,0.997905720014171,0.00209427998582933
red,0.999367155896177,0.000632844103822538
red,0.999748325977874,0.000251674022126118
red,0.999367155896177,0.000632844103822538
red,0.999748325977874,0.000251674022126118
red,0.997544448455719,0.00245555154428054
red,0.998682966148142,0.00131703385185819
red,0.998058244708478,0.00194175529152147
red,0.98714345811781,0.0128565418821898
red,0.98714345811781,0.0128565418821898
