_target,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.99348771943011,0.00651228056529158,4.59804327884533e-12
setosa,0.98064240605357,0.0193575939071341,3.92960358810324e-11
setosa,0.991661695586139,0.00833830440430298,9.55779840217254e-12
setosa,0.982664887590973,0.0173351123641904,4.48364007706752e-11
setosa,0.995115254053802,0.0048847459432066,2.99087616008053e-12
setosa,0.993248000341762,0.00675199963939135,1.88465128511679e-11
setosa,0.993442357687194,0.00655764229816445,1.46413799093334e-11
setosa,0.989661870674866,0.0103381293127673,1.23667513897507e-11
setosa,0.980743461995871,0.0192565379436121,6.05172239536302e-11
setosa,0.980209903967175,0.0197900960111979,2.1627240500025e-11
setosa,0.993852325295145,0.00614767470145422,3.40121540787548e-12
setosa,0.987687193195375,0.012312806782985,2.16401840811414e-11
setosa,0.981774473317867,0.0182255266631092,1.9024205445074e-11
setosa,0.993675220362086,0.00632477963434184,3.57207889430763e-12
setosa,0.998397275676248,0.00160272432357803,1.73596492416785e-13
setosa,0.998633889258679,0.00136611074060884,7.11879706260731e-13
setosa,0.997742108646087,0.00225789135190988,2.00309091900537e-12
setosa,0.993407496019506,0.00659250397098637,9.5078268741414e-12
setosa,0.990205335120226,0.0097946648657835,1.3990743380764e-11
setosa,0.995766913864836,0.00423308613058796,4.57643974139884e-12
setosa,0.978441675834741,0.0215583241276713,3.75879990554489e-11
setosa,0.994557933008545,0.00544206697689925,1.45555602780402e-11
setosa,0.998659039713071,0.00134096028661134,3.17578680534312e-13
setosa,0.975526378460439,0.0244736210292104,5.10350598386689e-10
setosa,0.972341789702376,0.0276582101827877,1.14836167061335e-10
setosa,0.965312453046031,0.0346875468350499,1.18919056119562e-10
setosa,0.986100362575282,0.0138996373323232,9.2395157117799e-11
setosa,0.991017557854693,0.00898244213726519,8.04201051844335e-12
setosa,0.99132263977075,0.00867736022218518,7.06498233639596e-12
setosa,0.98117529017718,0.0188247097718446,5.09752235290172e-11
setosa,0.975019731892185,0.0249802680298124,7.80030250206903e-11
setosa,0.987137731897534,0.012862268049715,5.27512926201156e-11
setosa,0.997884811728165,0.0021151882715409,2.93702332063542e-13
setosa,0.998516690547042,0.00148330945273302,2.25095779176748e-13
setosa,0.979969411752506,0.0200305882027803,4.47134133346863e-11
setosa,0.992654022711597,0.00734597728294673,5.4565670766394e-12
setosa,0.993977116825465,0.0060228831719117,2.62370015886643e-12
setosa,0.995404888936958,0.00459511106159558,1.44671017559317e-12
setosa,0.988405462831375,0.0115945371460362,2.25891803547836e-11
setosa,0.989147342494388,0.0108526574932518,1.23603218785413e-11
setosa,0.995223594916236,0.00477640507833132,5.43252532964691e-12
setosa,0.937222034034461,0.06277796505615,9.09388872270607e-10
setosa,0.992795331966392,0.0072046680240392,9.56872457591914e-12
setosa,0.988764358255043,0.0112356414876677,2.57289433342769e-10
setosa,0.987236697953198,0.0127633019581219,8.86799772342716e-11
setosa,0.981328150193894,0.0186718497247865,8.13196704592361e-11
setosa,0.994502371842611,0.00549762815351393,3.87530005973326e-12
setosa,0.989570500799485,0.0104294991837922,1.67229851592025e-11
setosa,0.994145108991872,0.00585489100472594,3.40221738814472e-12
setosa,0.990012533450205,0.00998746653892982,1.08648129174363e-11
versicolor,0.00278543275035444,0.965072085369321,0.0321424818803241
versicolor,0.00626915112185894,0.945068476544354,0.0486623723337874
versicolor,0.00117663335581615,0.865899751785049,0.132923614859135
versicolor,0.00467575510237967,0.970392332692266,0.0249319122053546
versicolor,0.00160724214505807,0.87539969887264,0.122993058982302
versicolor,0.00352422321916054,0.960508844151988,0.0359669326288519
versicolor,0.00432654597631304,0.857020505084584,0.138652948939103
versicolor,0.0552392206350849,0.944336231291269,0.000424548073646093
versicolor,0.00221427889764977,0.972054550362809,0.0257311707395408
versicolor,0.0182368989053635,0.961365300060655,0.0203978010339816
versicolor,0.0121288380562409,0.986259826283744,0.00161133566001527
versicolor,0.0113680950854386,0.949814630718379,0.0388172741961822
versicolor,0.0030585135998796,0.994101803082551,0.00283968331756899
versicolor,0.00199644561103441,0.913883271268124,0.0841202831208414
versicolor,0.0548765335319611,0.942801336449776,0.00232213001826304
versicolor,0.00585088187906107,0.974861644020584,0.0192874741003547
versicolor,0.00543652641793828,0.894499660246583,0.100063813335478
versicolor,0.00847833419960243,0.989927566976041,0.00159409882435693
versicolor,0.000478239126798261,0.72124003752409,0.278281723349111
versicolor,0.00987786592048584,0.987159782139803,0.00296235193971157
virginica,0.00153782913796286,0.429424949417506,0.569037221444531
versicolor,0.0116978738997058,0.981097967796715,0.00720415830357945
versicolor,0.000261614094870652,0.605703067257959,0.394035318647171
versicolor,0.00171235290624429,0.972307867629471,0.0259797794642851
versicolor,0.0056319763759028,0.982226593604025,0.012141430020072
versicolor,0.00481310955897623,0.970754538421009,0.024432352020015
versicolor,0.000836717919138721,0.903975643546106,0.0951876385347556
virginica,0.000408191238851227,0.467153287466302,0.532438521294847
versicolor,0.00352211204022216,0.896651761920885,0.0998261260388931
versicolor,0.0355153407044792,0.964130768080626,0.000353891214894537
versicolor,0.0107350902987521,0.986437478826301,0.00282743087494707
versicolor,0.0142825614202221,0.984679966596501,0.00103747198327653
versicolor,0.0142227707539027,0.982057340005373,0.00371988924072379
virginica,0.000161074723435362,0.349381086737798,0.650457838538766
versicolor,0.00593280720584589,0.884868916695961,0.109198276098193
versicolor,0.011716207261896,0.908970887780158,0.0793129049579463
versicolor,0.00236607551926006,0.910689023506258,0.086944900974482
versicolor,0.00102595518849115,0.947270160683454,0.0517038841280549
versicolor,0.0182165690636778,0.973487891645461,0.00829553929086105
versicolor,0.00759654355933333,0.975321057633708,0.0170823988069586
versicolor,0.00325409164151603,0.975027661573734,0.0217182467847505
versicolor,0.00344723271283146,0.94275607118859,0.0537966960985788
versicolor,0.00852664929534746,0.985452159203285,0.00602119150136799
versicolor,0.0419453739239919,0.957558206491772,0.000496419584235712
versicolor,0.00673384586122966,0.973633886785946,0.0196322673528244
versicolor,0.0134454600739763,0.981363155823435,0.00519138410258881
versicolor,0.0103974182087919,0.976818728057275,0.0127838537339331
versicolor,0.00620162093409561,0.98042890775482,0.013369471311084
versicolor,0.13186748766173,0.8678800151001,0.000252497238169195
versicolor,0.0107747934717357,0.977590431163666,0.0116347753645985
virginica,3.04700084611381e-08,0.000240650176235548,0.999759319353756
virginica,2.64873384291426e-05,0.0540415065260658,0.945932006135505
virginica,2.66410063235428e-07,0.00463061005954678,0.99536912353039
virginica,7.87444880769243e-06,0.0496255450859328,0.95036658046526
virginica,2.26420465604432e-07,0.00225430783019027,0.997745465749344
virginica,5.24940400524344e-09,0.000799383110470819,0.999200611640125
virginica,0.000926080568750694,0.367944535191546,0.631129384239704
virginica,1.60791611442455e-07,0.0113476473627746,0.988652191845614
virginica,4.71487752524553e-07,0.0163760266898972,0.98362350182235
virginica,6.3437197486626e-08,0.000499245228526815,0.999500691334276
virginica,0.000106298033240395,0.0931958451236506,0.906697856843109
virginica,8.73061531147507e-06,0.0414475520179346,0.958543717366754
virginica,2.49806875544516e-06,0.0124750426941627,0.987522459237082
virginica,9.77592008327753e-06,0.0236059068457144,0.976384317234202
virginica,1.13789644747487e-06,0.00194210045955623,0.998056761643996
virginica,4.28433191917095e-06,0.0064318592778434,0.993563856390237
virginica,2.04686924773129e-05,0.0850179622914156,0.914961569016107
virginica,4.57408890146756e-08,0.00142819757895425,0.998571756680157
virginica,4.05315596221034e-11,3.96148986752275e-05,0.999960385060793
virginica,6.64443425210563e-05,0.359223899781803,0.640709655875676
virginica,4.55046239057204e-07,0.00262300343334456,0.997376541520416
virginica,6.07863873707396e-05,0.0516512519686365,0.948287961643993
virginica,2.61081121515923e-09,0.000877757568729614,0.999122239820459
virginica,0.000140753539687334,0.20919487043755,0.790664376022763
virginica,2.96870060832703e-06,0.0119037283375614,0.98809330296183
virginica,3.06067098852348e-06,0.0438556525449376,0.956141286784074
virginica,0.000341653430710443,0.288837113677822,0.710821232891467
virginica,0.000455586093245443,0.298659369733718,0.700885044173037
virginica,6.05218234720577e-07,0.00528513683509351,0.994714257946672
virginica,1.44127642262213e-05,0.187918926400354,0.812066660835419
virginica,1.5566780113258e-07,0.00856940400674445,0.991430440325454
virginica,1.03974669345117e-06,0.0153136599015585,0.984685300351748
virginica,2.93455362899543e-07,0.00259441023971866,0.997405296304918
versicolor,0.000310399274681139,0.606063697526372,0.393625903198947
virginica,2.83499723491745e-05,0.316835888679762,0.683135761347889
virginica,2.03408019267136e-08,0.000843189708300656,0.999156789950897
virginica,9.15553012466089e-07,0.00187013410057277,0.998128950346415
virginica,3.11137856977622e-05,0.0967768415514616,0.903192044662841
virginica,0.000739368971063182,0.350529381444037,0.648731249584899
virginica,6.6867600055921e-06,0.0209540929991028,0.979039220240892
virginica,2.50889920826719e-07,0.00128173564260841,0.998718013467471
virginica,8.50574522775168e-06,0.0119729937842489,0.988018500470523
virginica,2.64873384291426e-05,0.0540415065260658,0.945932006135505
virginica,1.48196591344586e-07,0.00140963457689635,0.998590217226512
virginica,1.6417038351162e-07,0.000691545705883309,0.999308290123733
virginica,3.16694250115051e-06,0.00676386764863934,0.99323296540886
virginica,1.94174618401567e-05,0.0621760400197779,0.937804542518382
virginica,2.67879418827317e-05,0.049980108487519,0.949993103570598
virginica,5.79408839872389e-06,0.00642180375531,0.993572402156291
virginica,0.000173595779423913,0.178792732039393,0.821033672181183
