Adjusted,probability(0),probability(1)
0,0.946415261648898,0.0535847383511021
0,0.9729922005021,0.0270077994979003
0,0.964964104354499,0.035035895645501
1,0.319870438328652,0.680129561671348
1,0.361007225011383,0.638992774988617
0,0.828406618541817,0.171593381458183
1,0.188897825713659,0.811102174286341
0,0.891578318447737,0.108421681552263
0,0.933990210412039,0.0660097895879607
0,0.98834505685526,0.0116549431447405
0,0.986252508972441,0.0137474910275591
0,0.925596178406164,0.0744038215938361
0,0.995266910110068,0.00473308988993171
0,0.984597594040236,0.0154024059597637
1,0.152924906442692,0.847075093557308
0,0.961699476716773,0.0383005232832272
0,0.99068856635406,0.00931143364594007
0,0.845748727188101,0.154251272811899
0,0.522135534093963,0.477864465906037
1,0.439746003443164,0.560253996556836
0,0.95157591349506,0.0484240865049405
0,0.850616331803184,0.149383668196816
0,0.995874127593956,0.00412587240604364
0,0.785344778740964,0.214655221259036
0,0.959053856917706,0.0409461430822939
0,0.93994632353669,0.0600536764633101
0,0.950619179120288,0.0493808208797116
0,0.686403808191686,0.313596191808314
0,0.531710267184763,0.468289732815237
0,0.82560162884299,0.17439837115701
0,0.890398642775792,0.109601357224208
1,0.497858393835879,0.502141606164121
0,0.993390340060453,0.00660965993954745
0,0.98002049972489,0.0199795002751096
0,0.968105071530062,0.0318949284699379
0,0.980700727171696,0.0192992728283037
0,0.747521432959582,0.252478567040418
0,0.886890081337784,0.113109918662216
0,0.721121368876554,0.278878631123446
0,0.903138194591164,0.0968618054088357
1,0.177394978701403,0.822605021298597
0,0.848544118763449,0.151455881236551
0,0.554054020879035,0.445945979120965
0,0.997122448960468,0.00287755103953219
0,0.864836973545494,0.135163026454506
0,0.562819695314452,0.437180304685549
0,0.981703956565778,0.0182960434342221
1,0.378388250527359,0.621611749472641
0,0.992512885205041,0.00748711479495886
1,0.482118562365364,0.517881437634636
0,0.976433833966646,0.023566166033354
1,0.107909306917591,0.892090693082409
0,0.579939828817641,0.420060171182359
0,0.996998063330812,0.00300193666918768
0,0.844893915870504,0.155106084129496
0,0.914704663916811,0.0852953360831889
0,0.918610631418896,0.081389368581104
0,0.93324458169182,0.0667554183081798
0,0.966162598183118,0.0338374018168815
0,0.654047391519153,0.345952608480847
0,0.858715059183845,0.141284940816155
0,0.999975412472477,2.45875275228045e-05
0,0.91018199656366,0.0898180034363397
0,0.571011674280388,0.428988325719612
0,0.897395771327275,0.102604228672725
0,0.971154986921509,0.0288450130784909
1,0.23280708866401,0.76719291133599
0,0.906794441805449,0.0932055581945514
0,0.9976544801715,0.00234551982850036
0,0.98255283178975,0.0174471682102505
0,0.707982699696685,0.292017300303315
0,0.805225678637758,0.194774321362242
0,0.996182142258409,0.00381785774159134
0,0.63463059454583,0.36536940545417
1,0.308559516856764,0.691440483143236
0,0.995567702129171,0.0044322978708288
0,0.994833546324724,0.00516645367527612
1,0.140807937393659,0.859192062606341
0,0.88411183533047,0.11588816466953
0,0.983770641176858,0.0162293588231421
0,0.980854882389231,0.0191451176107695
0,0.788297289302143,0.211702710697857
0,0.979741544154494,0.0202584558455059
1,0.260065098484499,0.739934901515501
0,0.983336230322876,0.0166637696771245
0,0.805305945797699,0.194694054202301
0,0.995342894810075,0.00465710518992471
0,0.660588767202764,0.339411232797236
0,0.983218221087928,0.0167817789120724
0,0.9264922787304,0.0735077212696003
1,0.11770307168304,0.88229692831696
0,0.601164467229038,0.398835532770962
0,0.987706661867656,0.0122933381323438
1,0.117183182086985,0.882816817913015
1,0.314842424431259,0.685157575568741
0,0.58610510345648,0.41389489654352
0,0.732407793491537,0.267592206508463
0,0.557432764508563,0.442567235491437
0,0.596297779316234,0.403702220683766
1,0.301119855307587,0.698880144692413
0,0.714317771566495,0.285682228433505
0,0.798600388210698,0.201399611789302
1,0.275109498593147,0.724890501406853
0,0.939319982236265,0.060680017763735
0,0.566918633211709,0.433081366788291
0,0.968152547618418,0.0318474523815822
0,0.971985014114807,0.0280149858851932
1,0.494680410576786,0.505319589423214
0,0.966201625749423,0.0337983742505769
0,0.683019814357104,0.316980185642896
0,0.938563507358077,0.0614364926419225
0,0.945770653932733,0.0542293460672671
1,0.312054337089247,0.687945662910753
0,0.974447137498394,0.0255528625016056
0,0.974313892377904,0.0256861076220956
0,0.507289216640665,0.492710783359335
0,0.908148920454424,0.0918510795455756
0,0.996975965118438,0.00302403488156201
1,0.294857303612605,0.705142696387395
0,0.798625842784975,0.201374157215025
0,0.992972604090497,0.00702739590950295
0,0.998827123981657,0.00117287601834273
0,0.72843612482673,0.27156387517327
0,0.978718812014615,0.0212811879853849
1,0.491112630140831,0.508887369859169
0,0.986064541429029,0.0139354585709712
0,0.988725487256954,0.0112745127430461
1,0.313904456004569,0.686095543995431
0,0.666520272774194,0.333479727225806
0,0.903872186187793,0.0961278138122066
0,0.980689384187396,0.0193106158126038
0,0.778558618315345,0.221441381684655
1,0.219272326680332,0.780727673319668
0,0.69696834213001,0.30303165786999
1,0.478919129027297,0.521080870972703
0,0.987121290854704,0.0128787091452961
0,0.974910035469075,0.0250899645309251
0,0.998414356729692,0.00158564327030799
0,0.996115111198108,0.00388488880189171
0,0.984364381038666,0.0156356189613337
0,0.864711146811183,0.135288853188817
0,0.995959960516917,0.00404003948308262
0,0.709276573019581,0.290723426980419
0,0.922890603496132,0.077109396503868
0,0.89156131503671,0.10843868496329
0,0.905196548160546,0.0948034518394537
1,0.432159859383546,0.567840140616454
0,0.800657963992596,0.199342036007404
0,0.99398090561892,0.0060190943810802
1,0.255913182772376,0.744086817227624
0,0.806643233993471,0.193356766006529
1,0.365460438059406,0.634539561940594
0,0.756991279515385,0.243008720484615
0,0.971108406971203,0.0288915930287968
0,0.968674598633554,0.0313254013664458
1,0.250616587897111,0.749383412102889
0,0.738359320341333,0.261640679658667
0,0.672601790936847,0.327398209063153
1,0.482835421368996,0.517164578631004
0,0.854757714434179,0.145242285565821
0,0.520911789025776,0.479088210974224
0,0.626131404563669,0.373868595436331
0,0.626805419902358,0.373194580097642
0,0.533525859693105,0.466474140306895
0,0.988228800109257,0.0117711998907427
1,0.144534711474516,0.855465288525484
0,0.999993027341047,6.97265895282678e-06
0,0.710780112689709,0.289219887310291
1,0.404487481957948,0.595512518042052
0,0.838133329772047,0.161866670227953
0,0.999942963084879,5.70369151211022e-05
0,0.999107044477554,0.000892955522446236
0,0.985013223557874,0.0149867764421258
0,0.95990363774132,0.0400963622586795
0,0.995237401899823,0.0047625981001769
0,0.839467952321984,0.160532047678016
0,0.914792915149049,0.085207084850951
0,0.845240214573437,0.154759785426563
1,0.0916325356648061,0.908367464335194
1,0.277079295959818,0.722920704040182
0,0.853927435111201,0.146072564888799
0,0.992518169627187,0.00748183037281306
0,0.96729243578514,0.0327075642148604
0,0.717565393848834,0.282434606151166
0,0.689258930930357,0.310741069069643
0,0.975062583087404,0.0249374169125956
0,0.863175327336968,0.136824672663032
0,0.996096272399118,0.00390372760088197
1,0.192119651259991,0.807880348740009
0,0.83268066386221,0.16731933613779
0,0.96735929639159,0.0326407036084103
0,0.729310504327077,0.270689495672923
0,0.982775441551488,0.0172245584485117
0,0.999990233658514,9.76634148561283e-06
0,0.847458532127283,0.152541467872717
0,0.88524633475169,0.11475366524831
0,0.956366827389844,0.0436331726101564
0,0.699948083077425,0.300051916922575
0,0.990759980134174,0.00924001986582598
0,0.988229390058931,0.0117706099410692
0,0.762813226839109,0.237186773160891
0,0.888176803344313,0.111823196655687
0,0.663176419382988,0.336823580617012
0,0.998060400470045,0.00193959952995539
0,0.821373031922969,0.178626968077031
0,0.979083639980506,0.0209163600194943
1,0.133640035510905,0.866359964489095
0,0.947872695391841,0.0521273046081585
0,0.98475926177561,0.0152407382243901
1,0.244347030393604,0.755652969606396
0,0.950896148234034,0.0491038517659658
0,0.979329924061761,0.0206700759382386
0,0.938869844052662,0.0611301559473384
