Adjusted,probability(0),probability(1)
0,0.965495007659252,0.034504992340748
0,0.987793320206021,0.0122066797939795
0,0.982691173845354,0.0173088261546463
1,0.20349889560257,0.79650110439743
0,0.5669349495124,0.4330650504876
0,0.924417528741563,0.0755824712584366
1,0.0547364909365192,0.945263509063481
0,0.951233365593725,0.0487666344062746
0,0.981331262372211,0.0186687376277887
0,0.990340641219133,0.00965935878086702
0,0.982387445662958,0.0176125543370418
0,0.983148314128854,0.016851685871146
0,0.996383724317882,0.0036162756821177
0,0.9789339142417,0.0210660857582998
1,0.0891206895386929,0.910879310461307
0,0.976091539932459,0.0239084600675406
0,0.936478601657681,0.0635213983423191
0,0.952466381868657,0.0475336181313435
1,0.361860707748354,0.638139292251646
0,0.629941015671315,0.370058984328685
0,0.932239942066458,0.0677600579335424
0,0.56596216372516,0.43403783627484
0,0.990385181818547,0.00961481818145341
0,0.738753526346923,0.261246473653077
0,0.995483840932171,0.00451615906782928
0,0.969560058657553,0.030439941342447
0,0.920218965040091,0.0797810349599089
0,0.706823135092214,0.293176864907786
1,0.234554121166367,0.765445878833633
0,0.900304488694636,0.0996955113053643
0,0.95599193204878,0.0440080679512202
0,0.629997782097227,0.370002217902773
0,0.995573569967545,0.00442643003245538
0,0.908185366188341,0.0918146338116594
0,0.971348539507871,0.0286514604921293
0,0.99421455449194,0.00578544550806031
0,0.898280181186951,0.101719818813049
0,0.750989933640813,0.249010066359187
0,0.80990014929108,0.19009985070892
0,0.870337525352832,0.129662474647168
1,0.0495101577790762,0.950489842220924
0,0.967407791600357,0.0325922083996432
0,0.653284642983494,0.346715357016506
0,0.963814284211284,0.0361857157887165
0,0.746865594093572,0.253134405906428
1,0.403170090719148,0.596829909280852
0,0.985138768518164,0.0148612314818365
1,0.106364967083217,0.893635032916783
0,0.968004879530652,0.0319951204693483
0,0.716312916388562,0.283687083611438
0,0.986276990376481,0.0137230096235192
1,0.270668875652863,0.729331124347137
0,0.534165622761648,0.465834377238352
0,0.99407860638458,0.00592139361541972
0,0.81478312556516,0.18521687443484
0,0.936471299489922,0.0635287005100776
0,0.911814544484894,0.0881854555151058
0,0.929193161580511,0.0708068384194891
0,0.916420048589159,0.0835799514108409
0,0.944869769962712,0.0551302300372876
0,0.966600915075283,0.0333990849247174
1,0.305452009708106,0.694547990291894
0,0.982019360180941,0.0179806398190588
0,0.90163839044857,0.0983616095514297
0,0.929513329766387,0.0704866702336132
0,0.965030145078944,0.0349698549210564
1,0.229885746801027,0.770114253198973
0,0.968322180639728,0.0316778193602721
0,0.996449666032544,0.0035503339674558
0,0.990734364881034,0.00926563511896568
0,0.542244541819527,0.457755458180473
0,0.756014582292262,0.243985417707738
0,0.997276477874024,0.00272352212597608
0,0.782257901696442,0.217742098303558
1,0.270435155546667,0.729564844453333
0,0.998351768802736,0.00164823119726433
0,0.994921709437518,0.00507829056248156
1,0.0665665306490822,0.933433469350918
0,0.945873690300111,0.054126309699889
0,0.965902645047304,0.0340973549526959
0,0.910142149919358,0.0898578500806418
0,0.76767149377694,0.23232850622306
0,0.994001926733913,0.00599807326608676
1,0.228081697969585,0.771918302030415
0,0.982787147414285,0.0172128525857153
0,0.739837094490357,0.260162905509643
0,0.994374483483301,0.00562551651669907
1,0.357755375969407,0.642244624030593
0,0.973910182887709,0.0260898171122905
0,0.957292466054294,0.0427075339457056
0,0.593067830202313,0.406932169797687
0,0.793316400871388,0.206683599128612
0,0.986599920106656,0.0134000798933439
1,0.0680940964965409,0.931905903503459
1,0.32955165555565,0.67044834444435
0,0.58382313990924,0.41617686009076
0,0.909340429926067,0.090659570073933
0,0.711868954157224,0.288131045842776
0,0.61311137651368,0.38688862348632
0,0.794163623584137,0.205836376415863
1,0.450072719849531,0.549927280150469
0,0.751049704468626,0.248950295531374
1,0.459778298940688,0.540221701059312
