pathLength,anomalyScore
11.9754724579421,0.404683207740891
11.8984120394156,0.407045858423689
12.312243441265,0.394517782804663
11.5266679128544,0.418638649085284
11.6428804182571,0.414979538473671
10.7814016532531,0.442883613845644
11.2478360496149,0.42755017161558
13.0141957454347,0.374142731526148
9.7160558975602,0.47999962593621
9.60671427824295,0.483980784934334
10.8672743239471,0.440019930531487
11.6586962182743,0.414484034988593
9.6347820693275,0.482955689504758
8.02552513702514,0.545384657952629
7.53175515809167,0.566111861918351
6.32447426740906,0.620169027163894
10.7814016532531,0.442883613845644
12.2058111578942,0.397702532441416
8.57051513978644,0.523387299494893
11.067985544244,0.433398618960715
10.8710487162427,0.439894487728409
10.4956873675388,0.452546459771597
7.56138263774689,0.564846253571572
9.76703419718168,0.478154701615477
10.4531464397523,0.454003113830343
11.5436919768124,0.418100612742806
11.3769202022719,0.423401275602107
11.9054964265493,0.406828078571781
11.7405776651493,0.411928162848643
11.4639893735398,0.420625544612626
11.6586962182743,0.414484034988593
10.6864421397773,0.446072029933542
8.09304299309854,0.542610042735577
8.20732483403133,0.537945811930863
12.7876950580514,0.380599509726534
11.3745250905363,0.423477889138193
10.9842783794446,0.436147856505311
9.65187417420785,0.482332513433292
9.85891304041734,0.474847459858409
12.8484821602029,0.378855812051507
12.1411860431739,0.399648826626304
7.53175515809167,0.566111861918351
10.7404695942613,0.444255168418425
9.53835992633793,0.486486342099056
8.87648946808796,0.511428516234276
11.2276726087576,0.4282019062575
10.8672743239471,0.440019930531487
12.312243441265,0.394517782804663
11.7588648913965,0.411359496333788
13.0141957454347,0.374142731526148
8.18022974420146,0.539048015821487
10.1910836580318,0.463080448640157
8.20142175746771,0.538185751602596
11.044716049009,0.434161127173183
9.71034756076661,0.480206655518762
11.4211482458602,0.421989021432632
10.7695124235212,0.443281562142928
8.22348337601057,0.53728957004643
9.83879000764569,0.475569840277811
9.13885124783843,0.501392134256343
6.95761597346749,0.59120527773679
11.4339629352332,0.421580713966357
8.16443610063977,0.539691528580358
11.59304819354,0.416544641487823
10.2659140776491,0.46047011522025
8.66789668247281,0.519551184069035
12.140706110525,0.399663316179293
10.2054138111143,0.462579422360606
8.8605919960184,0.512043073123836
10.5678518711817,0.450086138345014
10.9740328665434,0.436485550859481
11.4974695536883,0.419563060062938
11.3724989466972,0.423542711153216
11.0001193562826,0.435626248613408
9.7638420283462,0.478270019037716
10.2603715406717,0.460662951723431
8.57585903253714,0.523176056880433
9.67494663094837,0.481492569618057
12.134046531798,0.399864428449685
10.9469489369266,0.437379502815151
10.0806735777442,0.46695896693532
10.4377090249464,0.45453286867688
11.6336894758158,0.415267759580443
11.2409922637483,0.427771269223293
10.4593057139766,0.453791922727519
10.7078691540814,0.445350584491546
9.80576586126948,0.476757729698347
10.0655257959554,0.467493610742841
11.3131238812761,0.425446697927822
11.209634810409,0.428785776473662
10.4879696808181,0.452810375455286
11.849710965166,0.408546127932554
11.848082390974,0.408596392695579
9.08803175491696,0.503320680322969
10.6756473054798,0.446435933521621
11.0494712141047,0.434005198202041
11.0785227281929,0.433053771109247
11.1503024498322,0.430711943353503
9.42680062192988,0.49060348556854
11.5331806465035,0.418432735933466
8.6216077700155,0.52137110753876
11.6756908351225,0.413952259008196
9.9783852388088,0.470581164328827
10.0403825859491,0.468382396707176
9.20278303890909,0.498976482267627
6.88258512625291,0.594565730516559
6.87920447568571,0.59471759068979
6.64020734026283,0.605552320860439
8.02528330197774,0.54539462150944
8.30818906367317,0.533862519486139
8.97659588558108,0.50757556020299
9.82002756222461,0.476244368048402
10.2937270041783,0.459503663285932
9.18269259723539,0.499734339568417
8.60394460061447,0.522067242821687
9.42294812975488,0.490746284141982
9.76277620165103,0.47830852832776
5.81523435542879,0.644491123079648
6.10698292635321,0.630442395868459
9.54286192051955,0.486320921339152
9.48395075886063,0.488490001181022
9.89697831152111,0.473483985229949
6.57480922199577,0.608551334337356
11.6138673990158,0.415890046745045
9.81648577275841,0.476371806055739
8.40913770481624,0.529806843002006
11.7483939697454,0.411685007947769
11.6452083630437,0.414906567616135
10.2705852983355,0.460307656327393
7.02206161854286,0.58833407780549
6.64020734026283,0.605552320860439
5.24380578400022,0.672920965117346
9.79432353630397,0.477170005655333
11.5918596866333,0.416582041439008
11.1551751357617,0.430553430792035
7.98956805260612,0.546868083068211
9.73229504056382,0.479411153768491
10.1657601277949,0.463967164421518
11.5033341789666,0.419377224173122
9.46537336877707,0.489176015894713
9.67289177685733,0.481567316411045
8.90345482376882,0.510387788536411
11.6756908351225,0.413952259008196
9.65897777402659,0.482073753647623
9.62336752971332,0.483372310563492
10.184526959899,0.463309871913022
11.0571571813277,0.433753282252822
9.86849404956328,0.474503904682021
9.26140195086231,0.496771805662931
11.7880655059008,0.410453090097358
