Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999770850444291,0.000163523294275993,6.56262614334141e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999762423921108,0.000198210511484921,3.93655674066201e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999763124408817,0.00016352203059965,7.33535605836058e-05
setosa,0.999762423921108,0.000198210511484921,3.93655674066201e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999770850444291,0.000163523294275993,6.56262614334141e-05
setosa,0.999770850444291,0.000163523294275993,6.56262614334141e-05
setosa,0.998693867193536,0.00128598749191105,2.01453145529294e-05
setosa,0.998921108892628,0.00105514934970156,2.37417576701875e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.998921108892628,0.00105514934970156,2.37417576701875e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999647327046014,0.000289914133589501,6.27588203962648e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999762423921108,0.000198210511484921,3.93655674066201e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999129304526076,0.000842329098470455,2.83663754540875e-05
setosa,0.999762423921108,0.000198210511484921,3.93655674066201e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999129304526076,0.000842329098470455,2.83663754540875e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999770850444291,0.000163523294275993,6.56262614334141e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999452398760357,0.000211269932452571,0.000336331307190568
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999770850444291,0.000163523294275993,6.56262614334141e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999671543361108,0.000297000513552888,3.14561253390926e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
setosa,0.999443417658222,0.000526503793049816,3.0078548727723e-05
versicolor,0.000101218178572796,0.99950073241472,0.0003980494067068
versicolor,0.000150217506266892,0.999083277125509,0.00076650536822361
versicolor,0.000284771369510909,0.990812941480668,0.00890228714982122
versicolor,0.000234002017406596,0.995706495366542,0.00405950261605114
versicolor,0.000337744486166288,0.993958073025819,0.0057041824880149
versicolor,0.000355236605990988,0.997935438058217,0.00170932533579222
versicolor,0.000134769459541716,0.999334187106627,0.0005310434338316
versicolor,0.000818009244183633,0.983055031846344,0.0161269589094727
versicolor,0.000150700109029915,0.998844185906815,0.00100511398415482
versicolor,0.00017129389646838,0.998918571522202,0.000910134581330139
versicolor,0.000426353920645158,0.991533928217565,0.00803971786178983
versicolor,0.000107841769008929,0.999636474687065,0.000255683543926198
versicolor,0.000287146194808865,0.992440435512257,0.00727241829293395
versicolor,0.000347912802654525,0.996610334208859,0.0030417529884868
versicolor,0.000201287898245584,0.999033388089671,0.000765324012083298
versicolor,0.00010036184402897,0.999337582714478,0.000562055441493526
versicolor,0.000293275129637335,0.998283031360938,0.00142369350942448
versicolor,7.64478410372542e-05,0.999712210178709,0.000211341980254059
versicolor,0.000463035666913469,0.966168464920654,0.0333684994124329
versicolor,0.000267242930567852,0.994627261411273,0.00510549565815886
versicolor,0.000962964371688503,0.875349402994437,0.123687632633874
versicolor,0.00025928450075695,0.997319632971404,0.00242108252783893
versicolor,0.00066066386976451,0.850951320342936,0.1483880157873
versicolor,0.00056180701030018,0.994498217154988,0.00493997583471216
versicolor,0.000174799429875787,0.998349185054726,0.00147601551539864
versicolor,0.000139772331275697,0.99874718270954,0.00111304495918396
versicolor,0.000378689126555056,0.988149900386417,0.0114714104870275
versicolor,0.00120761362336996,0.611270841208738,0.387521545167892
versicolor,0.000198751003915384,0.998834560705504,0.000966688290580724
versicolor,0.00023631052556967,0.996218929336528,0.00354476013790261
versicolor,0.000267368437197158,0.99509437316884,0.00463825839396251
versicolor,0.000267260601717941,0.994693030064466,0.00503970933381595
versicolor,6.68704596225337e-05,0.999773647810022,0.00015948173035511
versicolor,0.00222832943021991,0.72628873280816,0.27148293776162
versicolor,0.000468797494263411,0.997118837235756,0.00241236526998024
versicolor,0.000103933389764704,0.999685446268315,0.000210620341920489
versicolor,9.32453413433059e-05,0.99954516251919,0.000361592139466993
versicolor,0.000316954075113737,0.989430510303477,0.0102525356214095
versicolor,0.000205509792041919,0.999052636122366,0.000741854085592002
versicolor,0.000234002017406596,0.995706495366542,0.00405950261605114
versicolor,0.000447353952643936,0.989996930481017,0.00955571556633875
versicolor,0.000350928421895249,0.996246614199488,0.00340245737861659
versicolor,0.000206842186693192,0.996938687147793,0.00285447066551367
versicolor,0.000426353920645158,0.991533928217565,0.00803971786178983
versicolor,0.000127302746055357,0.999398219942448,0.000474477311497031
versicolor,0.000174726238268672,0.999297261962728,0.000528011799003808
versicolor,0.000171126152758658,0.999216149278976,0.00061272456826535
versicolor,0.000215176033073717,0.997533084614762,0.00225173935216481
versicolor,0.000426353920645158,0.991533928217565,0.00803971786178983
versicolor,0.00015789879072048,0.99923638746594,0.000605713743339419
virginica,5.02154975391558e-05,0.000148643254461469,0.999801141247999
virginica,0.000152742736558561,0.00481985751205436,0.995027399751387
virginica,4.90253802232989e-05,0.000185117812499797,0.999765856807277
virginica,5.10359317381826e-05,0.000201611332041001,0.999747352736221
virginica,3.5252646095576e-05,8.82598024843074e-05,0.99987648755142
virginica,4.90253802232989e-05,0.000185117812499797,0.999765856807277
virginica,0.0011267835878507,0.133955996552231,0.864917219859918
virginica,9.47439256994338e-05,0.000717942838262959,0.999187313236038
virginica,5.05161388607242e-05,0.000390229901466824,0.999559253959672
virginica,9.71558570988958e-05,0.000606394384029373,0.999296449758872
virginica,9.70969419534611e-05,0.0009175431431813,0.998985359914865
virginica,6.01234615731686e-05,0.000594821723342336,0.999345054815085
virginica,7.48902092032085e-05,0.000610060052899375,0.999315049737897
virginica,3.77691843029165e-05,0.000492496284249691,0.999469734531447
virginica,6.04881909119173e-05,0.000357281190213051,0.999582230618875
virginica,8.83100107306484e-05,0.000514515284247162,0.999397174705022
virginica,8.19146695206205e-05,0.000567039492286766,0.999351045838193
virginica,9.71558570988958e-05,0.000606394384029373,0.999296449758872
virginica,3.7187886899927e-05,0.000201402504259125,0.999761409608841
virginica,0.00140139086864425,0.24875041841451,0.749848190716845
virginica,0.000101226639359098,0.000846173332400471,0.99905260002824
virginica,0.000125477573720778,0.00280993901620793,0.997064583410071
virginica,2.97344308424363e-05,6.81748669755789e-05,0.999902090702182
virginica,0.000332983327292843,0.0639685038016592,0.935698512871048
virginica,0.000128597829014851,0.00138149758992322,0.998489904581062
virginica,0.00018752255696266,0.00234882657615055,0.997463650866887
virginica,0.000306862058896903,0.0210671679183439,0.978625970022759
virginica,0.000396262830861908,0.0342196057466162,0.965384131422522
virginica,1.70580951981743e-05,1.98346840029938e-05,0.999963107220799
virginica,0.00144966652085375,0.145280415832939,0.853269917646207
virginica,5.0910607542327e-05,0.000205763621699909,0.999743325770758
virginica,9.34760752231164e-05,0.000574897891677315,0.9993316260331
virginica,1.70580951981743e-05,1.98346840029938e-05,0.999963107220799
virginica,0.00158037344902608,0.0859688373791893,0.912450789171785
virginica,0.000626886602259739,0.0375127214791126,0.961860391918628
virginica,4.90253802232989e-05,0.000185117812499797,0.999765856807277
virginica,5.23310293003267e-05,0.00017027302800933,0.99977739594269
virginica,0.000141580033922631,0.00130279950564098,0.998555620460436
virginica,0.000911402620591131,0.168684437216377,0.830404160163032
virginica,0.000139138092264523,0.00137526250282703,0.998485599404908
virginica,0.000128597829014851,0.00138149758992322,0.998489904581062
virginica,0.000140143388751678,0.00246970276226995,0.997390153848978
virginica,0.000152742736558561,0.00481985751205436,0.995027399751387
virginica,0.000123445205822668,0.000990175988540237,0.998886378805637
virginica,0.000128597829014851,0.00138149758992322,0.998489904581062
virginica,9.02197267622602e-05,0.000933841294433514,0.998975938978804
virginica,3.83393767066715e-05,0.000657993611528756,0.999303667011765
virginica,4.9134706015473e-05,0.000212205589395763,0.999738659704589
virginica,9.22515664784461e-05,0.000446084104054358,0.999461664329467
virginica,0.000224192159218823,0.00552096438315966,0.994254843457621
