Adjusted,probability(0),probability(1)
0,0.996301813516766,0.00369818648323417
0,0.99448414100334,0.00551585899665952
0,0.987111190333962,0.0128888096660376
1,0.269108355045319,0.730891644954681
1,0.180377304553986,0.819622695446014
0,0.990867716260254,0.00913228373974562
1,0.0709447264671326,0.929055273532867
0,0.874528825283051,0.125471174716949
0,0.904291704297066,0.0957082957029343
0,0.99967148838914,0.000328511610860005
0,0.994288826361299,0.00571117363870144
0,0.967036254703999,0.0329637452960014
0,0.999825840859558,0.000174159140442498
0,0.999210870591924,0.000789129408076406
1,0.0163215398788452,0.983678460121155
0,0.988545309752226,0.0114546902477741
0,0.988672780804336,0.0113272191956639
0,0.984609444625676,0.0153905553743243
0,0.696980625391006,0.303019374608994
0,0.72738516330719,0.27261483669281
0,0.978319108486176,0.0216808915138245
0,0.924865305423737,0.0751346945762634
0,0.997523135505617,0.00247686449438334
0,0.973929086700082,0.0260709132999182
0,0.995911788661033,0.00408821133896708
0,0.989637130871415,0.0103628691285849
0,0.988698501139879,0.0113014988601208
1,0.301608681678772,0.698391318321228
1,0.166106104850769,0.833893895149231
0,0.780404955148697,0.219595044851303
0,0.946058630943298,0.0539413690567017
0,0.927729487419128,0.0722705125808716
0,0.997312251012772,0.00268774898722768
0,0.990785498172045,0.00921450182795525
0,0.980179669335485,0.0198203306645155
0,0.997695289319381,0.00230471068061888
0,0.856668740510941,0.143331259489059
1,0.343977808952332,0.656022191047668
0,0.761568278074265,0.238431721925735
0,0.916044875979424,0.0839551240205765
1,0.0902772545814514,0.909722745418549
0,0.983898712322116,0.0161012876778841
0,0.686341553926468,0.313658446073532
0,0.970753818750381,0.0292461812496185
0,0.97438439540565,0.0256156045943499
1,0.296099126338959,0.703900873661041
0,0.964234106242657,0.0357658937573433
1,0.232933104038239,0.767066895961761
0,0.988581746816635,0.0114182531833649
1,0.266118884086609,0.733881115913391
0,0.99402031628415,0.00597968371585011
1,0.147222757339478,0.852777242660522
1,0.124979496002197,0.875020503997803
0,0.999870925457799,0.000129074542201124
0,0.887801453471184,0.112198546528816
1,0.490695178508759,0.509304821491241
0,0.997945284703746,0.00205471529625356
0,0.99491289909929,0.00508710090070963
0,0.956732016056776,0.043267983943224
0,0.931728325784206,0.0682716742157936
0,0.867323890328407,0.132676109671593
0,0.679361790418625,0.320638209581375
0,0.97708629630506,0.0229137036949396
1,0.483047962188721,0.516952037811279
0,0.93071111291647,0.0692888870835304
0,0.975484650582075,0.0245153494179249
1,0.0921413898468018,0.907858610153198
0,0.979616275057197,0.0203837249428034
0,0.993669176474214,0.0063308235257864
0,0.978472867980599,0.0215271320194006
0,0.756760120391846,0.243239879608154
1,0.43174934387207,0.56825065612793
0,0.992739539127797,0.00726046087220311
0,0.635107517242432,0.364892482757568
1,0.173155903816223,0.826844096183777
0,0.999741917068604,0.00025808293139562
0,0.999829486419912,0.000170513580087572
1,0.0397829413414001,0.9602170586586
0,0.9507493712008,0.0492506287992001
0,0.983000146225095,0.0169998537749052
0,0.998471423052251,0.00152857694774866
0,0.916387230157852,0.0836127698421478
0,0.999489267182071,0.000510732817929238
1,0.23038250207901,0.76961749792099
0,0.987238536588848,0.0127614634111524
0,0.811964780092239,0.188035219907761
0,0.999693643912906,0.000306356087094173
0,0.544965267181396,0.455034732818604
0,0.992161433212459,0.00783856678754091
0,0.986481682397425,0.0135183176025748
1,0.41299444437027,0.58700555562973
0,0.828301429748535,0.171698570251465
0,0.999339526053518,0.000660473946481943
1,0.216697156429291,0.783302843570709
0,0.724511355161667,0.275488644838333
0,0.63158643245697,0.36841356754303
0,0.786900162696838,0.213099837303162
0,0.619644582271576,0.380355417728424
1,0.0416629314422607,0.958337068557739
0,0.866274952888489,0.133725047111511
1,0.348979353904724,0.651020646095276
0,0.76551865041256,0.23448134958744
1,0.093403697013855,0.906596302986145
0,0.65198427438736,0.34801572561264
0,0.704817771911621,0.295182228088379
0,0.84727743268013,0.15272256731987
0,0.995859157294035,0.00414084270596504
0,0.734942853450775,0.265057146549225
0,0.992409964557737,0.00759003544226289
1,0.427350997924805,0.572649002075195
0,0.956893607974052,0.0431063920259476
0,0.994180512148887,0.00581948785111308
1,0.0563403964042664,0.943659603595734
0,0.993909280281514,0.00609071971848607
0,0.953906916081905,0.0460930839180946
1,0.364380657672882,0.635619342327118
0,0.976975880563259,0.0230241194367409
0,0.999842804798391,0.000157195201609284
0,0.537236839532852,0.462763160467148
0,0.558409810066223,0.441590189933777
0,0.999490425689146,0.000509574310854077
0,0.998807323514484,0.00119267648551613
1,0.321208596229553,0.678791403770447
0,0.909345231950283,0.0906547680497169
1,0.0988636612892151,0.901136338710785
0,0.998643892700784,0.00135610729921609
0,0.999596886569634,0.00040311343036592
1,0.297244608402252,0.702755391597748
0,0.962243229150772,0.0377567708492279
0,0.95052570104599,0.04947429895401
0,0.99659354519099,0.00340645480901003
1,0.314375340938568,0.685624659061432
1,0.0260959267616272,0.973904073238373
0,0.624041587114334,0.375958412885666
0,0.737731754779816,0.262268245220184
0,0.990660042501986,0.00933995749801397
0,0.995248907711357,0.00475109228864312
0,0.999560472235316,0.000439527764683589
0,0.987913730554283,0.0120862694457173
0,0.995382531546056,0.00461746845394373
0,0.921005174517632,0.0789948254823685
0,0.993054195307195,0.00694580469280481
1,0.442681670188904,0.557318329811096
0,0.997414195910096,0.00258580408990383
0,0.883508510887623,0.116491489112377
0,0.960412807762623,0.0395871922373772
0,0.598214715719223,0.401785284280777
0,0.931586697697639,0.0684133023023605
0,0.986430270597339,0.0135697294026613
0,0.626591503620148,0.373408496379852
0,0.853243514895439,0.146756485104561
1,0.136274456977844,0.863725543022156
0,0.97486250475049,0.0251374952495098
0,0.946906495839357,0.0530935041606426
0,0.949380967766047,0.0506190322339535
1,0.199330508708954,0.800669491291046
1,0.422245025634766,0.577754974365234
1,0.363416731357574,0.636583268642426
1,0.27078115940094,0.72921884059906
0,0.926988668739796,0.0730113312602043
0,0.807379126548767,0.192620873451233
1,0.481983840465546,0.518016159534454
1,0.436182677745819,0.563817322254181
1,0.383317530155182,0.616682469844818
0,0.999724830820924,0.000275169179076329
1,0.118765473365784,0.881234526634216
0,0.997704356675968,0.00229564332403243
0,0.880155868828297,0.119844131171703
1,0.256043553352356,0.743956446647644
0,0.977433944121003,0.0225660558789968
0,0.993586276657879,0.00641372334212065
0,0.99973867990775,0.000261320092249662
0,0.999805636965903,0.000194363034097478
0,0.979249974712729,0.0207500252872705
0,0.999734755547252,0.000265244452748448
0,0.812932014465332,0.187067985534668
0,0.95737523958087,0.0426247604191303
