Adjusted,probability_0,probability_1
0,0.939571630246585,0.0604283697534151
0,0.956455036950603,0.0435449630493973
0,0.958133878061806,0.0418661219381939
1,0.339623944423843,0.660376055576157
1,0.369088323530069,0.630911676469931
0,0.860014509601998,0.139985490398002
1,0.20915865639623,0.79084134360377
0,0.932714079500245,0.0672859204997554
0,0.976571913333624,0.0234280866663756
0,0.995156083838954,0.00484391616104567
0,0.994065658976791,0.00593434102320942
0,0.925774967432513,0.0742250325674869
0,0.998663233744611,0.00133676625538864
0,0.979152453650888,0.0208475463491119
1,0.162954304155941,0.837045695844059
0,0.935266947944526,0.0647330520554741
0,0.979337271309795,0.0206627286902053
0,0.836305965243681,0.163694034756319
0,0.567742086687068,0.432257913312932
1,0.428673706795072,0.571326293204928
0,0.976526846750829,0.0234731532491707
0,0.783486337576497,0.216513662423503
0,0.99399455309531,0.00600544690468952
0,0.770955100420868,0.229044899579132
0,0.977868935232645,0.0221310647673549
0,0.958960804691623,0.0410391953083767
0,0.978755055141322,0.0212449448586784
0,0.658063745123845,0.341936254876155
0,0.536891884490042,0.463108115509958
0,0.82312665578166,0.17687334421834
0,0.883359187285506,0.116640812714494
0,0.526536960901373,0.473463039098627
0,0.997182283199676,0.00281771680032411
0,0.986199654756896,0.0138003452431039
0,0.977084884501393,0.0229151154986067
0,0.989284107361058,0.010715892638942
0,0.831290133531796,0.168709866468204
0,0.923857747558993,0.0761422524410072
0,0.719784883598264,0.280215116401736
0,0.946476475278128,0.0535235247218717
1,0.181626209968142,0.818373790031858
0,0.873536062594132,0.126463937405869
0,0.557097751944737,0.442902248055263
0,0.995503490423023,0.00449650957697749
0,0.92301312063981,0.07698687936019
0,0.586395705504948,0.413604294495052
0,0.982293091975257,0.0177069080247426
1,0.376298181615849,0.623701818384151
0,0.987344954232124,0.0126550457678763
1,0.49252309412082,0.50747690587918
0,0.98838690505898,0.0116130949410199
1,0.10011384670416,0.89988615329584
1,0.451715689146933,0.548284310853067
0,0.99901941103396,0.000980588966040226
0,0.836502227046236,0.163497772953764
0,0.881064749545244,0.118935250454756
0,0.915468105454887,0.0845318945451132
0,0.895679503512261,0.104320496487739
0,0.969754808050179,0.0302451919498205
0,0.569879055562804,0.430120944437196
0,0.802067820864049,0.197932179135951
0,0.999999976495372,2.3504627745368e-08
0,0.900461239880354,0.0995387601196462
0,0.571989202408862,0.428010797591138
0,0.844382056354376,0.155617943645624
0,0.986013332336766,0.013986667663234
1,0.26444931973103,0.73555068026897
0,0.893266613978279,0.106733386021721
0,0.996639250817682,0.00336074918231809
0,0.976297145683878,0.0237028543161221
0,0.708826195428414,0.291173804571586
0,0.834448961722514,0.165551038277486
0,0.993219433165413,0.0067805668345868
0,0.70443983027962,0.29556016972038
1,0.325674908047704,0.674325091952296
0,0.998449259525405,0.00155074047459531
0,0.999068438948795,0.000931561051205162
1,0.145586462480719,0.854413537519281
0,0.963018239031511,0.0369817609684895
0,0.96982844425955,0.0301715557404499
0,0.991072135961755,0.00892786403824476
0,0.771740802978274,0.228259197021726
0,0.974024308132725,0.0259756918672754
1,0.270997500657663,0.729002499342337
0,0.991639033877582,0.00836096612241801
0,0.911481716710134,0.0885182832898663
0,0.998223101177619,0.00177689882238082
0,0.674953625279656,0.325046374720344
0,0.987026842654343,0.0129731573456571
0,0.923792534099757,0.0762074659002432
1,0.1305385814767,0.8694614185233
0,0.627376924212481,0.372623075787519
0,0.986072201209551,0.0139277987904485
1,0.150694705424991,0.849305294575009
1,0.361418305311614,0.638581694688386
0,0.576989507243798,0.423010492756202
0,0.712781666721732,0.287218333278268
0,0.589022628640799,0.410977371359201
1,0.448739878100537,0.551260121899463
1,0.180374484410623,0.819625515589377
0,0.63147853371015,0.36852146628985
0,0.794880003439383,0.205119996560617
1,0.282240101047856,0.717759898952144
0,0.916584250730056,0.0834157492699442
0,0.565813433049702,0.434186566950298
0,0.954353946570779,0.0456460534292207
0,0.946794330326832,0.0532056696731679
0,0.532650020905096,0.467349979094904
0,0.951149703271138,0.0488502967288621
0,0.712406763144238,0.287593236855762
0,0.94082756454586,0.0591724354541401
0,0.964280923726328,0.0357190762736723
1,0.221593279706092,0.778406720293908
0,0.971560500279267,0.0284394997207327
0,0.959136951015734,0.0408630489842659
0,0.531049972106078,0.468950027893922
0,0.928424425521198,0.0715755744788022
0,0.99888594859954,0.0011140514004601
1,0.311465361303742,0.688534638696258
0,0.804903802710001,0.195096197289999
0,0.991682749062336,0.00831725093766378
0,0.999461721644975,0.000538278355024833
0,0.74801244779632,0.25198755220368
0,0.97057343119082,0.0294265688091797
1,0.401021320963185,0.598978679036815
0,0.995300391149378,0.00469960885062206
0,0.988975063631563,0.0110249363684369
1,0.335680561145143,0.664319438854857
0,0.659063313582372,0.340936686417628
0,0.922982911646344,0.077017088353656
0,0.99287704546896,0.00712295453104042
0,0.797749821409664,0.202250178590336
1,0.246488970252898,0.753511029747102
0,0.657729499448987,0.342270500551013
1,0.49449196306108,0.50550803693892
0,0.977657493588293,0.0223425064117068
0,0.971966572767747,0.0280334272322535
0,0.997786248014063,0.00221375198593694
0,0.995048725527765,0.0049512744722346
0,0.971924868655402,0.0280751313445979
0,0.852694583943952,0.147305416056048
0,0.997544959352814,0.00245504064718563
0,0.720550391331663,0.279449608668337
0,0.892975069015975,0.107024930984025
0,0.893064745896339,0.106935254103661
0,0.950449245335646,0.0495507546643538
1,0.409981065757875,0.590018934242125
0,0.79539635804085,0.20460364195915
0,0.996476292284241,0.00352370771575924
1,0.257789869278809,0.742210130721191
0,0.756708559567446,0.243291440432554
1,0.364342843461088,0.635657156538912
0,0.890563839632764,0.109436160367236
0,0.978336043991687,0.0216639560083126
0,0.986066213775368,0.0139337862246325
1,0.285927124684454,0.714072875315546
0,0.598634580922651,0.401365419077349
0,0.695908772745336,0.304091227254664
0,0.544012617247246,0.455987382752754
0,0.901317784929411,0.0986822150705887
0,0.539240793074765,0.460759206925235
0,0.598236519709512,0.401763480290488
0,0.636996485035715,0.363003514964285
0,0.552297255860152,0.447702744139848
0,0.995946740284199,0.00405325971580082
1,0.147090614906127,0.852909385093873
0,0.999999996215585,3.78441531532052e-09
0,0.715146947990196,0.284853052009804
1,0.497010992448715,0.502989007551285
0,0.870250822233195,0.129749177766805
0,0.999999965363113,3.46368867403701e-08
0,0.999784779668232,0.000215220331768254
0,0.994175890292904,0.00582410970709639
0,0.955029820785219,0.0449701792147807
0,0.998367814659955,0.00163218534004523
0,0.816232598548067,0.183767401451933
0,0.890561464967202,0.109438535032798
0,0.843248297128284,0.156751702871716
1,0.0952420767375184,0.904757923262482
1,0.308812229519735,0.691187770480265
0,0.724232890200615,0.275767109799385
0,0.986693300654637,0.0133066993453634
0,0.977988139020268,0.0220118609797318
0,0.739082008744088,0.260917991255912
0,0.796040372936344,0.203959627063656
0,0.951681430212492,0.048318569787508
0,0.861338623877238,0.138661376122762
0,0.998396333740444,0.00160366625955562
1,0.236167866404429,0.763832133595571
0,0.838179164307173,0.161820835692827
0,0.988200117731419,0.0117998822685813
0,0.742476788026872,0.257523211973128
0,0.978340827001834,0.0216591729981658
0,0.99999999345489,6.54510970208071e-09
0,0.844424379332925,0.155575620667075
0,0.957763224022633,0.0422367759773671
0,0.933691460932453,0.0663085390675469
0,0.50748405422189,0.49251594577811
0,0.994065694505627,0.00593430549437338
0,0.977396949670637,0.0226030503293631
0,0.753191752620675,0.246808247379325
0,0.881187467504126,0.118812532495874
0,0.626926675199813,0.373073324800187
0,0.999202726015652,0.000797273984348405
0,0.755909655690034,0.244090344309966
0,0.969924744098827,0.0300752559011728
1,0.136770324068945,0.863229675931055
0,0.977873344446457,0.0221266555535434
0,0.974803966358392,0.0251960336416082
1,0.271378940062264,0.728621059937736
0,0.947809660788462,0.0521903392115384
0,0.965067408468415,0.0349325915315853
0,0.930453616315269,0.0695463836847306
0,0.98921731027107,0.0107826897289297
1,0.455393571349765,0.544606428650235
0,0.993549783654686,0.00645021634531416
0,0.994745765727683,0.00525423427231712
0,0.992914128164109,0.00708587183589058
0,0.994372958302109,0.00562704169789129
1,0.404001270113068,0.595998729886932
0,0.764161184665771,0.235838815334229
0,0.761245650772327,0.238754349227673
0,0.908638956467839,0.0913610435321607
0,0.971632312344613,0.028367687655387
0,0.7392713831765,0.2607286168235
0,0.999336890967544,0.000663109032455665
0,0.853082669465117,0.146917330534883
0,0.842996035531845,0.157003964468155
0,0.883634018624345,0.116365981375655
0,0.739850215879424,0.260149784120576
0,0.580081485022321,0.419918514977679
0,0.802068830169596,0.197931169830405
0,0.97025071640727,0.0297492835927303
0,0.801825666963608,0.198174333036392
0,0.973918498688895,0.0260815013111046
0,0.830253002857763,0.169746997142237
0,0.514312857816594,0.485687142183406
1,0.167894621281434,0.832105378718566
0,0.975223868451488,0.0247761315485117
0,0.981595868558877,0.0184041314411229
1,0.240790483782781,0.759209516217219
0,0.776353005264687,0.223646994735313
0,0.954888671821837,0.0451113281781626
0,0.625543233473977,0.374456766526023
0,0.52477325387013,0.47522674612987
1,0.378368462013277,0.621631537986723
0,0.912314533555772,0.0876854664442283
0,0.984970345396195,0.0150296546038055
1,0.105162518094219,0.894837481905781
0,0.765868873396025,0.234131126603975
0,0.520484218868912,0.479515781131088
0,0.99718737029966,0.00281262970033992
0,0.639650779348523,0.360349220651477
0,0.992116465840353,0.00788353415964745
0,0.976911702755595,0.0230882972444049
1,0.398513829306757,0.601486170693243
0,0.956451271525581,0.0435487284744194
0,0.905084044255355,0.0949159557446454
0,0.65962668044637,0.34037331955363
0,0.611597264106118,0.388402735893882
1,0.492964208352726,0.507035791647274
0,0.97299694725551,0.0270030527444898
0,0.891633058837079,0.108366941162921
0,0.973608001178995,0.0263919988210053
0,0.985668548820276,0.0143314511797236
0,0.789199171718247,0.210800828281753
0,0.605389960096916,0.394610039903084
0,0.52855621345888,0.47144378654112
0,0.982110302130513,0.0178896978694873
0,0.987290517109042,0.0127094828909575
1,0.388705571913521,0.611294428086479
0,0.802507453904656,0.197492546095344
0,0.981419401428828,0.0185805985711715
0,0.625034480792905,0.374965519207095
0,0.964973097652489,0.0350269023475113
1,0.252989043726995,0.747010956273005
1,0.431218052577897,0.568781947422103
1,0.304482278892759,0.695517721107241
0,0.691620954076749,0.308379045923251
1,0.194885131514576,0.805114868485424
0,0.83493975049481,0.165060249505191
1,0.43068662842166,0.56931337157834
1,0.365341156725004,0.634658843274996
0,0.632681159977503,0.367318840022497
0,0.535736303440852,0.464263696559149
0,0.998307403569,0.00169259643100016
0,0.998651262938434,0.00134873706156586
0,0.873171121023921,0.126828878976079
0,0.994833676200795,0.00516632379920467
0,0.979435083617894,0.0205649163821062
0,0.912477089698866,0.0875229103011345
0,0.990137099343387,0.00986290065661276
1,0.106935001360618,0.893064998639382
0,0.906205354229145,0.0937946457708552
0,0.929658425614935,0.0703415743850649
0,0.963133368880823,0.0368666311191769
0,0.938280635336719,0.0617193646632807
0,0.965980608755346,0.0340193912446542
1,0.372216581161357,0.627783418838643
0,0.98064639181896,0.0193536081810398
0,0.996526885719078,0.00347311428092236
0,0.710972538253374,0.289027461746625
0,0.535333297357231,0.464666702642769
0,0.965830235866968,0.0341697641330325
0,0.992050778812683,0.00794922118731695
1,0.194727395391093,0.805272604608907
0,0.992381923295765,0.00761807670423509
0,0.937841784494398,0.0621582155056021
0,0.970165801770672,0.029834198229328
0,0.848944969612906,0.151055030387094
0,0.989893975809846,0.0101060241901536
0,0.966290390686495,0.0337096093135051
1,0.291615549148615,0.708384450851385
0,0.970526312115925,0.0294736878840752
0,0.997215837411539,0.00278416258846085
0,0.98181834209384,0.0181816579061599
0,0.997397717840036,0.00260228215996428
0,0.613060751885276,0.386939248114724
0,0.994262494711609,0.00573750528839084
0,0.52719117733916,0.47280882266084
0,0.981165856281641,0.0188341437183592
1,0.198638114057437,0.801361885942563
0,0.839632223186121,0.160367776813879
0,0.907307944148886,0.0926920558511139
0,0.96680213221186,0.03319786778814
1,0.297076017626567,0.702923982373433
0,0.992725751814129,0.00727424818587128
0,0.977444457353952,0.0225555426460476
0,0.957807063071093,0.0421929369289066
0,0.748179277649303,0.251820722350697
0,0.922465120358985,0.0775348796410146
1,0.325570180466866,0.674429819533134
0,0.824246332253744,0.175753667746256
0,0.958488455412307,0.0415115445876933
0,0.95949751424505,0.0405024857549503
0,0.850745814616247,0.149254185383753
0,0.929234346094886,0.070765653905114
0,0.971339543920041,0.0286604560799587
0,0.977749744269657,0.0222502557303435
0,0.734505226975852,0.265494773024148
1,0.186169596983678,0.813830403016322
0,0.99749785412967,0.00250214587032962
1,0.376034035326688,0.623965964673312
0,0.971001576030252,0.0289984239697476
0,0.887833330020567,0.112166669979433
0,0.992936410608423,0.0070635893915772
0,0.773759380305811,0.226240619694189
0,0.993191771028444,0.00680822897155549
0,0.988681485771073,0.0113185142289273
0,0.843739522283637,0.156260477716363
