cluster,affinity(1),affinity(2),affinity(3)
1,0.01998,11.6912747138398,25.5989612188366
1,0.200380000000001,11.5503069719043,26.1626454293629
1,0.17398,12.7403069719043,27.8715927977839
1,0.27598,11.7128876170656,26.559487534626
1,0.0355799999999998,12.0219198751301,26.0542243767313
1,0.45838,9.90191987513008,21.9163296398892
1,0.17238,12.365790842872,27.159487534626
1,0.00438000000000002,11.1325650364204,25.0252770083102
1,0.65198,12.7615972944849,28.3873822714681
1,0.14158,11.2786940686785,25.6836980609418
1,0.23278,11.0522424557752,23.9910664819945
1,0.0643799999999998,10.9645005202914,24.9668559556787
1,0.250780000000001,12.0174037460978,26.9468559556787
1,0.83398,15.2551456815817,31.9421191135734
1,1.02838,13.2980489073881,26.0921191135734
1,1.45158,12.2099843912591,23.869487534626
1,0.42798,12.2167585848075,25.3100138504155
1,0.02078,11.4545005202914,25.2347506925208
1,0.67958,9.68740374609782,21.3252770083102
1,0.151579999999999,11.4067585848075,24.7221191135734
1,0.214780000000001,9.45385535900104,22.0484349030471
1,0.10798,10.9896618106139,24.2426454293629
1,0.40998,15.4580489073881,31.3279085872576
1,0.14638,9.07417793964621,21.920540166205
1,0.23718,9.37837148803331,22.5715927977839
1,0.204380000000001,10.2025650364204,24.0858033240997
1,0.04358,10.1103069719043,23.4784349030471
1,0.0463800000000002,10.9522424557752,24.400540166205
1,0.0443800000000004,11.4006295525494,25.1836980609418
1,0.16678,10.9741779396462,25.2963296398892
1,0.17118,10.6635327783559,24.8610664819944
1,0.181180000000001,10.117726326743,22.9968559556787
1,0.511979999999999,12.4709521331946,25.6563296398892
1,0.84598,12.7522424557752,25.4458033240997
1,0.12238,11.0219198751301,25.299487534626
1,0.12278,12.7380489073881,27.5700138504155
1,0.277580000000001,11.8186940686785,25.2373822714681
1,0.0659799999999995,12.4690166493236,26.8184349030471
1,0.57878,13.4106295525494,29.2410664819944
1,0.0131800000000001,10.9622424557752,24.6652770083102
1,0.0343799999999999,12.2335327783559,26.4731717451523
1,1.55758,13.0212747138398,28.9900138504155
1,0.447579999999999,13.5512747138398,29.2515927977839
1,0.14958,9.87708116545266,22.9252770083102
1,0.362779999999999,9.03514568158169,21.1442243767313
1,0.232380000000001,11.523855359001,26.1984349030471
1,0.168379999999999,11.0748231009365,24.2479085872576
1,0.22278,12.3819198751301,27.4331717451524
1,0.16398,11.1625650364204,24.2910664819945
1,0.0223800000000003,11.6009521331946,25.8284349030471
2,15.84438,1.50546826222684,1.57475069252077
