Species,probability_setosa,probability_versicolor,probability_virginica
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.811431843338468,0.0912081932600888,0.0973599634014434
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
setosa,0.816064792216047,0.0917289552933507,0.0922062524906022
versicolor,0.0945868495525481,0.802406459383827,0.103006691063625
versicolor,0.0935477486238123,0.793171373337144,0.113280878039043
versicolor,0.110678936992512,0.707494014714676,0.181827048292812
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0936029274502431,0.793123090302409,0.113273982247348
versicolor,0.0952822176041333,0.808533579975509,0.096184202420358
versicolor,0.0935477486238123,0.793171373337144,0.113280878039043
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0946425772952985,0.802357071653234,0.103000351051467
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.094307023837307,0.799834772043963,0.105858204118729
versicolor,0.0939633362315588,0.797341986155127,0.108694677613314
versicolor,0.0945626862794288,0.802427873659091,0.103009440061481
versicolor,0.0952822176041333,0.808533579975509,0.096184202420358
versicolor,0.0946425772952985,0.802357071653234,0.103000351051467
versicolor,0.094307023837307,0.799834772043963,0.105858204118729
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0928723456526931,0.787667009219355,0.119460645127952
