_target,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,1,0
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,0.786507936507936,0.213492063492063
versicolor,0,1,0
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,1,0
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,0.833333333333333,0.166666666666667
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.964285714285714,0.0357142857142857
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,0.964285714285714,0.0357142857142857
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,1,0
versicolor,0,0.921428571428571,0.0785714285714286
versicolor,0,1,0
virginica,0,0.31031746031746,0.68968253968254
versicolor,0,1,0
versicolor,0,0.786507936507936,0.213492063492063
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.876984126984127,0.123015873015873
versicolor,0,0.603741496598639,0.39625850340136
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.227551020408163,0.772448979591837
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,0.957142857142857,0.0428571428571429
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0,1
virginica,0,0.0238095238095238,0.976190476190476
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.19047619047619,0.80952380952381
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.0880952380952381,0.911904761904762
virginica,0,0.0238095238095238,0.976190476190476
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
versicolor,0,0.506122448979592,0.493877551020408
virginica,0,0,1
virginica,0,0.167460317460317,0.832539682539682
virginica,0,0,1
virginica,0,0.436507936507937,0.563492063492063
virginica,0,0,1
virginica,0,0,1
virginica,0,0.286507936507936,0.713492063492063
virginica,0,0.238888888888889,0.761111111111111
virginica,0,0,1
virginica,0,0.0204081632653061,0.979591836734694
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.227551020408163,0.772448979591837
virginica,0,0.163265306122449,0.836734693877551
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.286507936507936,0.713492063492063
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.0238095238095238,0.976190476190476
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.261904761904762,0.738095238095238
virginica,0,0,1
virginica,0,0,1
virginica,0,0.0238095238095238,0.976190476190476
