Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,1,0
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,0.673256767499314,0.326743232500686
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,1,0
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,0.738995911819038,0.261004088180962
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.781968481817813,0.218031518182187
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,0.781968481817813,0.218031518182187
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,1,0
versicolor,0,0.749204040355099,0.250795959644901
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,0.51878814975274,0.48121185024726
versicolor,0,1,0
versicolor,0,0.673256767499314,0.326743232500686
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.81485970582954,0.185140294170459
versicolor,0,0.666268665572436,0.333731334427564
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,1,0
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,1,0
versicolor,0,0.514103074258988,0.485896925741012
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,0.858397061669773,0.141602938330227
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.891161503132486,0.108838496867513
versicolor,0,1,0
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.108838496867513,0.891161503132486
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0,1
virginica,0,0,1
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.339608911917033,0.660391088082967
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.218031518182187,0.781968481817813
virginica,0,0,1
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.152165591313448,0.847834408686552
virginica,0,0.108838496867513,0.891161503132486
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0,1
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.306634209060022,0.693365790939978
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.261004088180962,0.738995911819038
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.261004088180962,0.738995911819038
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.261004088180962,0.738995911819038
virginica,0,0.261004088180962,0.738995911819038
virginica,0,0,1
virginica,0,0.263661639061248,0.736338360938752
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0,1
virginica,0,0.372500135928761,0.627499864071239
virginica,0,0.263661639061248,0.736338360938752
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.261004088180962,0.738995911819038
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.218031518182187,0.781968481817813
virginica,0,0.108838496867513,0.891161503132486
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.261004088180962,0.738995911819038
virginica,0,0,1
virginica,0,0.109193021314674,0.890806978685326
virginica,0,0.25044143519774,0.749558564802259
