_target,probability(no),probability(yes)
no,0.811519913983144,0.188480086016856
no,0.663261727989327,0.336738272010673
no,0.729223169943151,0.270776830056849
no,0.697257941250069,0.302742058749931
no,0.834287975287481,0.165712024712519
no,0.889491634164325,0.110508365835675
no,0.786424444630557,0.213575555369443
no,0.786424444630557,0.213575555369443
no,0.627487489537082,0.372512510462918
no,0.697257941250069,0.302742058749931
no,0.854797803263799,0.145202196736201
no,0.786424444630557,0.213575555369443
no,0.663261727989327,0.336738272010673
no,0.663261727989327,0.336738272010673
no,0.903955581916199,0.0960444180838011
no,0.94622194934263,0.0537780506573696
no,0.889491634164325,0.110508365835675
no,0.811519913983144,0.188480086016856
no,0.873155119446258,0.126844880553742
no,0.873155119446258,0.126844880553742
no,0.786424444630557,0.213575555369443
no,0.854797803263799,0.145202196736201
no,0.834287975287481,0.165712024712519
no,0.758979983142359,0.241020016857641
no,0.786424444630557,0.213575555369443
no,0.663261727989327,0.336738272010673
no,0.786424444630557,0.213575555369443
no,0.811519913983144,0.188480086016856
no,0.786424444630557,0.213575555369443
no,0.729223169943151,0.270776830056849
no,0.697257941250069,0.302742058749931
no,0.786424444630557,0.213575555369443
no,0.91670368907305,0.0832963109269501
no,0.927894693181764,0.072105306818236
no,0.697257941250069,0.302742058749931
no,0.729223169943151,0.270776830056849
no,0.811519913983144,0.188480086016856
no,0.834287975287481,0.165712024712519
no,0.663261727989327,0.336738272010673
no,0.786424444630557,0.213575555369443
no,0.811519913983144,0.188480086016856
yes,0.397232368777988,0.602767631222012
no,0.729223169943151,0.270776830056849
no,0.811519913983144,0.188480086016856
no,0.873155119446258,0.126844880553742
no,0.663261727989327,0.336738272010673
no,0.873155119446258,0.126844880553742
no,0.729223169943151,0.270776830056849
no,0.854797803263799,0.145202196736201
no,0.758979983142359,0.241020016857641
no,0.729223169943151,0.270776830056849
no,0.729223169943151,0.270776830056849
no,0.697257941250069,0.302742058749931
yes,0.397232368777988,0.602767631222012
no,0.59026053920565,0.40973946079435
no,0.59026053920565,0.40973946079435
no,0.758979983142359,0.241020016857641
yes,0.435216277082504,0.564783722917496
no,0.627487489537082,0.372512510462918
no,0.551969618220259,0.448030381779741
yes,0.291885939409495,0.708114060590505
no,0.663261727989327,0.336738272010673
yes,0.360447840010567,0.639552159989433
no,0.627487489537082,0.372512510462918
no,0.627487489537082,0.372512510462918
no,0.697257941250069,0.302742058749931
no,0.663261727989327,0.336738272010673
no,0.551969618220259,0.448030381779741
yes,0.360447840010567,0.639552159989433
yes,0.473976238747533,0.526023761252467
no,0.729223169943151,0.270776830056849
no,0.59026053920565,0.40973946079435
yes,0.473976238747533,0.526023761252467
no,0.59026053920565,0.40973946079435
no,0.627487489537082,0.372512510462918
no,0.663261727989327,0.336738272010673
no,0.59026053920565,0.40973946079435
no,0.663261727989327,0.336738272010673
no,0.627487489537082,0.372512510462918
no,0.513052379493771,0.486947620506229
yes,0.435216277082504,0.564783722917496
yes,0.435216277082504,0.564783722917496
no,0.551969618220259,0.448030381779741
no,0.551969618220259,0.448030381779741
no,0.663261727989327,0.336738272010673
no,0.786424444630557,0.213575555369443
no,0.697257941250069,0.302742058749931
yes,0.397232368777988,0.602767631222012
no,0.663261727989327,0.336738272010673
yes,0.473976238747533,0.526023761252467
no,0.513052379493771,0.486947620506229
no,0.663261727989327,0.336738272010673
no,0.513052379493771,0.486947620506229
yes,0.397232368777988,0.602767631222012
no,0.551969618220259,0.448030381779741
no,0.663261727989327,0.336738272010673
no,0.627487489537082,0.372512510462918
no,0.627487489537082,0.372512510462918
yes,0.473976238747533,0.526023761252467
no,0.59026053920565,0.40973946079435
no,0.758979983142359,0.241020016857641
no,0.551969618220259,0.448030381779741
no,0.663261727989327,0.336738272010673
no,0.627487489537082,0.372512510462918
no,0.663261727989327,0.336738272010673
no,0.663261727989327,0.336738272010673
yes,0.473976238747533,0.526023761252467
no,0.627487489537082,0.372512510462918
yes,0.473976238747533,0.526023761252467
no,0.834287975287481,0.165712024712519
no,0.729223169943151,0.270776830056849
no,0.551969618220259,0.448030381779741
no,0.663261727989327,0.336738272010673
yes,0.473976238747533,0.526023761252467
no,0.59026053920565,0.40973946079435
no,0.729223169943151,0.270776830056849
no,0.663261727989327,0.336738272010673
no,0.873155119446258,0.126844880553742
no,0.513052379493771,0.486947620506229
yes,0.360447840010567,0.639552159989433
no,0.729223169943151,0.270776830056849
no,0.59026053920565,0.40973946079435
no,0.59026053920565,0.40973946079435
no,0.551969618220259,0.448030381779741
no,0.758979983142359,0.241020016857641
no,0.729223169943151,0.270776830056849
no,0.59026053920565,0.40973946079435
no,0.663261727989327,0.336738272010673
no,0.59026053920565,0.40973946079435
no,0.663261727989327,0.336738272010673
no,0.59026053920565,0.40973946079435
no,0.873155119446258,0.126844880553742
no,0.59026053920565,0.40973946079435
no,0.59026053920565,0.40973946079435
no,0.513052379493771,0.486947620506229
no,0.663261727989327,0.336738272010673
no,0.786424444630557,0.213575555369443
no,0.697257941250069,0.302742058749931
no,0.663261727989327,0.336738272010673
no,0.697257941250069,0.302742058749931
no,0.697257941250069,0.302742058749931
no,0.697257941250069,0.302742058749931
no,0.551969618220259,0.448030381779741
no,0.729223169943151,0.270776830056849
no,0.758979983142359,0.241020016857641
no,0.663261727989327,0.336738272010673
yes,0.473976238747533,0.526023761252467
no,0.663261727989327,0.336738272010673
no,0.786424444630557,0.213575555369443
no,0.663261727989327,0.336738272010673
