Adjusted,probability(0),probability(1)
0,0.985915492957746,0.0140845070422535
0,0.943661971830986,0.0563380281690141
0,1,0
1,0.394366197183099,0.605633802816901
1,0.309859154929577,0.690140845070423
0,0.985915492957746,0.0140845070422535
1,0.0140845070422535,0.985915492957746
0,1,0
0,0.971830985915493,0.028169014084507
0,1,0
0,1,0
0,0.901408450704225,0.0985915492957746
0,1,0
0,1,0
1,0,1
0,0.929577464788732,0.0704225352112676
0,0.971830985915493,0.028169014084507
0,0.985915492957746,0.0140845070422535
0,0.816901408450704,0.183098591549296
0,0.802816901408451,0.197183098591549
0,1,0
0,0.929577464788732,0.0704225352112676
0,1,0
0,0.915492957746479,0.0845070422535211
0,0.985915492957746,0.0140845070422535
0,1,0
0,0.985915492957746,0.0140845070422535
1,0.253521126760563,0.746478873239437
1,0.183098591549296,0.816901408450704
0,0.985915492957746,0.0140845070422535
0,0.929577464788732,0.0704225352112676
0,0.887323943661972,0.112676056338028
0,1,0
0,1,0
0,1,0
0,1,0
0,0.915492957746479,0.0845070422535211
1,0.338028169014085,0.661971830985915
0,0.830985915492958,0.169014084507042
0,0.929577464788732,0.0704225352112676
1,0.0845070422535211,0.915492957746479
0,0.985915492957746,0.0140845070422535
0,0.887323943661972,0.112676056338028
0,0.943661971830986,0.0563380281690141
0,1,0
1,0.23943661971831,0.76056338028169
0,0.985915492957746,0.0140845070422535
1,0.0845070422535211,0.915492957746479
0,0.943661971830986,0.0563380281690141
1,0.126760563380282,0.873239436619718
0,0.971830985915493,0.028169014084507
1,0.0563380281690141,0.943661971830986
1,0.169014084507042,0.830985915492958
0,1,0
0,0.985915492957746,0.0140845070422535
0,0.52112676056338,0.47887323943662
0,0.971830985915493,0.028169014084507
0,1,0
0,0.957746478873239,0.0422535211267606
0,0.816901408450704,0.183098591549296
0,0.971830985915493,0.028169014084507
0,0.830985915492958,0.169014084507042
0,0.929577464788732,0.0704225352112676
0,0.535211267605634,0.464788732394366
0,0.957746478873239,0.0422535211267606
0,0.971830985915493,0.028169014084507
1,0.183098591549296,0.816901408450704
0,0.943661971830986,0.0563380281690141
0,1,0
0,1,0
0,0.957746478873239,0.0422535211267606
1,0.380281690140845,0.619718309859155
0,1,0
0,0.943661971830986,0.0563380281690141
1,0.0845070422535211,0.915492957746479
0,1,0
0,1,0
1,0.169014084507042,0.830985915492958
0,0.943661971830986,0.0563380281690141
0,1,0
0,1,0
0,0.957746478873239,0.0422535211267606
0,1,0
1,0,1
0,0.985915492957746,0.0140845070422535
0,0.873239436619718,0.126760563380282
0,1,0
1,0.28169014084507,0.71830985915493
0,1,0
0,0.929577464788732,0.0704225352112676
0,0.577464788732394,0.422535211267606
0,0.957746478873239,0.0422535211267606
0,1,0
1,0.0704225352112676,0.929577464788732
0,0.549295774647887,0.450704225352113
0,0.830985915492958,0.169014084507042
0,0.915492957746479,0.0845070422535211
0,0.647887323943662,0.352112676056338
1,0.0985915492957746,0.901408450704225
0,0.830985915492958,0.169014084507042
1,0.112676056338028,0.887323943661972
0,0.971830985915493,0.028169014084507
1,0.309859154929577,0.690140845070423
1,0.422535211267606,0.577464788732394
0,0.577464788732394,0.422535211267606
0,0.549295774647887,0.450704225352113
0,0.901408450704225,0.0985915492957746
0,0.816901408450704,0.183098591549296
0,0.985915492957746,0.0140845070422535
1,0.323943661971831,0.676056338028169
0,0.901408450704225,0.0985915492957746
0,1,0
1,0.0563380281690141,0.943661971830986
0,1,0
0,0.985915492957746,0.0140845070422535
1,0.436619718309859,0.563380281690141
0,0.774647887323944,0.225352112676056
0,1,0
1,0.23943661971831,0.76056338028169
1,0.295774647887324,0.704225352112676
0,1,0
0,1,0
1,0.338028169014085,0.661971830985915
0,0.985915492957746,0.0140845070422535
1,0.183098591549296,0.816901408450704
0,1,0
0,1,0
1,0.140845070422535,0.859154929577465
0,0.746478873239437,0.253521126760563
0,0.887323943661972,0.112676056338028
0,0.985915492957746,0.0140845070422535
1,0.253521126760563,0.746478873239437
1,0.0422535211267606,0.957746478873239
0,0.549295774647887,0.450704225352113
0,0.929577464788732,0.0704225352112676
0,1,0
0,1,0
0,1,0
0,0.929577464788732,0.0704225352112676
0,0.971830985915493,0.028169014084507
0,0.943661971830986,0.0563380281690141
0,1,0
0,0.52112676056338,0.47887323943662
0,0.985915492957746,0.0140845070422535
0,1,0
0,0.971830985915493,0.028169014084507
0,0.563380281690141,0.436619718309859
0,0.845070422535211,0.154929577464789
0,0.929577464788732,0.0704225352112676
1,0.28169014084507,0.71830985915493
0,0.957746478873239,0.0422535211267606
1,0.28169014084507,0.71830985915493
0,0.887323943661972,0.112676056338028
0,1,0
0,0.971830985915493,0.028169014084507
1,0.154929577464789,0.845070422535211
