color,probability(red),probability(white)
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.875,0.125
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.0429447852760736,0.957055214723926
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.0429447852760736,0.957055214723926
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.875,0.125
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.5,0.5
red,0.625,0.375
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
