Species,probability(no),probability(yes)
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.791380715798997,0.208619284201003
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.791380715798997,0.208619284201003
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
no,0.665834094920255,0.334165905079745
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.212973166775717,0.787026833224283
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
no,0.546572872325061,0.453427127674939
yes,0.141605046876936,0.858394953123064
no,0.554939440319378,0.445060559680622
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.28378032897318,0.71621967102682
no,0.765725324545349,0.234274675454651
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
no,0.671631848850564,0.328368151149436
yes,0.141605046876936,0.858394953123064
yes,0.212973166775717,0.787026833224283
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
yes,0.141605046876936,0.858394953123064
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
yes,0.212973166775717,0.787026833224283
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.554939440319378,0.445060559680622
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.658268460594511,0.341731539405488
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.765725324545349,0.234274675454651
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.554939440319378,0.445060559680622
no,0.554939440319378,0.445060559680622
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.546572872325061,0.453427127674939
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
no,0.858394953123064,0.141605046876936
