_target,probability(red),probability(white)
red,0.999404786029658,0.000595213970341878
red,0.998914314911154,0.00108568508884615
red,0.998649230471545,0.00135076952845473
red,0.964349369874567,0.035650630125433
red,0.999404786029658,0.000595213970341878
red,0.999065677805201,0.000934322194798964
red,0.972537446126819,0.0274625538731808
red,0.987855957539612,0.0121440424603882
red,0.997570740053191,0.00242925994680938
red,0.921744318918649,0.0782556810813512
red,0.961639783976974,0.0383602160230259
red,0.921744318918649,0.0782556810813512
red,0.948802941041661,0.0511970589583395
red,0.999979783914351,2.02160856485646e-05
red,0.994483914827317,0.00551608517268341
red,0.993954883864848,0.00604511613515248
red,0.918573094782705,0.0814269052172948
red,0.999995851963671,4.148036329032e-06
red,0.989445496526831,0.010554503473169
red,0.999896168579613,0.000103831420386993
red,0.855105196725085,0.144894803274915
red,0.99112143756895,0.00887856243105047
red,0.997170037572924,0.00282996242707611
red,0.945180880587324,0.0548191194126763
red,0.989267978848975,0.0107320211510252
red,0.964874502672622,0.0351254973273778
red,0.989085887960908,0.0109141120390923
red,0.997170037572924,0.00282996242707611
red,0.998931965143635,0.00106803485636498
red,0.998670403811107,0.00132959618889318
red,0.967807367727569,0.0321926322724314
red,0.999296086798527,0.000703913201473417
red,0.936934794954401,0.063065205045599
red,0.872773633621406,0.127226366378594
red,0.886548054471782,0.113451945528218
red,0.998922598174605,0.00107740182539486
red,0.999690737409102,0.000309262590898283
red,0.989027724342654,0.010972275657346
red,0.99983364137878,0.000166358621219712
red,0.950243694352244,0.049756305647756
red,0.950243694352244,0.049756305647756
red,0.993914188159301,0.00608581184069851
red,0.999993834191357,6.16580864302743e-06
red,0.999893216600075,0.000106783399924823
red,0.997053373087596,0.00294662691240384
red,0.953565325776366,0.046434674223634
red,0.995093838240476,0.00490616175952387
red,0.979973739416649,0.020026260583351
red,0.972329505002606,0.0276704949973944
white,0.335158307061514,0.664841692938486
red,0.998791445370208,0.00120855462979156
red,0.989046122912732,0.010953877087268
red,0.987106921977191,0.0128930780228092
red,0.50283039377726,0.49716960622274
red,0.950903896753888,0.0490961032461125
red,0.996063166402214,0.00393683359778575
red,0.985112257561192,0.0148877424388079
red,0.987602082329956,0.0123979176700439
red,0.996873756114619,0.00312624388538073
red,0.916534472772401,0.0834655272275995
red,0.990804595704716,0.00919540429528356
red,0.974996731578845,0.0250032684211551
red,0.995269114329011,0.00473088567098862
red,0.996882484207058,0.00311751579294181
red,0.99710392563997,0.00289607436002954
red,0.99710392563997,0.00289607436002954
red,0.994848088938825,0.00515191106117476
red,0.99948976282448,0.000510237175520084
red,0.982038119589631,0.0179618804103687
red,0.999800933935966,0.000199066064033531
red,0.997058643659432,0.0029413563405681
red,0.919663298653519,0.0803367013464807
red,0.929670387353476,0.0703296126465236
red,0.99737751597739,0.00262248402260956
red,0.986188533041989,0.013811466958011
red,0.999026099351689,0.000973900648311203
red,0.999026099351689,0.000973900648311203
red,0.999723056438741,0.000276943561258495
red,0.981274784355457,0.0187252156445433
red,0.990998568383069,0.00900143161693123
red,0.980330525208645,0.0196694747913551
red,0.999998267708041,1.73229195905454e-06
red,0.957637001613058,0.0423629983869421
red,0.999998738545989,1.26145401127475e-06
red,0.94258638840816,0.0574136115918403
red,0.9916007032234,0.00839929677659965
red,0.999149530266198,0.000850469733801756
red,0.991109026637781,0.00889097336221938
red,0.98732659378384,0.0126734062161604
red,0.998865663264599,0.00113433673540104
red,0.55761852909336,0.44238147090664
red,0.999149530266198,0.000850469733801756
red,0.999229552222323,0.000770447777676843
red,0.991109026637781,0.00889097336221938
red,0.983420082017758,0.0165799179822417
red,0.83869693222203,0.16130306777797
red,0.999602211695301,0.000397788304698587
red,0.986812668018778,0.0131873319812224
red,0.999760142349471,0.000239857650528972
red,0.994583314431262,0.00541668556873753
red,0.997528968813383,0.00247103118661667
red,0.991788546894476,0.00821145310552442
red,0.994583314431262,0.00541668556873753
red,0.961636298064913,0.0383637019350874
red,0.948996035493795,0.0510039645062052
red,0.961636298064913,0.0383637019350874
red,0.999997827986793,2.17201320731034e-06
red,0.996627298030479,0.00337270196952079
red,0.969391916390432,0.0306080836095676
red,0.94518788382956,0.0548121161704403
red,0.997766591181077,0.00223340881892263
red,0.92250066676889,0.0774993332311102
red,0.906865879024636,0.0931341209753643
red,0.996000016191905,0.0039999838080949
red,0.997766591181077,0.00223340881892263
