Adjusted,probability(0),probability(1)
0,1,0
0,1,0
0,1,0
0,0.82,0.18
1,0.38,0.62
0,1,0
1,0,1
0,0.99,0.01
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,0,1
0,1,0
0,1,0
0,1,0
0,0.55,0.45
0,0.82,0.18
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.88,0.12
1,0.17,0.83
0,1,0
0,1,0
0,0.59,0.41
0,1,0
0,1,0
0,1,0
0,1,0
0,0.85,0.15
0,0.99,0.01
0,0.98,0.02
0,1,0
1,0.05,0.95
0,1,0
0,0.68,0.32
0,1,0
0,1,0
0,0.7,0.3
0,1,0
1,0.02,0.98
0,1,0
1,0.1,0.9
0,1,0
1,0.07,0.93
0,0.78,0.22
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.78,0.22
0,1,0
0,0.6,0.4
0,0.99,0.01
0,1,0
1,0.03,0.97
0,1,0
0,1,0
0,1,0
0,0.98,0.02
0,0.97,0.03
0,1,0
0,0.98,0.02
1,0.15,0.85
0,1,0
0,1,0
1,0,1
0,1,0
0,1,0
0,1,0
0,0.99,0.01
0,1,0
1,0.01,0.99
0,1,0
0,1,0
0,1,0
0,0.63,0.37
0,1,0
0,0.97,0.03
1,0.13,0.87
0,0.96,0.04
0,1,0
1,0.02,0.98
1,0.29,0.71
0,0.61,0.39
0,0.88,0.12
0,0.62,0.38
1,0.1,0.9
0,0.99,0.01
0,0.78,0.22
0,1,0
1,0.19,0.81
0,1,0
1,0.49,0.51
0,1,0
0,1,0
0,0.93,0.07
0,1,0
0,0.98,0.02
0,1,0
0,1,0
1,0.01,0.99
0,1,0
0,1,0
1,0.34,0.66
0,1,0
0,1,0
0,0.85,0.15
0,0.97,0.03
0,1,0
0,1,0
0,0.81,0.19
0,1,0
1,0.07,0.93
0,1,0
0,1,0
1,0.42,0.58
0,0.82,0.18
0,1,0
0,1,0
0,0.99,0.01
1,0,1
1,0.43,0.57
0,0.87,0.13
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.99,0.01
0,1,0
0,1,0
0,1,0
1,0.05,0.95
0,1,0
0,1,0
1,0.01,0.99
0,1,0
1,0.03,0.97
0,1,0
0,1,0
0,1,0
1,0,1
0,0.88,0.12
0,0.64,0.36
1,0.12,0.88
0,1,0
0,0.99,0.01
0,0.87,0.13
0,0.6,0.4
0,0.82,0.18
0,1,0
1,0.16,0.84
0,1,0
0,1,0
0,0.82,0.18
0,1,0
0,0.96,0.04
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,0.02,0.98
1,0.41,0.59
0,0.92,0.08
0,1,0
0,1,0
0,0.94,0.06
0,0.86,0.14
0,1,0
0,1,0
0,1,0
1,0.13,0.87
0,1,0
0,1,0
0,0.99,0.01
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,0.28,0.72
