Adjusted,probability(0),probability(1)
0,0.920036875483661,0.0799631245163386
0,0.970251101647529,0.0297488983524709
0,0.967834985651339,0.0321650143486611
1,0.367258969048225,0.632741030951775
1,0.377423202681159,0.622576797318841
0,0.956209019725283,0.0437909802747168
1,0.092513925493892,0.907486074506108
0,0.865788332501729,0.134211667498271
0,0.971101959290352,0.0288980407096475
0,0.985467355867619,0.0145326441323811
0,0.965538459622219,0.0344615403777806
0,0.95961053936497,0.0403894606350295
0,0.986053316037474,0.0139466839625255
0,0.978401295979337,0.0215987040206635
1,0.0840709122067806,0.915929087793219
0,0.964433002278223,0.0355669977217767
0,0.962757507142743,0.037242492857257
0,0.804203349273152,0.195796650726848
0,0.581967484878647,0.418032515121353
0,0.50721342187052,0.49278657812948
0,0.965251251184232,0.0347487488157681
0,0.850723500376456,0.149276499623544
0,0.98433548738908,0.01566451261092
0,0.860013334724921,0.139986665275079
0,0.97209295211731,0.0279070478826901
0,0.932168059475639,0.0678319405243605
0,0.94630227094267,0.0536977290573299
0,0.664754351026369,0.335245648973631
1,0.240012149238281,0.759987850761719
0,0.852671739174275,0.147328260825725
0,0.914643087444889,0.0853569125551113
0,0.69953635453796,0.30046364546204
0,0.973052575615126,0.0269474243848741
0,0.930115654418978,0.0698843455810218
0,0.959735864792172,0.0402641352078284
0,0.963065980778056,0.0369340192219435
0,0.597282459861709,0.402717540138291
0,0.858733219860597,0.141266780139403
0,0.740947433112493,0.259052566887507
0,0.929745936949844,0.0702540630501564
1,0.1604997307169,0.8395002692831
0,0.948077293953622,0.0519227060463779
0,0.650585193824873,0.349414806175127
0,0.971890191283733,0.0281098087162674
0,0.867050797858964,0.132949202141036
0,0.728590727625972,0.271409272374028
0,0.954685806520064,0.0453141934799361
1,0.314964693939024,0.685035306060976
0,0.960929119978587,0.0390708800214131
0,0.987973136641564,0.0120268633584363
1,0.436956028630221,0.563043971369779
0,0.965308524515431,0.0346914754845692
1,0.255183419982147,0.744816580017853
1,0.453981067288846,0.546018932711154
0,0.98801980903215,0.0119801909678502
0,0.770066682203027,0.229933317796973
0,0.926683706776119,0.0733162932238812
0,0.944611123437281,0.0553888765627186
0,0.952999234456563,0.0470007655434371
0,0.942832537449831,0.0571674625501687
0,0.944591660072371,0.0554083399276292
0,0.895266957964466,0.104733042035534
0,0.920290670077614,0.0797093299223859
0,0.56871321103817,0.43128678896183
0,0.958012730453578,0.0419872695464222
0,0.585364762689713,0.414635237310287
0,0.963614992709965,0.0363850072900352
0,0.947289979079554,0.0527100209204459
1,0.143133469956208,0.856866530043792
0,0.923314768900762,0.0766852310992382
0,0.983779581550998,0.016220418449002
0,0.948035789298428,0.051964210701572
0,0.717750821080804,0.282249178919196
0,0.612200302056282,0.387799697943718
0,0.984889995412802,0.0151100045871982
0,0.626762115748231,0.373237884251769
1,0.169235275166657,0.830764724833343
0,0.986053316037474,0.0139466839625255
0,0.986249357656732,0.0137506423432681
1,0.124327554575515,0.875672445424485
0,0.947043706401224,0.0529562935987756
0,0.951594094013763,0.0484059059862368
0,0.974990186821898,0.025009813178102
0,0.870760262094639,0.129239737905361
0,0.984326516474602,0.0156734835253981
1,0.117893055334266,0.882106944665734
0,0.969357808437388,0.0306421915626124
0,0.88360620951543,0.11639379048457
0,0.984953218715531,0.015046781284469
0,0.511448418970037,0.488551581029963
0,0.967982932647973,0.0320170673520266
0,0.944441816261101,0.0555581837388994
1,0.255658900445044,0.744341099554956
0,0.681413042570879,0.318586957429121
0,0.97144169073461,0.02855830926539
1,0.414775393692734,0.585224606307266
0,0.580888538101111,0.419111461898889
0,0.622484627452385,0.377515372547615
0,0.783479382559306,0.216520617440694
1,0.476111920515877,0.523888079484123
1,0.412029516875793,0.587970483124207
0,0.816486656578988,0.183513343421012
1,0.477496702819428,0.522503297180572
0,0.775253343641415,0.224746656358585
1,0.26683757040793,0.73316242959207
0,0.868796871650767,0.131203128349233
0,0.525396185983795,0.474603814016205
0,0.95490049120394,0.0450995087960604
0,0.9790709210579,0.0209290789420999
0,0.584679733769141,0.415320266230859
0,0.942730853102427,0.0572691468975733
0,0.68126153871482,0.31873846128518
0,0.916836092518195,0.0831639074818053
0,0.90780790563317,0.0921920943668295
1,0.188916503246391,0.811083496753609
0,0.978523118637601,0.0214768813623989
0,0.943576835469634,0.0564231645303661
0,0.500535728458247,0.499464271541753
0,0.873596441675066,0.126403558324934
0,0.986249357656732,0.0137506423432681
0,0.652078777170316,0.347921222829684
0,0.82781252490024,0.17218747509976
0,0.986589771627354,0.0134102283726456
0,0.981299276539089,0.0187007234609114
1,0.493941237590083,0.506058762409917
0,0.944209746723281,0.0557902532767192
1,0.486947297991221,0.513052702008779
0,0.984610943066134,0.0153890569338663
0,0.987270351182319,0.0127296488176805
0,0.597245103979861,0.402754896020139
0,0.829468175120212,0.170531824879788
0,0.84507080442243,0.15492919557757
0,0.981353481503876,0.0186465184961243
0,0.804094529409803,0.195905470590197
1,0.105320994817407,0.894679005182593
0,0.63580851874844,0.36419148125156
0,0.538206170195855,0.461793829804145
0,0.965079501630287,0.0349204983697133
0,0.941579929308811,0.0584200706911888
0,0.988307629611847,0.011692370388153
0,0.969405431891145,0.0305945681088547
0,0.963725710986126,0.0362742890138743
0,0.826862926163044,0.173137073836956
0,0.987215075094621,0.0127849249053792
0,0.803592730040408,0.196407269959592
0,0.948714939693153,0.0512850603068474
0,0.91871613156367,0.08128386843633
0,0.900299660685765,0.099700339314235
1,0.436938882930998,0.563061117069002
0,0.844334085923682,0.155665914076318
0,0.972082741348828,0.0279172586511716
1,0.202969556809904,0.797030443190096
0,0.872687461270722,0.127312538729278
1,0.267870300055957,0.732129699944043
0,0.893849358093997,0.106150641906003
0,0.941814738820585,0.058185261179415
0,0.963298765938254,0.0367012340617462
1,0.105481754833156,0.894518245166844
0,0.609022365732239,0.390977634267761
0,0.632110045543458,0.367889954456542
1,0.33757492209593,0.66242507790407
0,0.85380605707161,0.14619394292839
0,0.556466543767807,0.443533456232193
0,0.701919104668234,0.298080895331766
0,0.525258102052366,0.474741897947634
0,0.515156906578109,0.484843093421891
0,0.985259979771728,0.0147400202282724
1,0.26214804291095,0.73785195708905
0,0.97701338656364,0.02298661343636
0,0.68792955425186,0.31207044574814
1,0.4552927290953,0.5447072709047
0,0.900377996810102,0.0996220031898982
0,0.934966786759989,0.0650332132400111
0,0.990184465122135,0.00981553487786517
0,0.989258582882382,0.0107414171176176
0,0.954949028309334,0.0450509716906657
0,0.986053316037474,0.0139466839625255
0,0.89447413476167,0.10552586523833
0,0.905907603015426,0.0940923969845743
0,0.853546872475692,0.146453127524308
1,0.181863228537321,0.818136771462679
1,0.427294776190346,0.572705223809654
0,0.924879033355039,0.075120966644961
0,0.980746464618392,0.0192535353816078
0,0.980318066083764,0.019681933916236
0,0.641256325791499,0.358743674208501
0,0.648407032371591,0.351592967628409
0,0.950734462167267,0.049265537832733
0,0.888706880642767,0.111293119357233
0,0.988116280645468,0.0118837193545316
1,0.279971939341641,0.720028060658359
0,0.86798304857569,0.13201695142431
0,0.959476857407093,0.0405231425929072
0,0.685212029027,0.314787970973
0,0.964586401528284,0.0354135984717156
0,0.965833161913081,0.0341668380869192
0,0.866331895901937,0.133668104098063
0,0.918206732706787,0.0817932672932125
0,0.968038735935563,0.0319612640644369
1,0.477659489478715,0.522340510521285
0,0.963466638969411,0.0365333610305887
0,0.985435251626323,0.0145647483736773
0,0.790409159052032,0.209590840947968
0,0.933562488767326,0.0664375112326736
0,0.687875607197841,0.312124392802159
0,0.98777838258978,0.0122216174102197
0,0.77275038229011,0.22724961770989
0,0.984252653712777,0.0157473462872229
1,0.0745667266226941,0.925433273377306
0,0.95806129768466,0.04193870231534
0,0.951034043062763,0.0489659569372373
1,0.386118168096584,0.613881831903416
0,0.943236129153933,0.056763870846067
0,0.928623885209105,0.0713761147908945
0,0.943826094082762,0.0561739059172378
0,0.976582810560576,0.0234171894394241
1,0.412166726797789,0.587833273202211
0,0.987270351182319,0.0127296488176805
0,0.984840094797883,0.0151599052021168
0,0.93667289799688,0.0633271020031203
0,0.986824132689911,0.0131758673100888
1,0.348201462882432,0.651798537117568
0,0.867879757179559,0.132120242820441
0,0.722252943705684,0.277747056294316
0,0.762420511948498,0.237579488051502
0,0.906706140288436,0.0932938597115644
0,0.986278912122128,0.0137210878778722
0,0.978523118637601,0.0214768813623989
0,0.584704264099698,0.415295735900302
0,0.986249357656732,0.0137506423432681
0,0.628616386730623,0.371383613269377
0,0.728198785862326,0.271801214137674
0,0.881167482643505,0.118832517356495
0,0.670892234386612,0.329107765613388
0,0.544915596197181,0.455084403802819
0,0.832519876184061,0.167480123815939
0,0.927049425001458,0.0729505749985416
0,0.824104076464758,0.175895923535242
0,0.978523118637601,0.0214768813623989
0,0.774912929804295,0.225087070195705
1,0.371402240715226,0.628597759284774
1,0.237258095089574,0.762741904910426
0,0.948035789298428,0.051964210701572
0,0.9734463421585,0.0265536578415003
1,0.408328158668053,0.591671841331947
0,0.77518358420934,0.22481641579066
0,0.94964840643711,0.05035159356289
0,0.687758104103759,0.312241895896241
0,0.798080013538155,0.201919986461845
1,0.192538393837025,0.807461606162975
0,0.827052629619274,0.172947370380726
0,0.968317055509594,0.0316829444904062
1,0.271402433031082,0.728597566968918
0,0.892839507134959,0.107160492865041
0,0.504887350931797,0.495112649068203
0,0.979909165376402,0.020090834623598
0,0.624604959886606,0.375395040113394
0,0.988135356523454,0.0118646434765459
0,0.976910812112458,0.0230891878875424
1,0.332571586198199,0.667428413801801
0,0.986671011164228,0.0133289888357722
0,0.860475226925319,0.139524773074681
0,0.959007866313334,0.0409921336866661
0,0.644966259319549,0.355033740680451
0,0.628147779122933,0.371852220877067
0,0.504428237088284,0.495571762911716
0,0.938019600294483,0.0619803997055171
0,0.877599318530649,0.122400681469351
0,0.945500561429805,0.054499438570195
0,0.989624199004318,0.0103758009956823
0,0.763624321315025,0.236375678684975
0,0.881001988966329,0.118998011033671
0,0.742869605834829,0.257130394165171
0,0.950465127296256,0.0495348727037441
0,0.984661759513045,0.0153382404869554
1,0.349664673772144,0.650335326227856
0,0.81794279186598,0.18205720813402
0,0.950122615300614,0.0498773846993857
0,0.984902982952515,0.0150970170474849
0,0.514800577322388,0.485199422677612
0,0.890817116194241,0.109182883805759
1,0.497133047722862,0.502866952277138
1,0.414769649621703,0.585230350378297
1,0.242962745942438,0.757037254057562
0,0.564055610713181,0.435944389286819
1,0.119549303157726,0.880450696842274
0,0.986671011164228,0.0133289888357722
0,0.795909056598369,0.204090943401631
1,0.405774636977305,0.594225363022695
1,0.333894778610533,0.666105221389467
0,0.545534327065535,0.454465672934465
0,0.824631932156372,0.175368067843628
0,0.983716668432994,0.0162833315670058
0,0.982833931593065,0.0171660684069351
0,0.926910417066942,0.0730895829330582
0,0.972404157724903,0.0275958422750966
0,0.968072300374751,0.0319276996252489
0,0.964668051994343,0.0353319480056571
0,0.955774023753225,0.0442259762467746
0,0.987404260348293,0.012595739651707
1,0.179197424936875,0.820802575063125
0,0.935157020895538,0.0648429791044623
0,0.984705914843317,0.0152940851566827
0,0.908047219657619,0.0919527803423814
0,0.981140862394136,0.0188591376058639
0,0.882619887453362,0.117380112546638
0,0.953152137649537,0.0468478623504627
0,0.681099399452467,0.318900600547533
0,0.950573196689331,0.0494268033106689
0,0.984651912309645,0.0153480876903551
0,0.749070549940997,0.250929450059003
1,0.225767042004119,0.774232957995881
0,0.930834095034756,0.0691659049652444
0,0.961660413887852,0.0383395861121477
1,0.119208894521438,0.880791105478562
0,0.986225467158749,0.0137745328412511
0,0.946074491723427,0.053925508276573
0,0.940447462008023,0.0595525379919768
0,0.862434228763321,0.137565771236679
0,0.987449503283538,0.0125504967164623
0,0.925084309728024,0.0749156902719755
1,0.169257368023738,0.830742631976262
0,0.886121741668645,0.113878258331355
0,0.968296146731383,0.0317038532686173
0,0.960936072847062,0.0390639271529381
0,0.987228668272146,0.0127713317278544
0,0.772066677419052,0.227933322580948
0,0.937632192000092,0.0623678079999077
0,0.970555122674832,0.0294448773251678
0,0.739011364282453,0.260988635717547
0,0.981707000841182,0.0182929991588177
0,0.965240487882078,0.0347595121179222
1,0.333685043295975,0.666314956704025
0,0.910591813896781,0.0894081861032191
0,0.963613173357416,0.0363868266425842
0,0.945442002237906,0.0545579977620945
1,0.347443547541601,0.652556452458399
0,0.985540629919292,0.0144593700807078
0,0.964668051994343,0.0353319480056571
0,0.931020646444721,0.0689793535552787
0,0.828644586929908,0.171355413070092
0,0.83392635452786,0.16607364547214
1,0.37046674736578,0.62953325263422
0,0.838630740300913,0.161369259699087
0,0.917819945293919,0.082180054706081
0,0.935250123403438,0.0647498765965624
0,0.854360071143929,0.145639928856071
0,0.823314180632595,0.176685819367405
0,0.944771913237769,0.055228086762231
0,0.927782285877674,0.072217714122326
0,0.647440745950211,0.352559254049789
1,0.111809560960938,0.888190439039062
0,0.985259979771728,0.0147400202282724
0,0.630463213753649,0.369536786246351
0,0.98454908720905,0.01545091279095
0,0.927623468072661,0.0723765319273386
0,0.924594259344375,0.0754057406556248
0,0.962353939715695,0.0376460602843048
0,0.708390817064577,0.291609182935423
0,0.969184778523058,0.0308152214769423
0,0.984411771987853,0.0155882280121468
0,0.825717878603362,0.174282121396638
0,0.772287434773034,0.227712565226966
0,0.702415546601863,0.297584453398137
0,0.976427760914429,0.0235722390855714
0,0.978466046211346,0.0215339537886535
0,0.915407876102772,0.0845921238972279
0,0.727440396934652,0.272559603065348
0,0.759595754050171,0.240404245949829
0,0.967834985651339,0.0321650143486611
0,0.950996200487263,0.0490037995127374
0,0.957469307273158,0.0425306927268424
0,0.935423329022919,0.0645766709770813
0,0.832403388366837,0.167596611633163
0,0.977423696015737,0.0225763039842629
0,0.903226375767084,0.0967736242329156
0,0.888318874360747,0.111681125639253
0,0.981605723621021,0.0183942763789794
0,0.7599535580666,0.2400464419334
0,0.795804455495805,0.204195544504195
1,0.419762967601415,0.580237032398585
0,0.504036987478369,0.495963012521631
0,0.955782490366649,0.044217509633351
0,0.903892055222129,0.0961079447778706
1,0.493238009812712,0.506761990187288
0,0.887137652884164,0.112862347115836
0,0.975698444312726,0.0243015556872743
0,0.551170322088614,0.448829677911386
0,0.963452059198331,0.0365479408016686
0,0.978447868959266,0.021552131040734
0,0.963972815244928,0.0360271847550721
0,0.986249357656732,0.0137506423432681
0,0.970772754769442,0.0292272452305575
0,0.751300996969956,0.248699003030044
0,0.975307298732502,0.0246927012674983
0,0.990935882474955,0.00906411752504467
0,0.6571192136347,0.3428807863653
0,0.58093920780251,0.41906079219749
1,0.492913894445289,0.507086105554711
0,0.967756909967069,0.0322430900329306
0,0.98722838937535,0.0127716106246505
0,0.980195360018496,0.0198046399815037
0,0.766926685651859,0.233073314348141
0,0.788402061899175,0.211597938100825
0,0.900189290515233,0.099810709484767
0,0.978401295979337,0.0215987040206635
0,0.769938484326816,0.230061515673185
0,0.985883782859869,0.0141162171401312
0,0.944688956974061,0.0553110430259393
0,0.969085550390105,0.0309144496098955
1,0.222855554160034,0.777144445839966
0,0.786422284373177,0.213577715626824
0,0.94796516033572,0.0520348396642799
