Age,EmploymentPrivate,EmploymentPSFederal,EmploymentPSLocal,EmploymentPSState,EmploymentSelfEmp,EmploymentUnemployed,EmploymentVolunteer,EducationBachelor,EducationCollege,EducationDoctorate,EducationHSgrad,EducationMaster,EducationPreschool,EducationProfessional,EducationVocational,EducationYr10,EducationYr11,EducationYr12,EducationYr1t4,EducationYr5t6,EducationYr7t8,EducationYr9,MaritalDivorced,MaritalMarried,MaritalMarried-spouse-absent,MaritalUnmarried,MaritalWidowed,OccupationClerical,OccupationExecutive,OccupationFarming,OccupationHome,OccupationMachinist,OccupationMilitary,OccupationProfessional,OccupationProtective,OccupationRepair,OccupationSales,OccupationService,OccupationSupport,OccupationTransport,Income,GenderMale,DeductionsTRUE,Hours
38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81838,0,0,72
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72099,1,0,30
32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,154676.74,1,0,40
45,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27743.82,1,0,55
60,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7568.23,1,0,40
74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33144.4,1,0,30
43,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43391.17,1,0,50
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59906.65,1,0,40
25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126888.91,0,0,40
22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52466.49,0,0,37
