_target,probability(0),probability(1)
0,1,0
0,1,0
0,1,0
1,0.219047619047619,0.780952380952381
1,0.44030612244898,0.55969387755102
0,0.936507936507936,0.0634920634920635
1,0.0577200577200577,0.942279942279942
0,0.801587301587302,0.198412698412698
0,0.952380952380952,0.0476190476190476
0,1,0
0,1,0
0,0.599489795918367,0.400510204081633
0,1,0
0,1,0
1,0.0489795918367347,0.951020408163265
0,0.923469387755102,0.076530612244898
0,0.985714285714286,0.0142857142857143
0,0.867533680138722,0.132466319861278
0,0.69234693877551,0.30765306122449
0,0.706349206349206,0.293650793650794
0,1,0
0,0.847222222222222,0.152777777777778
0,1,0
0,0.901181525241675,0.0988184747583244
0,0.926984126984127,0.073015873015873
0,0.652380952380952,0.347619047619048
0,0.984126984126984,0.0158730158730159
1,0.357142857142857,0.642857142857143
1,0.404761904761905,0.595238095238095
0,0.935714285714286,0.0642857142857143
0,0.991071428571428,0.00892857142857143
0,0.751190476190476,0.248809523809524
0,0.976190476190476,0.0238095238095238
0,0.807142857142857,0.192857142857143
0,0.849206349206349,0.150793650793651
0,1,0
0,1,0
0,0.591666666666667,0.408333333333333
0,0.753061224489796,0.246938775510204
0,0.904761904761905,0.0952380952380952
1,0.354875283446712,0.645124716553288
0,0.936507936507936,0.0634920634920635
0,0.95,0.05
0,0.803628117913832,0.196371882086168
0,1,0
1,0.291383219954649,0.708616780045351
0,0.952380952380952,0.0476190476190476
0,0.564007421150278,0.435992578849722
0,0.984126984126984,0.0158730158730159
1,0.0428571428571429,0.957142857142857
0,1,0
1,0.174603174603175,0.825396825396825
1,0.45765306122449,0.54234693877551
0,1,0
0,0.867533680138722,0.132466319861278
0,0.75,0.25
0,0.933163265306122,0.0668367346938775
0,1,0
0,1,0
0,0.862585034013605,0.137414965986395
0,0.835714285714286,0.164285714285714
0,0.804761904761905,0.195238095238095
0,0.979591836734694,0.0204081632653061
1,0.396598639455782,0.603401360544218
0,1,0
0,1,0
1,0.3,0.7
0,0.968253968253968,0.0317460317460317
0,1,0
0,0.787414965986394,0.212585034013605
0,0.971428571428571,0.0285714285714286
1,0.389075630252101,0.610924369747899
0,0.885714285714286,0.114285714285714
0,0.746428571428571,0.253571428571429
1,0.13265306122449,0.86734693877551
0,1,0
0,1,0
1,0.19047619047619,0.809523809523809
0,1,0
0,1,0
0,1,0
0,0.885714285714286,0.114285714285714
0,1,0
1,0.214285714285714,0.785714285714286
0,1,0
0,0.869897959183673,0.130102040816327
0,1,0
1,0.382936507936508,0.617063492063492
0,0.92063492063492,0.0793650793650794
0,1,0
1,0.489795918367347,0.510204081632653
0,0.89750566893424,0.10249433106576
0,1,0
1,0.322222222222222,0.677777777777778
0,0.763492063492063,0.236507936507937
0,0.530328798185941,0.469671201814059
0,0.653061224489796,0.346938775510204
0,0.746428571428571,0.253571428571429
1,0.190249433106576,0.809750566893424
0,0.666666666666667,0.333333333333333
1,0.493764172335601,0.506235827664399
0,1,0
1,0.375,0.625
1,0.452380952380952,0.547619047619048
