_target,probability_0,probability_1
0,1,0
0,1,0
0,1,0
1,0.142857142857143,0.857142857142857
1,0.428571428571429,0.571428571428571
0,1,0
1,0,1
0,1,0
0,0.571428571428571,0.428571428571429
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,0,1
0,0.857142857142857,0.142857142857143
0,1,0
0,0.857142857142857,0.142857142857143
1,0.428571428571429,0.571428571428571
0,1,0
0,1,0
0,0.857142857142857,0.142857142857143
0,1,0
0,0.857142857142857,0.142857142857143
0,1,0
0,1,0
0,1,0
0,0.571428571428571,0.428571428571429
1,0.142857142857143,0.857142857142857
0,1,0
0,1,0
0,0.714285714285714,0.285714285714286
0,0.857142857142857,0.142857142857143
0,1,0
0,0.857142857142857,0.142857142857143
0,1,0
0,1,0
1,0.428571428571429,0.571428571428571
0,1,0
0,0.857142857142857,0.142857142857143
1,0,1
0,1,0
0,0.714285714285714,0.285714285714286
0,0.857142857142857,0.142857142857143
0,1,0
1,0.142857142857143,0.857142857142857
0,1,0
1,0.142857142857143,0.857142857142857
0,1,0
1,0,1
0,1,0
1,0.285714285714286,0.714285714285714
1,0.142857142857143,0.857142857142857
0,1,0
0,0.857142857142857,0.142857142857143
1,0.285714285714286,0.714285714285714
0,1,0
0,0.857142857142857,0.142857142857143
0,1,0
0,1,0
0,0.857142857142857,0.142857142857143
0,0.714285714285714,0.285714285714286
0,1,0
0,0.857142857142857,0.142857142857143
0,0.857142857142857,0.142857142857143
0,0.857142857142857,0.142857142857143
1,0,1
0,1,0
0,1,0
0,1,0
0,1,0
1,0.285714285714286,0.714285714285714
0,1,0
0,0.857142857142857,0.142857142857143
1,0,1
0,1,0
0,1,0
1,0.142857142857143,0.857142857142857
0,1,0
0,1,0
0,1,0
0,0.857142857142857,0.142857142857143
0,1,0
1,0,1
0,0.857142857142857,0.142857142857143
0,0.714285714285714,0.285714285714286
0,1,0
1,0.142857142857143,0.857142857142857
0,1,0
0,0.714285714285714,0.285714285714286
1,0.428571428571429,0.571428571428571
0,0.857142857142857,0.142857142857143
0,1,0
1,0,1
0,0.857142857142857,0.142857142857143
0,0.857142857142857,0.142857142857143
0,1,0
0,0.714285714285714,0.285714285714286
1,0.285714285714286,0.714285714285714
0,1,0
1,0.285714285714286,0.714285714285714
0,1,0
1,0,1
1,0.285714285714286,0.714285714285714
0,0.714285714285714,0.285714285714286
0,0.571428571428571,0.428571428571429
0,1,0
0,0.714285714285714,0.285714285714286
0,1,0
1,0,1
0,1,0
0,1,0
1,0.142857142857143,0.857142857142857
0,1,0
0,1,0
1,0.285714285714286,0.714285714285714
0,0.857142857142857,0.142857142857143
0,1,0
1,0.285714285714286,0.714285714285714
1,0.428571428571429,0.571428571428571
0,0.857142857142857,0.142857142857143
0,1,0
1,0.428571428571429,0.571428571428571
0,1,0
1,0.285714285714286,0.714285714285714
0,1,0
0,1,0
1,0.142857142857143,0.857142857142857
0,0.714285714285714,0.285714285714286
0,0.857142857142857,0.142857142857143
0,1,0
1,0,1
