Adjusted,probability(0),probability(1)
0,0.934516869909134,0.0654831300908658
0,0.972778323806244,0.027221676193756
0,0.974764965210876,0.0252350347891244
1,0.221655893721273,0.778344106278727
1,0.4893091454994,0.5106908545006
0,0.779351171203669,0.220648828796331
1,0.121751512721628,0.878248487278372
0,0.928824078331697,0.0711759216683034
0,0.908766039296929,0.0912339607030707
0,0.981437758085591,0.0185622419144086
0,0.960667659874327,0.0393323401256733
0,0.971468273350429,0.0285317266495715
0,0.995071207537998,0.00492879246200206
0,0.952110470402805,0.0478895295971953
1,0.188530827325802,0.811469172674198
0,0.951459916038631,0.0485400839613687
0,0.927599557205415,0.0724004427945849
0,0.82041292773731,0.17958707226269
0,0.511385353163029,0.488614646836971
1,0.481012445256027,0.518987554743973
0,0.870202481562449,0.129797518437551
1,0.432935886530534,0.567064113469466
0,0.979588720066879,0.0204112799331208
0,0.563671103869577,0.436328896130423
0,0.991634841514006,0.00836515848599373
0,0.876810923229873,0.123189076770127
0,0.885102679840816,0.114897320159184
0,0.536316909001599,0.463683090998401
1,0.436055417217845,0.563944582782155
0,0.882280491105073,0.117719508894927
0,0.953350078475844,0.0466499215241558
1,0.458401292610838,0.541598707389162
0,0.989287415482125,0.0107125845178747
0,0.916444059526615,0.0835559404733852
0,0.947028452128731,0.0529715478712686
0,0.988287157132856,0.0117128428671441
0,0.74713874060618,0.25286125939382
0,0.957343264937881,0.0426567350621186
0,0.759988698594484,0.240011301405516
0,0.839095012102939,0.160904987897061
1,0.157190578460707,0.842809421539293
0,0.923235168077061,0.076764831922939
0,0.639457519415869,0.360542480584131
0,0.939807481331402,0.0601925186685979
0,0.642728173036371,0.357271826963629
0,0.697616412250759,0.302383587749241
0,0.980005108694436,0.019994891305564
1,0.199288173902899,0.800711826097101
0,0.94425125038776,0.0557487496122403
0,0.692421417956154,0.307578582043846
0,0.956164283549387,0.0438357164506132
1,0.415895743096306,0.584104256903694
0,0.541417536036936,0.458582463963064
0,0.989607782104122,0.0103922178958776
0,0.920051473985832,0.0799485260141681
0,0.889507444021326,0.110492555978674
0,0.919777375623121,0.0802226243768787
0,0.915225780574925,0.0847742194250747
0,0.91959337781766,0.0804066221823397
0,0.860008776367134,0.139991223632866
0,0.905152298342447,0.0948477016575531
1,0.188582831959452,0.811417168040548
0,0.936938749405572,0.0630612505944281
0,0.726358502893168,0.273641497106832
0,0.880633965594222,0.119366034405778
0,0.904976513257868,0.0950234867421318
1,0.479730623499636,0.520269376500364
0,0.885278294510874,0.114721705489126
0,0.9956052669946,0.00439473300539994
0,0.958247611181333,0.0417523888186669
0,0.521567959124031,0.478432040875969
0,0.881662280114314,0.118337719885686
0,0.991827826041541,0.00817217395845893
0,0.783911125999031,0.216088874000969
1,0.437637244393644,0.562362755606356
0,0.997274708584792,0.00272529141520772
0,0.994521453261461,0.00547854673853942
1,0.104993491322178,0.895006508677822
0,0.927927898127622,0.0720721018723777
0,0.956793642257115,0.0432063577428849
0,0.87215932989017,0.12784067010983
0,0.712290069195743,0.287709930804257
0,0.985802728011378,0.0141972719886216
1,0.206760065575807,0.793239934424193
