Adjusted,probability(0),probability(1)
0,0.952885997167394,0.0471140028326058
0,0.972057800047486,0.0279421999525143
0,0.964118923303302,0.0358810766966984
1,0.333114987589439,0.666885012410561
1,0.360368351984776,0.639631648015224
0,0.825370675527341,0.174629324472659
1,0.19478305272333,0.80521694727667
0,0.886495069536691,0.113504930463309
0,0.935059727411978,0.0649402725880217
0,0.98755937287812,0.0124406271218798
0,0.985319601895535,0.0146803981044646
0,0.927489518811941,0.0725104811880587
0,0.995169954039203,0.00483004596079676
0,0.984156305381129,0.0158436946188707
1,0.155422511074887,0.844577488925113
0,0.958387994640865,0.0416120053591347
0,0.989770158790968,0.0102298412090316
0,0.839068490692339,0.160931509307661
0,0.518118330355874,0.481881669644126
1,0.44678082515201,0.55321917484799
0,0.95240190363476,0.0475980963652396
0,0.845103893439031,0.154896106560969
0,0.995529482192771,0.00447051780722875
0,0.778523986190308,0.221476013809692
0,0.956851167558195,0.0431488324418054
0,0.940199943162828,0.0598000568371723
0,0.949351708277614,0.050648291722386
0,0.693142932716344,0.306857067283656
0,0.530228139409291,0.469771860590709
0,0.819541542247924,0.180458457752076
0,0.887754929675273,0.112245070324727
1,0.47958525220619,0.52041474779381
0,0.993389919105242,0.00661008089475818
0,0.979990897763592,0.0200091022364078
0,0.966772874921973,0.033227125078027
0,0.98178232654984,0.0182176734501601
0,0.75231015220857,0.24768984779143
0,0.889894193426398,0.110105806573603
0,0.721753985330722,0.278246014669278
0,0.908569369028225,0.0914306309717754
1,0.171266994315204,0.828733005684796
0,0.83525744357604,0.16474255642396
0,0.55520474906109,0.44479525093891
0,0.997369176328337,0.00263082367166255
0,0.866643538834147,0.133356461165853
0,0.557866987913214,0.442133012086786
0,0.982933433689045,0.0170665663109552
1,0.370610871684759,0.629389128315241
0,0.992801006332182,0.00719899366781777
1,0.479698333599644,0.520301666400356
0,0.975766559433646,0.0242334405663539
1,0.108051893899978,0.891948106100022
0,0.570677539243318,0.429322460756682
0,0.996800374365857,0.0031996256341427
0,0.838315063922994,0.161684936077006
0,0.911871702274319,0.0881282977256812
0,0.911758597235705,0.088241402764295
0,0.937076341453704,0.0629236585462959
0,0.971209095830035,0.0287909041699647
0,0.651389562145422,0.348610437854578
0,0.85555469174368,0.14444530825632
0,1,0
0,0.920902299581941,0.0790977004180594
0,0.563232657096758,0.436767342903242
0,0.890908327326852,0.109091672673148
0,0.971844089665098,0.0281559103349018
1,0.233130647419609,0.766869352580391
0,0.901851066116229,0.0981489338837715
0,0.99788711378201,0.00211288621799022
0,0.982120922864674,0.0178790771353256
0,0.702610325291107,0.297389674708893
0,0.804769934254724,0.195230065745276
0,0.995958895597696,0.00404110440230414
0,0.63976933476582,0.36023066523418
1,0.314201535163505,0.685798464836495
0,0.995404806771886,0.00459519322811356
0,0.993610354565768,0.006389645434232
1,0.146054734495269,0.853945265504731
0,0.899391065133897,0.100608934866103
0,0.983347267286384,0.016652732713616
0,0.977376148349686,0.0226238516503139
0,0.796079536398525,0.203920463601475
0,0.977768849677365,0.0222311503226354
1,0.257336562300146,0.742663437699854
0,0.980844153326082,0.0191558466739181
0,0.818081262573263,0.181918737426737
0,0.994733660911537,0.00526633908846326
0,0.665285822209822,0.334714177790178
0,0.981488714047,0.0185112859530003
0,0.922834421719049,0.0771655782809514
1,0.117887041461125,0.882112958538875
0,0.602493212642126,0.397506787357874
0,0.986982547287502,0.013017452712498
1,0.112321119993579,0.887678880006421
1,0.331783477259542,0.668216522740458
0,0.58307685531308,0.41692314468692
0,0.722287398676886,0.277712601323114
0,0.562650569238066,0.437349430761934
0,0.613025485282703,0.386974514717297
1,0.220160905843751,0.779839094156249
0,0.701362238284756,0.298637761715244
0,0.792640327587168,0.207359672412832
1,0.281449680638073,0.718550319361927
0,0.93982554543175,0.0601744545682501
0,0.559979833354705,0.440020166645295
0,0.967178106535742,0.0328218934642576
0,0.972234992024811,0.0277650079751888
0,0.504463123734139,0.495536876265861
0,0.961880332637096,0.0381196673629039
0,0.686241661697588,0.313758338302412
0,0.941136858191191,0.0588631418088092
0,0.946240371432586,0.0537596285674136
1,0.319328211998785,0.680671788001215
0,0.974135495779539,0.0258645042204614
0,0.975007491668227,0.0249925083317733
0,0.503534333449634,0.496465666550366
0,0.909243308382654,0.0907566916173457
0,0.996801855271136,0.00319814472886361
1,0.31340561241004,0.68659438758996
0,0.793736838877204,0.206263161122796
0,0.99257179973947,0.00742820026053022
0,0.998579914271003,0.00142008572899708
0,0.725325340880173,0.274674659119827
0,0.979672348192872,0.020327651807128
1,0.490093291203691,0.509906708796309
0,0.986133635830776,0.0138663641692241
0,0.988650644557676,0.0113493554423237
1,0.312717862506963,0.687282137493037
0,0.658613474001987,0.341386525998013
0,0.90721057258539,0.09278942741461
0,0.97976035629015,0.0202396437098497
0,0.797458770302368,0.202541229697632
1,0.22526238906967,0.77473761093033
0,0.69470647209167,0.30529352790833
1,0.487303726029053,0.512696273970947
0,0.98634817193138,0.0136518280686195
0,0.975047835525459,0.0249521644745414
0,0.998410944240728,0.00158905575927196
0,0.99565453443287,0.0043454655671297
0,0.983463870695893,0.0165361293041069
0,0.857809221146837,0.142190778853163
0,0.995125625276805,0.00487437472319493
0,0.719896907916699,0.280103092083301
0,0.917372730632492,0.0826272693675083
0,0.88780660041959,0.11219339958041
0,0.90898027781254,0.0910197221874595
1,0.42042990779823,0.57957009220177
0,0.804774716907765,0.195225283092235
0,0.994036856440029,0.00596314355997133
1,0.255597155879615,0.744402844120385
0,0.804502001714892,0.195497998285108
1,0.358276351866872,0.641723648133128
0,0.779158325062159,0.220841674937841
0,0.970089001609328,0.0299109983906717
0,0.968184246920733,0.0318157530792668
1,0.250474522876935,0.749525477123065
0,0.746853813165723,0.253146186834277
0,0.668085633646019,0.331914366353981
1,0.487078116270545,0.512921883729455
0,0.855240493267858,0.144759506732142
0,0.524388277236175,0.475611722763825
0,0.614250396428753,0.385749603571247
0,0.625473495599768,0.374526504400232
0,0.55203565721117,0.44796434278883
0,0.987248382359776,0.0127516176402237
1,0.157177448492682,0.842822551507318
0,1,0
0,0.707126443082191,0.292873556917809
1,0.415235945703358,0.584764054296642
0,0.83737792618545,0.16262207381455
0,1,0
0,0.998967720321072,0.00103227967892846
0,0.984486097667104,0.0155139023328957
0,0.959056685476608,0.0409433145233914
0,0.995099836917642,0.00490016308235754
0,0.837163481857776,0.162836518142224
0,0.924594130183684,0.075405869816316
0,0.85411711441046,0.14588288558954
1,0.093244823235264,0.906755176764736
1,0.294697741719513,0.705302258280487
0,0.844549387124673,0.155450612875327
0,0.991934460428031,0.00806553957196854
0,0.965948186711092,0.0340518132889085
0,0.724657746200676,0.275342253799323
0,0.684428072617553,0.315571927382447
0,0.973424553811858,0.0265754461881419
0,0.861540057421581,0.138459942578419
0,0.995968660547405,0.00403133945259507
